kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5371776,4,K01557.04,CONFIRMED,0.009449459864099074,0.9874033646544922,0.00314717548140864,CONFIRMED
10019763,1,K01558.01,FALSE POSITIVE,0.07809592751738,0.0017248994832262385,0.9201791729993938,FALSE POSITIVE
9899280,1,K01559.01,FALSE POSITIVE,0.005508625202610378,0.007447207822800523,0.9870441669745892,FALSE POSITIVE
8046659,1,K01560.01,FALSE POSITIVE,0.03813184998675522,0.003593185281398783,0.9582749647318459,FALSE POSITIVE
4940438,1,K01561.01,FALSE POSITIVE,0.020916010005642045,0.0024521348617222117,0.9766318551326357,FALSE POSITIVE
5308663,1,K01562.01,FALSE POSITIVE,0.002871796834811402,0.005969760023281609,0.9911584431419069,FALSE POSITIVE
5308663,2,K01562.02,CANDIDATE,0.9899060770671203,0.005022084366319442,0.005071838566560364,CANDIDATE
5219234,1,K01563.01,CONFIRMED,0.01278261949311239,0.986001885366701,0.001215495140186628,CONFIRMED
5219234,2,K01563.02,CONFIRMED,0.005036235211833299,0.9938766978463774,0.0010870669417892573,CONFIRMED
5219234,3,K01563.03,CANDIDATE,0.9597473685767405,0.03867830159492915,0.0015743298283303255,CANDIDATE
5219234,4,K01563.04,CONFIRMED,0.023765092494076892,0.9751044111970513,0.0011304963088720086,CONFIRMED
5184584,1,K01564.01,CONFIRMED,0.016242035208064498,0.981185785196448,0.0025721795954875607,CONFIRMED
5636648,1,K01565.01,FALSE POSITIVE,0.001219644321041361,0.0062758410804613545,0.9925045145984972,FALSE POSITIVE
5564247,1,K01566.01,FALSE POSITIVE,0.0026842213492359076,0.009890923812625078,0.987424854838139,FALSE POSITIVE
5438099,1,K01567.01,CONFIRMED,0.004315864406949615,0.9936129098625056,0.0020712257305448407,CONFIRMED
5438099,2,K01567.02,CONFIRMED,0.004490396289028672,0.9942996441121242,0.0012099595988470317,CONFIRMED
5438099,3,K01567.03,CONFIRMED,0.007329165095903645,0.9912549597721952,0.0014158751319012055,CONFIRMED
5438099,4,K01567.04,CONFIRMED,0.0030825282652597154,0.9956774491690871,0.0012400225656532715,CONFIRMED
5210475,1,K01568.01,FALSE POSITIVE,0.01664491672208886,0.008101617157748039,0.9752534661201632,FALSE POSITIVE
8009350,1,K01569.01,CONFIRMED,0.027265223420397885,0.9710164959769897,0.0017182806026124337,CONFIRMED
8082001,1,K01570.01,CONFIRMED,0.07771470315200579,0.9186572425196469,0.003628054328347346,CONFIRMED
5557821,1,K01571.01,FALSE POSITIVE,0.0023660894590095383,0.006564649190245625,0.9910692613507449,FALSE POSITIVE
10004519,1,K01572.01,CONFIRMED,0.03124630765532272,0.9658544270101209,0.0028992653345563967,CONFIRMED
5031857,1,K01573.01,CANDIDATE,0.905763746009698,0.08164966837244834,0.012586585617853668,CANDIDATE
5031857,2,K01573.02,CANDIDATE,0.166178073481661,0.8248102643191643,0.009011662199174809,CONFIRMED
10028792,1,K01574.01,CONFIRMED,0.008837857586794588,0.9887386528915842,0.002423489521621026,CONFIRMED
10028792,2,K01574.02,CONFIRMED,0.01945610506737239,0.9547109729460992,0.025832921986528264,CONFIRMED
10028792,3,K01574.03,CANDIDATE,0.9831704309800094,0.01367701810913132,0.0031525509108592327,CANDIDATE
10028792,4,K01574.04,CANDIDATE,0.9878821694109292,0.008696932897604974,0.003420897691465868,CANDIDATE
5553652,1,K01575.01,FALSE POSITIVE,0.006491742989330241,0.006072290792700413,0.9874359662179694,FALSE POSITIVE
5299459,1,K01576.01,CONFIRMED,0.003976108544579355,0.9949255464941266,0.001098344961294078,CONFIRMED
5299459,2,K01576.02,CONFIRMED,0.005005194867996957,0.9935599156827626,0.0014348894492404527,CONFIRMED
12506770,1,K01577.01,CONFIRMED,0.028358287337862824,0.9701595887260815,0.0014821239360556164,CONFIRMED
5629985,1,K01578.01,FALSE POSITIVE,0.0014998060175166255,0.005246690273748904,0.9932535037087344,FALSE POSITIVE
9898364,1,K01579.01,FALSE POSITIVE,0.029204102651405158,0.009419728584292438,0.9613761687643025,FALSE POSITIVE
5193400,1,K01580.01,FALSE POSITIVE,0.0043429602769069695,0.0074442741160721275,0.9882127656070209,FALSE POSITIVE
7939330,1,K01581.01,CANDIDATE,0.9326334123818526,0.061176468427172885,0.0061901191909744776,CANDIDATE
7939330,2,K01581.02,CONFIRMED,0.014035017218134218,0.9825180615424485,0.0034469212394174086,CONFIRMED
4918309,1,K01582.01,CANDIDATE,0.956983460412965,0.03821481316977468,0.004801726417260268,CANDIDATE
12602568,1,K01583.01,CONFIRMED,0.03770420267115719,0.9592523154119147,0.0030434819169279947,CONFIRMED
9941066,1,K01584.01,CONFIRMED,0.03620509065376549,0.9624933903521475,0.0013015189940870496,CONFIRMED
5470739,1,K01585.01,CONFIRMED,0.0837468283158843,0.9137143632027535,0.0025388084813621815,CONFIRMED
10022908,1,K01586.01,CONFIRMED,0.01014405541297326,0.988231800248402,0.0016241443386247505,CONFIRMED
9932970,1,K01587.01,FALSE POSITIVE,0.061180541045198385,0.0032959291189564206,0.9355235298358452,FALSE POSITIVE
5617854,1,K01588.01,CONFIRMED,0.011292550904880527,0.9870858984380843,0.0016215506570352025,CONFIRMED
5301750,1,K01589.01,CONFIRMED,0.017523100416009754,0.9810680345937627,0.0014088649902275472,CONFIRMED
5301750,2,K01589.02,CONFIRMED,0.010424135828666262,0.9846575379489378,0.004918326222395906,CONFIRMED
5301750,3,K01589.03,CONFIRMED,0.010185934458539178,0.9878456967291561,0.0019683688123046266,CONFIRMED
5301750,4,K01589.04,CONFIRMED,0.0578986700238595,0.9400680264139898,0.002033303562150638,CONFIRMED
5301750,5,K01589.05,CONFIRMED,0.06033918186516982,0.9368227089784832,0.002838109156347077,CONFIRMED
5542466,1,K01590.01,CANDIDATE,0.9307401926752065,0.06808075055443377,0.0011790567703597386,CANDIDATE
5542466,2,K01590.02,CANDIDATE,0.9391664131200924,0.0598676247704364,0.0009659621094712861,CANDIDATE
5542466,3,K01590.03,CANDIDATE,0.9824606735774961,0.015975949310930937,0.0015633771115729316,CANDIDATE
10028140,1,K01591.01,CANDIDATE,0.9580074947292544,0.03908925720535891,0.002903248065386578,CANDIDATE
5217586,1,K01592.01,FALSE POSITIVE,0.009356139910320523,0.012323985158725143,0.9783198749309543,FALSE POSITIVE
5289854,1,K01593.01,CONFIRMED,0.13954685751447027,0.8588205872607257,0.0016325552248040805,CONFIRMED
5289854,2,K01593.02,CONFIRMED,0.011223282616770485,0.9862688029431046,0.002507914440124925,CONFIRMED
9895709,1,K01594.01,FALSE POSITIVE,0.026811175469248463,0.003883572948805105,0.9693052515819464,FALSE POSITIVE
10006581,1,K01595.01,CONFIRMED,0.02932973090470228,0.9695498448396449,0.0011204242556526868,CONFIRMED
10027323,1,K01596.01,CONFIRMED,0.03125296338040478,0.9665939821510622,0.002153054468533059,CONFIRMED
10027323,2,K01596.02,CONFIRMED,0.01864906103226237,0.9775885219450474,0.0037624170226901337,CONFIRMED
5039228,1,K01597.01,CANDIDATE,0.979193512127366,0.018360030425349626,0.0024464574472843428,CANDIDATE
10004738,1,K01598.01,CONFIRMED,0.006164711912242912,0.9924441366155679,0.001391151472189391,CONFIRMED
10004738,2,K01598.02,CONFIRMED,0.009726904356705647,0.9890878536914985,0.00118524195179587,CONFIRMED
10004738,3,K01598.03,CONFIRMED,0.025648947752648376,0.97266326149715,0.0016877907502014851,CONFIRMED
5474613,1,K01599.01,CONFIRMED,0.053491479116765335,0.940736266931401,0.005772253951833616,CONFIRMED
5474613,2,K01599.02,CONFIRMED,0.031125853316257737,0.9553201015273319,0.013554045156410404,CONFIRMED
4860932,1,K01600.01,FALSE POSITIVE,0.002863335346009245,0.005936742421074231,0.9911999222329164,FALSE POSITIVE
5438757,1,K01601.01,CONFIRMED,0.008439409190904391,0.9902247307499176,0.0013358600591779235,CONFIRMED
5438757,2,K01601.02,CONFIRMED,0.0279196258050077,0.9695428500890613,0.002537524105931132,CONFIRMED
4860678,1,K01602.01,CANDIDATE,0.9445987190361925,0.053598867080082414,0.0018024138837250076,CANDIDATE
4860678,2,K01602.02,CANDIDATE,0.9327968019178576,0.0645114126486444,0.002691785433497857,CANDIDATE
5177104,1,K01603.01,CONFIRMED,0.014618461613546331,0.9789563157185944,0.00642522266785916,CONFIRMED
10033279,1,K01604.01,FALSE POSITIVE,0.010056256368919589,0.003785771193334588,0.9861579724377458,FALSE POSITIVE
5009189,1,K01605.01,FALSE POSITIVE,0.05821445915533845,0.006796526000844382,0.9349890148438171,FALSE POSITIVE
9886661,1,K01606.01,CONFIRMED,0.012125618272469456,0.9863978608857592,0.0014765208417713543,CONFIRMED
5477805,1,K01607.01,FALSE POSITIVE,0.00799417528444261,0.007360233511320505,0.9846455912042369,FALSE POSITIVE
10055126,1,K01608.01,CONFIRMED,0.011787255651717786,0.9868655362228683,0.0013472081254139,CONFIRMED
10055126,2,K01608.02,CONFIRMED,0.008676113480103036,0.9902385522869387,0.0010853342329582856,CONFIRMED
10055126,3,K01608.03,CANDIDATE,0.9585592594326419,0.034804237702775534,0.006636502864582496,CANDIDATE
5009743,1,K01609.01,CONFIRMED,0.08103651798373891,0.9169820266551348,0.0019814553611262452,CONFIRMED
5474733,1,K01610.01,FALSE POSITIVE,0.008774083726947475,0.004027800537157779,0.9871981157358948,FALSE POSITIVE
12644769,1,K01611.01,FALSE POSITIVE,0.007665321960012266,0.001710766855542797,0.9906239111844449,FALSE POSITIVE
10963065,1,K01612.01,CONFIRMED,0.039652735722824246,0.9339747191155792,0.026372545161596574,CONFIRMED
6268648,1,K01613.01,CONFIRMED,0.010331263358836579,0.9879902794441344,0.0016784571970289593,CONFIRMED
6268648,2,K01613.02,CANDIDATE,0.9797328115207826,0.00825147615751197,0.01201571232170542,CANDIDATE
6268648,3,K01613.03,CANDIDATE,0.9747610983646003,0.00235999788165556,0.02287890375374407,CANDIDATE
10514429,1,K01614.01,FALSE POSITIVE,0.021885947605117403,0.013156362051594468,0.9649576903432882,FALSE POSITIVE
4278221,1,K01615.01,CONFIRMED,0.10797349593635704,0.8874011013455537,0.004625402718089242,CONFIRMED
9015738,1,K01616.01,CONFIRMED,0.03644383468311156,0.9613284187022761,0.002227746614612185,CONFIRMED
7215603,1,K01618.01,CONFIRMED,0.01903507455493073,0.9689684694539081,0.011996455991161139,CONFIRMED
4276716,1,K01619.01,CANDIDATE,0.9668119712619186,0.018425407101745638,0.014762621636335706,CANDIDATE
6468337,1,K01620.01,FALSE POSITIVE,0.005714052570565581,0.0006934090664616413,0.9935925383629728,FALSE POSITIVE
5561278,1,K01621.01,CONFIRMED,0.06235026603981253,0.9365018507729116,0.0011478831872757213,CONFIRMED
7287683,1,K01622.01,CANDIDATE,0.9494344396818355,0.046499492879411644,0.004066067438752821,CANDIDATE
11392618,1,K01623.01,FALSE POSITIVE,0.03337476092717141,0.03401307094400038,0.9326121681288282,FALSE POSITIVE
6233890,1,K01624.01,FALSE POSITIVE,0.0017300357302464876,0.005697998787599122,0.9925719654821543,FALSE POSITIVE
6312314,1,K01625.01,FALSE POSITIVE,0.023988315704588536,0.005085094297770237,0.9709265899976414,FALSE POSITIVE
6387542,1,K01626.01,CONFIRMED,0.026013663862535497,0.9653453169500233,0.008641019187441035,CONFIRMED
6543893,1,K01627.01,CONFIRMED,0.4250311255287589,0.5682084564964244,0.006760417974816732,CONFIRMED
6543893,2,K01627.02,CANDIDATE,0.9122538070352063,0.08519279544064738,0.0025533975241462522,CANDIDATE
6543893,3,K01627.03,CANDIDATE,0.983959401030327,0.011683944353093409,0.00435665461657969,CANDIDATE
6975129,1,K01628.01,CONFIRMED,0.0216060458501956,0.9769173093447862,0.0014766448050183216,CONFIRMED
6975129,2,K01628.02,CONFIRMED,0.030994131564019953,0.9660386543552774,0.0029672140807025793,CONFIRMED
6975129,3,K01628.03,FALSE POSITIVE,0.04938411661971255,0.07627578409257664,0.8743400992877107,FALSE POSITIVE
8685497,1,K01629.01,CONFIRMED,0.010103920464268517,0.987857755286672,0.0020383242490596715,CONFIRMED
9017682,1,K01630.01,CANDIDATE,0.9225888823407492,0.07326612242029343,0.004144995238957458,CANDIDATE
9084778,1,K01631.01,FALSE POSITIVE,0.030113632363208048,0.0073418072740794385,0.9625445603627125,FALSE POSITIVE
9277896,1,K01632.01,CONFIRMED,0.026863083121152195,0.9708173053680806,0.0023196115107670277,CONFIRMED
9401997,1,K01633.01,CONFIRMED,0.04313460849521626,0.9546372917876603,0.002228099717123519,CONFIRMED
10487119,1,K01635.01,FALSE POSITIVE,0.01866811926365163,0.007832242196018333,0.9734996385403301,FALSE POSITIVE
10621666,1,K01636.01,FALSE POSITIVE,0.006335487887814136,0.021213195183971294,0.9724513169282146,FALSE POSITIVE
10686864,1,K01637.01,CONFIRMED,0.02884261483606452,0.9684434154300949,0.002713969733840632,CONFIRMED
10747439,1,K01638.01,FALSE POSITIVE,0.001999640906725254,0.00823295214242926,0.9897674069508454,FALSE POSITIVE
10879038,1,K01641.01,CONFIRMED,0.08820013256094748,0.9097671941861045,0.0020326732529479946,CONFIRMED
10879656,1,K01642.01,FALSE POSITIVE,0.0024638042033891597,0.007708805658216381,0.9898273901383944,FALSE POSITIVE
10990917,1,K01643.01,CONFIRMED,0.015096886723110412,0.9827325547538333,0.0021705585230563794,CONFIRMED
11043136,1,K01644.01,FALSE POSITIVE,0.005185188306874964,0.004948955783280951,0.9898658559098441,FALSE POSITIVE
11045383,1,K01645.01,FALSE POSITIVE,0.015470595113722917,0.004341430836103926,0.9801879740501731,FALSE POSITIVE
11046025,1,K01646.01,CANDIDATE,0.9037249073377575,0.09421038422000523,0.0020647084422373073,CANDIDATE
11153121,1,K01647.01,CONFIRMED,0.01802655952737346,0.9804332499953763,0.001540190477250274,CONFIRMED
11153121,2,K01647.02,CONFIRMED,0.03822178667864974,0.9585138242381216,0.003264389083228806,CONFIRMED
11177543,1,K01648.01,CANDIDATE,0.9080988525312853,0.08941210083235977,0.0024890466363548572,CANDIDATE
11337141,1,K01649.01,CANDIDATE,0.938508699263447,0.05784145455058615,0.0036498461859668313,CANDIDATE
11337372,1,K01650.01,CONFIRMED,0.005852240681515399,0.9927703643335475,0.0013773949849370376,CONFIRMED
11337372,2,K01650.02,CONFIRMED,0.0123642603994047,0.985448600642619,0.0021871389579762924,CONFIRMED
11337833,1,K01651.01,CONFIRMED,0.019911019124434923,0.97703256901859,0.0030564118569748433,CONFIRMED
11391667,1,K01652.01,FALSE POSITIVE,0.05387387649364842,0.0015423310818154724,0.9445837924245362,FALSE POSITIVE
11392017,1,K01653.01,FALSE POSITIVE,0.0033053162575638825,0.007320853328604633,0.9893738304138314,FALSE POSITIVE
11546211,1,K01654.01,FALSE POSITIVE,0.05644964471232662,0.0050395746512100605,0.9385107806364633,FALSE POSITIVE
11547505,1,K01655.01,CONFIRMED,0.006522094135972448,0.9905566245707436,0.0029212812932840884,CONFIRMED
4471747,1,K01656.01,CANDIDATE,0.9469452307619428,0.05121577999856166,0.0018389892394954758,CANDIDATE
4474645,1,K01657.01,FALSE POSITIVE,0.004171796352613377,0.009230271533942836,0.9865979321134438,FALSE POSITIVE
4570949,1,K01658.01,CONFIRMED,0.06794737330569016,0.919697005194593,0.012355621499717008,CONFIRMED
4650733,1,K01659.01,CANDIDATE,0.2713278005394574,0.7275522962236818,0.0011199032368608374,CONFIRMED
4830605,1,K01660.01,CANDIDATE,0.8720084227374777,0.12404384011673805,0.0039477371457841345,CANDIDATE
4832197,1,K01661.01,FALSE POSITIVE,0.024969055375515477,0.002013341435967422,0.973017603188517,FALSE POSITIVE
4844004,1,K01662.01,FALSE POSITIVE,0.02176477655443914,0.02103502044105735,0.9572002030045035,FALSE POSITIVE
4927315,1,K01663.01,FALSE POSITIVE,0.02001107320500623,0.00581835235354792,0.9741705744414458,FALSE POSITIVE
4928119,1,K01664.01,FALSE POSITIVE,0.009090401225118717,0.0021116827965509365,0.9887979159783303,FALSE POSITIVE
4932442,1,K01665.01,CONFIRMED,0.0315234230239023,0.9670746274683233,0.001401949507774567,CONFIRMED
5008501,1,K01666.01,FALSE POSITIVE,0.04951696791107902,0.016457279405375926,0.9340257526835452,FALSE POSITIVE
5015913,1,K01667.01,FALSE POSITIVE,0.03464530555357029,0.02289378399000279,0.9424609104564269,FALSE POSITIVE
5103942,1,K01668.01,FALSE POSITIVE,0.030602346023666335,0.020299046310671046,0.9490986076656626,FALSE POSITIVE
5183357,1,K01669.01,CONFIRMED,0.1655868978339867,0.8323662305347833,0.0020468716312301836,CONFIRMED
5184709,1,K01670.01,FALSE POSITIVE,0.07754088676656715,0.03461043710541223,0.8878486761280205,FALSE POSITIVE
5195172,1,K01671.01,CANDIDATE,0.9298171261537922,0.06185959652987276,0.008323277316335092,CANDIDATE
5269467,1,K01672.01,CONFIRMED,0.021243417413011636,0.9769123368093983,0.0018442457775900377,CONFIRMED
5271608,1,K01673.01,FALSE POSITIVE,0.0017217417392780777,0.03207641818349502,0.966201840077227,FALSE POSITIVE
5357470,1,K01674.01,FALSE POSITIVE,0.011477076776550443,0.005046954791487873,0.9834759684319616,FALSE POSITIVE
5360920,1,K01675.01,CANDIDATE,0.769495615756422,0.22792322554220673,0.00258115870137128,CANDIDATE
5443775,1,K01676.01,FALSE POSITIVE,0.02693515528698279,0.0061302079319295495,0.9669346367810876,FALSE POSITIVE
5526717,1,K01677.01,CONFIRMED,0.028228773755205154,0.9701453214656773,0.0016259047791175475,CONFIRMED
5527172,1,K01678.01,FALSE POSITIVE,0.04600815016843522,0.0023236981388586667,0.9516681516927061,FALSE POSITIVE
5529643,1,K01679.01,FALSE POSITIVE,0.00656106490243356,0.008230564471381744,0.9852083706261847,FALSE POSITIVE
5530882,1,K01680.01,FALSE POSITIVE,0.003177334545024619,0.01042935762740329,0.9863933078275721,FALSE POSITIVE
5531953,1,K01681.01,CANDIDATE,0.9347627939364612,0.06269316214796186,0.0025440439155768944,CANDIDATE
5531953,2,K01681.02,FALSE POSITIVE,0.03813878646354447,0.01723929463417987,0.9446219189022756,FALSE POSITIVE
5531953,3,K01681.03,CANDIDATE,0.9784165403896987,0.01564901976676508,0.0059344398435361885,CANDIDATE
5531953,4,K01681.04,CANDIDATE,0.9754984858188916,0.00981294122862571,0.014688572952482746,CANDIDATE
6034945,1,K01683.01,CONFIRMED,0.059194092300933775,0.9390862217306936,0.0017196859683727217,CONFIRMED
6048024,1,K01684.01,FALSE POSITIVE,0.0528184068426906,0.007578342711238256,0.9396032504460711,FALSE POSITIVE
6049190,1,K01685.01,CANDIDATE,0.9089376789187331,0.08946172159430428,0.001600599486962585,CANDIDATE
6198999,1,K01687.01,CONFIRMED,0.028975422060029187,0.9687626729159381,0.002261905024032773,CONFIRMED
6310636,1,K01688.01,CONFIRMED,0.012301686069938797,0.9798449376399461,0.007853376290115144,CONFIRMED
6312534,1,K01689.01,FALSE POSITIVE,0.004591134658176144,0.008410602740709918,0.986998262601114,FALSE POSITIVE
6470917,1,K01690.01,FALSE POSITIVE,0.0027805725623948722,0.007212840420826691,0.9900065870167785,FALSE POSITIVE
6611330,1,K01691.01,FALSE POSITIVE,0.06523278658188204,0.0029487466527009848,0.931818466765417,FALSE POSITIVE
6616218,1,K01692.01,CONFIRMED,0.04417524881367284,0.9542937565082983,0.0015309946780288715,CONFIRMED
6616218,2,K01692.02,CONFIRMED,0.2588971974060175,0.731248051916387,0.009854750677595458,CONFIRMED
6696462,1,K01693.01,CANDIDATE,0.9785738931284284,0.011958185666943877,0.009467921204627684,CANDIDATE
6699368,1,K01694.01,CANDIDATE,0.9635784470845205,0.029415476192017856,0.007006076723461751,CANDIDATE
6803855,1,K01695.01,CONFIRMED,0.10858560220038505,0.8849131640124698,0.0065012337871451255,CONFIRMED
6891366,1,K01696.01,FALSE POSITIVE,0.0024759275904291775,0.007409393822014012,0.9901146785875569,FALSE POSITIVE
6891637,1,K01697.01,FALSE POSITIVE,0.0116972717395053,0.013178243612317989,0.9751244846481767,FALSE POSITIVE
6975615,1,K01698.01,FALSE POSITIVE,0.0023740852148948248,0.00929128537779983,0.9883346294073054,FALSE POSITIVE
7137725,1,K01699.01,FALSE POSITIVE,0.04678108022159834,0.029688375856309606,0.923530543922092,FALSE POSITIVE
7220429,1,K01700.01,CONFIRMED,0.08267445748366252,0.9156092616861026,0.0017162808302349458,CONFIRMED
7222086,1,K01701.01,CANDIDATE,0.9370262341302918,0.018576096098461434,0.04439766977124677,CANDIDATE
7304449,1,K01702.01,CONFIRMED,0.02083526308721505,0.9733814195726346,0.005783317340150322,CONFIRMED
7380829,1,K01703.01,FALSE POSITIVE,0.0021086458672907407,0.005380331910507327,0.9925110222222019,FALSE POSITIVE
7386827,1,K01704.01,CANDIDATE,0.9018937269209183,0.09558459015783388,0.002521682921247768,CANDIDATE
7522911,1,K01705.01,CANDIDATE,0.8783725022003057,0.11901200068129116,0.002615497118403036,CANDIDATE
7626370,1,K01706.01,CONFIRMED,0.024276832843940454,0.9728210731397259,0.0029020940163336805,CONFIRMED
7703955,1,K01707.01,CONFIRMED,0.27235448905447357,0.7251562890548907,0.0024892218906357975,CONFIRMED
7703955,2,K01707.02,CONFIRMED,0.022398844787087296,0.9592045882425416,0.018396566970371245,CONFIRMED
7750419,1,K01708.01,CANDIDATE,0.8305975999428236,0.16708435192225363,0.0023180481349227033,CANDIDATE
7768952,1,K01709.01,FALSE POSITIVE,0.005441273505130033,0.011056898521383461,0.9835018279734864,FALSE POSITIVE
7815744,1,K01710.01,CONFIRMED,0.020995505393017436,0.9769291130217201,0.002075381585262431,CONFIRMED
7955580,1,K01711.01,CONFIRMED,0.041238785838349654,0.9565437123032501,0.0022175018584002777,CONFIRMED
8162790,1,K01712.01,FALSE POSITIVE,0.03632530581123951,0.022404060505352805,0.9412706336834078,FALSE POSITIVE
8230616,1,K01713.01,CONFIRMED,0.007470007552966493,0.9905095548534864,0.002020437593547308,CONFIRMED
8230616,2,K01713.02,CONFIRMED,0.0022132952191194644,0.9962541308641625,0.001532573916718095,CONFIRMED
9655129,1,K01714.01,CANDIDATE,0.973480731220323,0.002780560759461437,0.02373870802021566,CANDIDATE
9836959,1,K01715.01,CANDIDATE,0.19578820057583937,0.7994420754349266,0.004769723989234057,CONFIRMED
9838949,1,K01716.01,CONFIRMED,0.02809736510984504,0.9697378875711654,0.002164747318989518,CONFIRMED
9895006,1,K01717.01,CONFIRMED,0.082961470966273,0.9143308477644135,0.0027076812693136026,CONFIRMED
9896558,1,K01718.01,CONFIRMED,0.040184213719568714,0.9581224250343516,0.0016933612460796619,CONFIRMED
9896558,2,K01718.02,CONFIRMED,0.06035977823771926,0.9355965677563466,0.0040436540059341315,CONFIRMED
9899483,1,K01719.01,FALSE POSITIVE,0.01854379586576854,0.0036411908272955427,0.977815013306936,FALSE POSITIVE
10015937,1,K01720.01,CANDIDATE,0.9718308285726509,0.0246443121390946,0.003524859288254509,CANDIDATE
10019065,1,K01721.01,CONFIRMED,0.06811341575509287,0.9299598715868965,0.0019267126580105477,CONFIRMED
10080248,1,K01722.01,CONFIRMED,0.027848100243577256,0.9683682955728099,0.0037836041836128336,CONFIRMED
10213902,1,K01723.01,CONFIRMED,0.07928704395340953,0.9191398556566486,0.0015731003899418228,CONFIRMED
10214162,1,K01724.01,CONFIRMED,0.02330800035312302,0.974949843728552,0.0017421559183249586,CONFIRMED
10905746,1,K01725.01,CONFIRMED,0.018258800452529998,0.9737085088452886,0.008032690702181364,CONFIRMED
8242434,1,K01726.01,CONFIRMED,0.03591334787956845,0.9627235385108236,0.0013631136096079316,CONFIRMED
6185331,1,K01727.01,CONFIRMED,0.06120953033816336,0.933880556827012,0.004909912834824763,CONFIRMED
11820830,1,K01728.01,CANDIDATE,0.9559966372624685,0.01603783439723174,0.027965528340299715,CANDIDATE
6603756,1,K01729.01,CANDIDATE,0.933206402114171,0.005914177292501761,0.06087942059332718,CANDIDATE
8460600,1,K01730.01,FALSE POSITIVE,0.015043480149740707,0.004632258312491658,0.9803242615377675,FALSE POSITIVE
8266276,1,K01731.01,CANDIDATE,0.9532100977316539,0.032606471524041426,0.014183430744304507,CANDIDATE
8266276,2,K01731.02,FALSE POSITIVE,0.010166014075551892,0.02900990440628515,0.960824081518163,FALSE POSITIVE
6869184,1,K01732.01,CONFIRMED,0.027927532019229744,0.9698347283342186,0.0022377396465517955,CONFIRMED
8396405,1,K01733.01,CANDIDATE,0.9409957840435518,0.05449056798241372,0.004513647974034435,CANDIDATE
8845574,1,K01734.01,FALSE POSITIVE,0.007762416340076167,0.008007633696648033,0.9842299499632758,FALSE POSITIVE
3446451,1,K01735.01,FALSE POSITIVE,0.0013158462265787636,0.005289855696933952,0.9933942980764873,FALSE POSITIVE
6604328,1,K01736.01,CONFIRMED,0.13408904106381492,0.8634150852924959,0.0024958736436891914,CONFIRMED
4365645,1,K01738.01,CANDIDATE,0.9430522414989492,0.055134118315352976,0.001813640185697857,CANDIDATE
6762829,1,K01740.01,FALSE POSITIVE,0.0021072618287929635,0.0022650111776383918,0.9956277269935685,FALSE POSITIVE
8180020,1,K01741.01,FALSE POSITIVE,0.015141267756217528,0.0036768160232224186,0.98118191622056,FALSE POSITIVE
9528420,1,K01742.01,FALSE POSITIVE,0.09939853165057601,0.00456433659259408,0.89603713175683,FALSE POSITIVE
6364327,1,K01744.01,FALSE POSITIVE,0.020846469059969553,0.0074039875411559385,0.9717495433988745,FALSE POSITIVE
9574614,1,K01745.01,FALSE POSITIVE,0.01964780394547434,0.02252092914100243,0.9578312669135233,FALSE POSITIVE
8197343,1,K01746.01,CONFIRMED,0.09492920333697516,0.9037564211457931,0.0013143755172318695,CONFIRMED
7032421,1,K01747.01,CANDIDATE,0.9655141620665315,0.02797359687211435,0.006512241061354157,CANDIDATE
7593110,1,K01748.01,FALSE POSITIVE,0.002960906986775068,0.0013939543242564084,0.9956451386889685,FALSE POSITIVE
6786348,1,K01749.01,CONFIRMED,0.45740817855488747,0.5415522944093139,0.0010395270357986136,CONFIRMED
6209677,1,K01750.01,CONFIRMED,0.01595570921730225,0.982601252424397,0.0014430383583008196,CONFIRMED
6209677,2,K01750.02,CANDIDATE,0.9831607550506203,0.013890392575903639,0.002948852373476108,CANDIDATE
9729691,1,K01751.01,CONFIRMED,0.033739921101946097,0.9631777687386327,0.0030823101594211954,CONFIRMED
9729691,2,K01751.02,FALSE POSITIVE,0.020920820991285175,0.04118754368938283,0.937891635319332,FALSE POSITIVE
8127586,1,K01752.01,FALSE POSITIVE,0.0029853444288517232,0.009633276921855928,0.9873813786492922,FALSE POSITIVE
4950232,1,K01753.01,FALSE POSITIVE,0.004559434814978296,0.0061041960814241635,0.9893363691035976,FALSE POSITIVE
8651389,1,K01754.01,CANDIDATE,0.26333913852419344,0.7316406607262861,0.005020200749520449,CONFIRMED
5302006,1,K01755.01,FALSE POSITIVE,0.003187816411019754,0.005441029545441038,0.9913711540435393,FALSE POSITIVE
4851464,1,K01757.01,FALSE POSITIVE,0.011803145988181867,0.00540240493295624,0.9827944490788618,FALSE POSITIVE
6705142,1,K01758.01,CANDIDATE,0.9735612887280385,0.022552782410887907,0.0038859288610735613,CANDIDATE
3248019,1,K01759.01,FALSE POSITIVE,0.025760286859188634,0.00691626642600389,0.9673234467148074,FALSE POSITIVE
3967760,1,K01760.01,CONFIRMED,0.033872042918672865,0.9634702325137668,0.002657724567560314,CONFIRMED
3967760,2,K01760.02,CONFIRMED,0.07094972845058344,0.9272066414558404,0.0018436300935760622,CONFIRMED
4067336,1,K01761.01,CANDIDATE,0.9827130954003315,0.008970468461854687,0.008316436137813868,CANDIDATE
