kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6974867,1,K07800.01,FALSE POSITIVE,0.01,0.04,0.95,FALSE POSITIVE
7013923,1,K07801.01,FALSE POSITIVE,0.0,0.06,0.94,FALSE POSITIVE
7017437,1,K07802.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
7031066,1,K07803.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
7031340,1,K07804.01,FALSE POSITIVE,0.018867924528301886,0.0660377358490566,0.9150943396226414,FALSE POSITIVE
7031638,1,K07805.01,FALSE POSITIVE,0.02803738317757009,0.05607476635514018,0.9158878504672896,FALSE POSITIVE
7031726,1,K07806.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
7031898,1,K07807.01,FALSE POSITIVE,0.0,0.05102040816326531,0.9489795918367346,FALSE POSITIVE
7045605,1,K07808.01,FALSE POSITIVE,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
7090867,1,K07810.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
7115550,1,K07811.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
7116024,1,K07812.01,FALSE POSITIVE,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
7116519,1,K07813.01,FALSE POSITIVE,0.020833333333333332,0.020833333333333332,0.9583333333333333,FALSE POSITIVE
7117126,1,K07814.01,FALSE POSITIVE,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
7117147,1,K07815.01,FALSE POSITIVE,0.0,0.05263157894736842,0.9473684210526315,FALSE POSITIVE
7117485,1,K07816.01,FALSE POSITIVE,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
7117710,1,K07817.01,FALSE POSITIVE,0.029126213592233007,0.058252427184466014,0.9126213592233009,FALSE POSITIVE
7134626,1,K07818.01,CANDIDATE,0.9607843137254901,0.0392156862745098,0.0,CANDIDATE
7177766,1,K07819.01,FALSE POSITIVE,0.019417475728155338,0.04854368932038835,0.9320388349514562,FALSE POSITIVE
7199644,1,K07821.01,FALSE POSITIVE,0.010101010101010102,0.06060606060606061,0.9292929292929294,FALSE POSITIVE
7199724,1,K07822.01,FALSE POSITIVE,0.020202020202020204,0.05050505050505051,0.9292929292929294,FALSE POSITIVE
7199756,1,K07823.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
7199883,1,K07824.01,FALSE POSITIVE,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
7200485,1,K07825.01,FALSE POSITIVE,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
7203326,1,K07826.01,FALSE POSITIVE,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
7210749,1,K07828.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
7281668,1,K07829.01,FALSE POSITIVE,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
7282154,1,K07830.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
7282168,1,K07831.01,FALSE POSITIVE,0.009708737864077669,0.0679611650485437,0.9223300970873786,FALSE POSITIVE
7287028,1,K07832.01,CANDIDATE,0.9245283018867924,0.07547169811320754,0.0,CANDIDATE
7300182,1,K07833.01,CANDIDATE,0.9245283018867924,0.04716981132075472,0.028301886792452827,CANDIDATE
7366501,1,K07834.01,CANDIDATE,0.9514563106796116,0.04854368932038835,0.0,CANDIDATE
7367164,1,K07835.01,CANDIDATE,0.9428571428571428,0.05714285714285714,0.0,CANDIDATE
7377200,1,K07836.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
7386391,1,K07837.01,FALSE POSITIVE,0.01,0.02,0.97,FALSE POSITIVE
7431709,1,K07838.01,FALSE POSITIVE,0.009708737864077669,0.058252427184466014,0.9320388349514562,FALSE POSITIVE
7448023,1,K07839.01,FALSE POSITIVE,0.010204081632653062,0.061224489795918366,0.9285714285714286,FALSE POSITIVE
7470491,1,K07840.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
7538434,1,K07841.01,FALSE POSITIVE,0.019047619047619046,0.03809523809523809,0.9428571428571428,FALSE POSITIVE
7601665,1,K07842.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
7613620,1,K07843.01,CANDIDATE,0.9607843137254901,0.00980392156862745,0.029411764705882353,CANDIDATE
7618364,1,K07844.01,FALSE POSITIVE,0.04040404040404041,0.030303030303030304,0.9292929292929294,FALSE POSITIVE
7664272,1,K07845.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
7671950,1,K07846.01,CANDIDATE,0.9405940594059405,0.04950495049504951,0.009900990099009901,CANDIDATE
7747103,1,K07847.01,CANDIDATE,0.97,0.0,0.03,CANDIDATE
7757698,1,K07848.01,FALSE POSITIVE,0.009345794392523364,0.06542056074766356,0.9252336448598131,FALSE POSITIVE
7778664,1,K07849.01,CANDIDATE,0.9245283018867924,0.07547169811320754,0.0,CANDIDATE
7834712,1,K07850.01,CANDIDATE,0.038834951456310676,0.038834951456310676,0.9223300970873786,FALSE POSITIVE
7841368,1,K07851.01,FALSE POSITIVE,0.0,0.06060606060606061,0.9393939393939394,FALSE POSITIVE
7879648,1,K07852.01,FALSE POSITIVE,0.02857142857142857,0.05714285714285714,0.9142857142857143,FALSE POSITIVE
7882360,1,K07853.01,FALSE POSITIVE,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
7885494,1,K07854.01,FALSE POSITIVE,0.010309278350515464,0.061855670103092786,0.9278350515463918,FALSE POSITIVE
7891264,1,K07855.01,FALSE POSITIVE,0.009615384615384616,0.028846153846153844,0.9615384615384615,FALSE POSITIVE
7897936,1,K07856.01,FALSE POSITIVE,0.0,0.02,0.98,FALSE POSITIVE
7919516,1,K07857.01,FALSE POSITIVE,0.03809523809523809,0.05714285714285714,0.9047619047619047,FALSE POSITIVE
7919867,1,K07858.01,FALSE POSITIVE,0.0196078431372549,0.06862745098039216,0.9117647058823529,FALSE POSITIVE
7954278,1,K07859.01,CANDIDATE,0.9252336448598131,0.04672897196261682,0.02803738317757009,CANDIDATE
7967517,1,K07860.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8042747,1,K07861.01,FALSE POSITIVE,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8042835,1,K07862.01,FALSE POSITIVE,0.010309278350515464,0.0,0.9896907216494846,FALSE POSITIVE
8107150,1,K07863.01,CANDIDATE,0.9611650485436893,0.038834951456310676,0.0,CANDIDATE
8109692,1,K07864.01,FALSE POSITIVE,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
8110757,1,K07865.01,CANDIDATE,0.9074074074074073,0.07407407407407407,0.018518518518518517,CANDIDATE
8110758,1,K07866.01,FALSE POSITIVE,0.029411764705882353,0.0784313725490196,0.8921568627450981,FALSE POSITIVE
8112324,1,K07867.01,FALSE POSITIVE,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
8126531,1,K07868.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8179286,1,K07869.01,FALSE POSITIVE,0.0,0.06862745098039216,0.9313725490196078,FALSE POSITIVE
8182107,1,K07870.01,CANDIDATE,0.9252336448598131,0.04672897196261682,0.02803738317757009,CANDIDATE
8197767,1,K07871.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
8210370,1,K07872.01,FALSE POSITIVE,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
8222395,1,K07873.01,CANDIDATE,0.9702970297029703,0.0297029702970297,0.0,CANDIDATE
8231299,1,K07874.01,FALSE POSITIVE,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
8242769,1,K07875.01,CANDIDATE,0.9166666666666666,0.046296296296296294,0.037037037037037035,CANDIDATE
8245108,1,K07876.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
8260269,1,K07877.01,FALSE POSITIVE,0.0,0.06730769230769232,0.9326923076923076,FALSE POSITIVE
8263187,1,K07878.01,CANDIDATE,0.9428571428571428,0.047619047619047616,0.009523809523809523,CANDIDATE
8297017,1,K07879.01,FALSE POSITIVE,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
8345473,1,K07881.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8364232,1,K07882.01,CANDIDATE,0.9801980198019802,0.009900990099009901,0.009900990099009901,CANDIDATE
8374394,1,K07883.01,FALSE POSITIVE,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
8391983,1,K07884.01,CANDIDATE,0.9047619047619047,0.06666666666666667,0.02857142857142857,CANDIDATE
8429014,1,K07885.01,FALSE POSITIVE,0.00980392156862745,0.06862745098039216,0.9215686274509803,FALSE POSITIVE
8440062,1,K07886.01,FALSE POSITIVE,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
8460634,1,K07887.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8488381,1,K07888.01,CANDIDATE,0.9333333333333332,0.06666666666666667,0.0,CANDIDATE
8489260,1,K07889.01,CANDIDATE,0.019417475728155338,0.019417475728155338,0.9611650485436893,FALSE POSITIVE
8508493,1,K07890.01,FALSE POSITIVE,0.0,0.04,0.96,FALSE POSITIVE
8524110,1,K07891.01,FALSE POSITIVE,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
8540376,1,K07892.01,CANDIDATE,0.9607843137254901,0.029411764705882353,0.00980392156862745,CANDIDATE
8545603,1,K07893.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
8555967,1,K07894.01,CANDIDATE,0.9801980198019802,0.019801980198019802,0.0,CANDIDATE
8557246,1,K07895.01,FALSE POSITIVE,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
8560280,1,K07896.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
8560927,1,K07897.01,FALSE POSITIVE,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
8565912,1,K07898.01,FALSE POSITIVE,0.00980392156862745,0.029411764705882353,0.9607843137254901,FALSE POSITIVE
8587439,1,K07899.01,FALSE POSITIVE,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
8590776,1,K07900.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
8639155,1,K07902.01,FALSE POSITIVE,0.029126213592233007,0.058252427184466014,0.9126213592233009,FALSE POSITIVE
8677057,1,K07903.01,CANDIDATE,0.99,0.01,0.0,CANDIDATE
8686761,1,K07904.01,FALSE POSITIVE,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8702537,1,K07905.01,CANDIDATE,0.9252336448598131,0.06542056074766356,0.009345794392523364,CANDIDATE
8703491,1,K07906.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
8703506,1,K07907.01,FALSE POSITIVE,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8712863,1,K07908.01,FALSE POSITIVE,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
8749844,1,K07909.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
8750503,1,K07910.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
8757213,1,K07911.01,FALSE POSITIVE,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
8761550,1,K07912.01,FALSE POSITIVE,0.0,0.056603773584905655,0.9433962264150942,FALSE POSITIVE
8873450,1,K07913.01,FALSE POSITIVE,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
8880003,1,K07914.01,FALSE POSITIVE,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
8880317,1,K07915.01,CANDIDATE,0.9615384615384615,0.028846153846153844,0.009615384615384616,CANDIDATE
8953296,1,K07916.01,FALSE POSITIVE,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8962007,1,K07917.01,FALSE POSITIVE,0.010101010101010102,0.07070707070707072,0.9191919191919192,FALSE POSITIVE
9021047,1,K07919.01,FALSE POSITIVE,0.0,0.04081632653061225,0.9591836734693877,FALSE POSITIVE
9043947,1,K07920.01,CANDIDATE,0.9696969696969697,0.0,0.030303030303030304,CANDIDATE
9079587,1,K07921.01,FALSE POSITIVE,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
9079915,1,K07922.01,FALSE POSITIVE,0.04854368932038835,0.058252427184466014,0.8932038834951457,FALSE POSITIVE
9084569,1,K07923.01,CANDIDATE,0.9900990099009901,0.0,0.009900990099009901,CANDIDATE
9087580,1,K07924.01,CANDIDATE,0.9509803921568627,0.049019607843137254,0.0,CANDIDATE
9099607,1,K07925.01,CANDIDATE,0.99,0.01,0.0,CANDIDATE
9101271,1,K07926.01,FALSE POSITIVE,0.01,0.03,0.96,FALSE POSITIVE
9118340,1,K07927.01,FALSE POSITIVE,0.010526315789473686,0.06315789473684211,0.9263157894736842,FALSE POSITIVE
9142714,1,K07928.01,CANDIDATE,0.98,0.0,0.02,CANDIDATE
9159198,1,K07929.01,FALSE POSITIVE,0.01020408163265306,0.05102040816326531,0.9387755102040816,FALSE POSITIVE
9210820,1,K07930.01,CANDIDATE,0.9611650485436893,0.019417475728155338,0.019417475728155338,CANDIDATE
9227215,1,K07931.01,CANDIDATE,0.9333333333333332,0.047619047619047616,0.019047619047619046,CANDIDATE
9278575,1,K07932.01,CANDIDATE,0.9245283018867924,0.056603773584905655,0.018867924528301886,CANDIDATE
9347066,1,K07933.01,FALSE POSITIVE,0.009523809523809523,0.05714285714285714,0.9333333333333332,FALSE POSITIVE
9390228,1,K07934.01,CANDIDATE,0.9514563106796116,0.038834951456310676,0.009708737864077669,CANDIDATE
9392016,1,K07935.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
9429631,1,K07937.01,FALSE POSITIVE,0.009900990099009901,0.0594059405940594,0.9306930693069306,FALSE POSITIVE
9469494,1,K07938.01,CANDIDATE,0.9603960396039604,0.0,0.039603960396039604,CANDIDATE
9518558,1,K07939.01,FALSE POSITIVE,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
9521317,1,K07940.01,CANDIDATE,0.9082568807339448,0.055045871559633024,0.03669724770642201,CANDIDATE
9529148,1,K07942.01,FALSE POSITIVE,0.9428571428571428,0.03809523809523809,0.019047619047619046,CANDIDATE
9531850,1,K07943.01,FALSE POSITIVE,0.019417475728155338,0.009708737864077669,0.970873786407767,FALSE POSITIVE
9541094,1,K07944.01,FALSE POSITIVE,0.020202020202020204,0.05050505050505051,0.9292929292929294,FALSE POSITIVE
9579753,1,K07945.01,FALSE POSITIVE,0.01,0.07,0.92,FALSE POSITIVE
9588880,1,K07946.01,FALSE POSITIVE,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
9592831,1,K07947.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
9602658,1,K07948.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9604563,1,K07949.01,CANDIDATE,0.9333333333333332,0.05714285714285714,0.009523809523809523,CANDIDATE
9639021,1,K07950.01,FALSE POSITIVE,0.009259259259259259,0.08333333333333333,0.9074074074074073,FALSE POSITIVE
9640649,1,K07951.01,CANDIDATE,0.9514563106796116,0.038834951456310676,0.009708737864077669,CANDIDATE
9643210,1,K07952.01,FALSE POSITIVE,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
9650579,1,K07953.01,CANDIDATE,0.9345794392523364,0.04672897196261682,0.018691588785046728,CANDIDATE
9650762,1,K07954.01,CANDIDATE,0.9320388349514562,0.038834951456310676,0.029126213592233007,CANDIDATE
9651155,1,K07955.01,FALSE POSITIVE,0.02,0.01,0.97,FALSE POSITIVE
9656547,1,K07956.01,FALSE POSITIVE,0.020408163265306124,0.020408163265306124,0.9591836734693877,FALSE POSITIVE
9658192,1,K07957.01,FALSE POSITIVE,0.009708737864077669,0.08737864077669902,0.9029126213592233,FALSE POSITIVE
9710611,1,K07958.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
9710626,1,K07959.01,FALSE POSITIVE,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
9710792,1,K07960.01,FALSE POSITIVE,0.018867924528301886,0.03773584905660377,0.9433962264150942,FALSE POSITIVE
9770983,1,K07961.01,FALSE POSITIVE,0.009345794392523364,0.06542056074766356,0.9252336448598131,FALSE POSITIVE
9777089,1,K07962.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9777990,1,K07963.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
9813678,1,K07964.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
9826551,1,K07965.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9838537,1,K07966.01,FALSE POSITIVE,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
9838761,1,K07967.01,FALSE POSITIVE,0.010204081632653062,0.061224489795918366,0.9285714285714286,FALSE POSITIVE
9839062,1,K07968.01,FALSE POSITIVE,0.009900990099009901,0.009900990099009901,0.9801980198019802,FALSE POSITIVE
9851983,1,K07969.01,FALSE POSITIVE,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
9873004,1,K07970.01,CANDIDATE,0.99,0.01,0.0,CANDIDATE
9899216,1,K07971.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9899256,1,K07972.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
9899345,1,K07973.01,FALSE POSITIVE,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
9899621,1,K07974.01,FALSE POSITIVE,0.020408163265306124,0.05102040816326531,0.9285714285714286,FALSE POSITIVE
9899623,1,K07975.01,FALSE POSITIVE,0.020833333333333332,0.031249999999999997,0.9479166666666666,FALSE POSITIVE
9906688,1,K07976.01,CANDIDATE,0.9428571428571428,0.05714285714285714,0.0,CANDIDATE
9912977,1,K07977.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9938836,1,K07978.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
9941425,1,K07979.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
9959368,1,K07980.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
9959765,1,K07981.01,FALSE POSITIVE,0.020833333333333336,0.04166666666666667,0.9375000000000001,FALSE POSITIVE
10011213,1,K07982.01,CANDIDATE,0.0,0.04950495049504951,0.9504950495049505,FALSE POSITIVE
10014875,1,K07983.01,FALSE POSITIVE,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
10031643,1,K07984.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
10090151,1,K07985.01,FALSE POSITIVE,0.0196078431372549,0.06862745098039216,0.9117647058823529,FALSE POSITIVE
10128825,1,K07986.01,CANDIDATE,0.9702970297029703,0.0,0.0297029702970297,CANDIDATE
10147276,1,K07987.01,FALSE POSITIVE,0.029126213592233007,0.0679611650485437,0.9029126213592233,FALSE POSITIVE
10155286,1,K07988.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
10156110,1,K07989.01,FALSE POSITIVE,0.0,0.07,0.93,FALSE POSITIVE
10160922,1,K07990.01,CANDIDATE,0.9514563106796116,0.04854368932038835,0.0,CANDIDATE
10198225,1,K07991.01,CANDIDATE,0.9514563106796116,0.04854368932038835,0.0,CANDIDATE
10214341,1,K07992.01,CANDIDATE,0.9259259259259258,0.046296296296296294,0.027777777777777776,CANDIDATE
10219288,1,K07993.01,FALSE POSITIVE,0.07216494845360825,0.0,0.9278350515463918,FALSE POSITIVE
10226343,1,K07994.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
10263598,1,K07995.01,FALSE POSITIVE,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
10266860,1,K07996.01,FALSE POSITIVE,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
10321927,1,K07997.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
10321972,1,K07998.01,CANDIDATE,0.9519230769230769,0.038461538461538464,0.009615384615384616,CANDIDATE
10322797,1,K07999.01,FALSE POSITIVE,0.02,0.03,0.95,FALSE POSITIVE
10331279,1,K08000.01,CANDIDATE,0.9339622641509433,0.056603773584905655,0.009433962264150943,CANDIDATE
10338529,1,K08002.01,FALSE POSITIVE,0.01,0.02,0.97,FALSE POSITIVE
10340212,1,K08003.01,FALSE POSITIVE,0.029126213592233007,0.0,0.970873786407767,FALSE POSITIVE
10383729,1,K08004.01,FALSE POSITIVE,0.030303030303030304,0.010101010101010102,0.9595959595959596,FALSE POSITIVE
10389280,1,K08005.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
10397315,1,K08006.01,FALSE POSITIVE,0.009523809523809523,0.0857142857142857,0.9047619047619047,FALSE POSITIVE
10403228,1,K08007.01,CANDIDATE,0.9607843137254901,0.00980392156862745,0.029411764705882353,CANDIDATE
10405224,1,K08008.01,FALSE POSITIVE,0.020202020202020204,0.020202020202020204,0.9595959595959596,FALSE POSITIVE
10405482,1,K08009.01,FALSE POSITIVE,0.020833333333333332,0.010416666666666666,0.96875,FALSE POSITIVE
10405546,1,K08010.01,FALSE POSITIVE,0.020202020202020204,0.05050505050505051,0.9292929292929294,FALSE POSITIVE
10407191,1,K08011.01,CANDIDATE,0.970873786407767,0.019417475728155338,0.009708737864077669,CANDIDATE
10452252,1,K08012.01,CANDIDATE,0.9900990099009901,0.0,0.009900990099009901,CANDIDATE
10462462,1,K08013.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
10470882,1,K08014.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
10470993,1,K08015.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
10471005,1,K08016.01,FALSE POSITIVE,0.020202020202020204,0.030303030303030304,0.9494949494949495,FALSE POSITIVE
10471055,1,K08017.01,FALSE POSITIVE,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
10471204,1,K08018.01,FALSE POSITIVE,0.010101010101010102,0.06060606060606061,0.9292929292929294,FALSE POSITIVE
10471243,1,K08019.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
10471296,1,K08020.01,FALSE POSITIVE,0.019801980198019802,0.06930693069306931,0.9108910891089109,FALSE POSITIVE
10535886,1,K08021.01,FALSE POSITIVE,0.019801980198019802,0.009900990099009901,0.9702970297029703,FALSE POSITIVE
10535897,1,K08022.01,FALSE POSITIVE,0.010204081632653062,0.061224489795918366,0.9285714285714286,FALSE POSITIVE
10535926,1,K08023.01,FALSE POSITIVE,0.01,0.06,0.93,FALSE POSITIVE
10535991,1,K08024.01,FALSE POSITIVE,0.01,0.06,0.93,FALSE POSITIVE
10536177,1,K08025.01,FALSE POSITIVE,0.01,0.04,0.95,FALSE POSITIVE
10536241,1,K08026.01,CANDIDATE,0.970873786407767,0.029126213592233007,0.0,CANDIDATE
10614845,1,K08027.01,FALSE POSITIVE,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
10616829,1,K08028.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
10686909,1,K08029.01,FALSE POSITIVE,0.010101010101010102,0.06060606060606061,0.9292929292929294,FALSE POSITIVE
10730250,1,K08030.01,FALSE POSITIVE,0.0,0.07920792079207921,0.9207920792079208,FALSE POSITIVE
10790401,1,K08031.01,CANDIDATE,0.9705882352941176,0.00980392156862745,0.0196078431372549,CANDIDATE
10801951,1,K08032.01,FALSE POSITIVE,0.020618556701030927,0.010309278350515464,0.9690721649484536,FALSE POSITIVE
10844823,1,K08033.01,CANDIDATE,0.9142857142857143,0.03809523809523809,0.047619047619047616,CANDIDATE
10862284,1,K08034.01,FALSE POSITIVE,0.0,0.03,0.97,FALSE POSITIVE
10862759,1,K08035.01,CANDIDATE,0.9615384615384615,0.038461538461538464,0.0,CANDIDATE
10877024,1,K08036.01,FALSE POSITIVE,0.03,0.04,0.93,FALSE POSITIVE
10920281,1,K08037.01,CANDIDATE,0.9900990099009901,0.0,0.009900990099009901,CANDIDATE
10920420,1,K08038.01,FALSE POSITIVE,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
11032748,1,K08039.01,CANDIDATE,0.9523809523809523,0.047619047619047616,0.0,CANDIDATE
11098004,1,K08041.01,FALSE POSITIVE,0.0,0.06666666666666667,0.9333333333333332,FALSE POSITIVE
11135119,1,K08042.01,FALSE POSITIVE,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
11139682,1,K08043.01,CANDIDATE,0.9702970297029703,0.019801980198019802,0.009900990099009901,CANDIDATE
11145726,1,K08044.01,FALSE POSITIVE,0.0297029702970297,0.0594059405940594,0.9108910891089109,FALSE POSITIVE
11152950,1,K08045.01,FALSE POSITIVE,0.009615384615384616,0.06730769230769232,0.923076923076923,FALSE POSITIVE
11182706,1,K08046.01,CANDIDATE,0.9801980198019802,0.0,0.019801980198019802,CANDIDATE
11294822,1,K08047.01,CANDIDATE,0.9433962264150942,0.04716981132075472,0.009433962264150943,CANDIDATE
11296205,1,K08048.01,CANDIDATE,0.9615384615384615,0.028846153846153844,0.009615384615384616,CANDIDATE
11348086,1,K08049.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
11350634,1,K08050.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11357185,1,K08051.01,FALSE POSITIVE,0.009433962264150943,0.056603773584905655,0.9339622641509433,FALSE POSITIVE
11358305,1,K08052.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11392362,1,K08053.01,CANDIDATE,0.9705882352941176,0.029411764705882353,0.0,CANDIDATE
11443757,1,K08054.01,CANDIDATE,0.5476190476190476,0.011904761904761904,0.4404761904761904,CANDIDATE
11453349,1,K08055.01,CANDIDATE,0.9339622641509433,0.056603773584905655,0.009433962264150943,CANDIDATE
11560397,1,K08056.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
11565903,1,K08057.01,FALSE POSITIVE,0.01,0.01,0.98,FALSE POSITIVE
11601597,1,K08058.01,FALSE POSITIVE,0.0,0.030927835051546393,0.9690721649484536,FALSE POSITIVE
11661803,1,K08060.01,FALSE POSITIVE,0.0,0.05,0.95,FALSE POSITIVE
11661803,2,K08060.02,FALSE POSITIVE,0.0,0.07920792079207921,0.9207920792079208,FALSE POSITIVE
11709006,1,K08061.01,CANDIDATE,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
11714107,1,K08063.01,CANDIDATE,0.9611650485436893,0.009708737864077669,0.029126213592233007,CANDIDATE
