kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7697568,1,K01829.01,FALSE POSITIVE,0.1822870731102294,0.8177129268897706,FALSE POSITIVE
3326377,1,K01830.01,CONFIRMED,0.947233375393266,0.052766624606734036,CONFIRMED
3326377,2,K01830.02,CONFIRMED,0.9423132982879036,0.05768670171209649,CONFIRMED
11601584,1,K01831.01,CONFIRMED,0.9807753358152961,0.01922466418470388,CONFIRMED
11601584,2,K01831.02,CONFIRMED,0.9857743034694241,0.014225696530575918,CONFIRMED
11601584,3,K01831.03,FALSE POSITIVE,0.7259732744741864,0.27402672552581364,CONFIRMED
11601584,4,K01831.04,FALSE POSITIVE,0.03248328453824889,0.9675167154617511,FALSE POSITIVE
11709244,1,K01832.01,CONFIRMED,0.9773011032678561,0.022698896732143866,CONFIRMED
11709244,2,K01832.02,CONFIRMED,0.9499859122332268,0.05001408776677323,CONFIRMED
11709244,3,K01832.03,CONFIRMED,0.9828587216736835,0.017141278326316543,CONFIRMED
11853878,1,K01833.01,CONFIRMED,0.9451700349173963,0.05482996508260378,CONFIRMED
11853878,2,K01833.02,FALSE POSITIVE,0.7160156719204819,0.2839843280795181,CONFIRMED
11853878,3,K01833.03,CONFIRMED,0.7701922216305086,0.22980777836949143,CONFIRMED
5802478,1,K01834.01,FALSE POSITIVE,3.608813041866554e-05,0.9999639118695813,FALSE POSITIVE
9471268,1,K01835.01,CONFIRMED,0.9748930478475133,0.025106952152486674,CONFIRMED
9471268,2,K01835.02,CONFIRMED,0.9818600414011694,0.018139958598830556,CONFIRMED
9471268,3,K01835.03,CONFIRMED,0.9703691226495208,0.029630877350479208,CONFIRMED
5389540,1,K01836.01,FALSE POSITIVE,2.1996710073413084e-06,0.9999978003289927,FALSE POSITIVE
10657406,1,K01837.01,CONFIRMED,0.9785972258898087,0.02140277411019134,CONFIRMED
10657406,2,K01837.02,CONFIRMED,0.9822391682393089,0.01776083176069113,CONFIRMED
5526527,1,K01838.01,CONFIRMED,0.7958202816843961,0.20417971831560391,CONFIRMED
5856571,1,K01839.01,CONFIRMED,0.5015592817839907,0.49844071821600927,CONFIRMED
5856571,2,K01839.02,FALSE POSITIVE,0.27098352714858964,0.7290164728514104,FALSE POSITIVE
7765528,1,K01840.01,CONFIRMED,0.8998504964495019,0.10014950355049808,CONFIRMED
7765528,2,K01840.02,FALSE POSITIVE,0.02316064321962119,0.9768393567803788,FALSE POSITIVE
11760231,1,K01841.01,CONFIRMED,0.9273367053828742,0.07266329461712583,CONFIRMED
7779077,1,K01842.01,FALSE POSITIVE,0.686036711458347,0.313963288541653,CONFIRMED
5080636,1,K01843.01,CONFIRMED,0.9666862128548006,0.03331378714519943,CONFIRMED
5080636,2,K01843.02,FALSE POSITIVE,0.08202021633085688,0.9179797836691431,FALSE POSITIVE
8892721,1,K01844.01,FALSE POSITIVE,8.064356547010654e-05,0.9999193564345299,FALSE POSITIVE
3338885,1,K01845.01,CONFIRMED,0.7337300868158269,0.26626991318417315,CONFIRMED
3338885,2,K01845.02,FALSE POSITIVE,0.5907137244742455,0.40928627552575453,CONFIRMED
9886255,1,K01846.01,CONFIRMED,0.14124723801772698,0.858752761982273,FALSE POSITIVE
6776401,1,K01847.01,CONFIRMED,0.7844650921820683,0.2155349078179317,CONFIRMED
7430034,1,K01848.01,CONFIRMED,0.8324745205797667,0.16752547942023333,CONFIRMED
9735426,1,K01849.01,CONFIRMED,0.8075304769190695,0.1924695230809305,CONFIRMED
8826168,1,K01850.01,CONFIRMED,0.8168523170404356,0.18314768295956438,CONFIRMED
10464050,1,K01851.01,CONFIRMED,0.823954323495617,0.1760456765043829,CONFIRMED
9763348,1,K01852.01,CONFIRMED,0.8362342633656639,0.1637657366343361,CONFIRMED
8804397,1,K01853.01,CONFIRMED,0.8909349620439467,0.10906503795605327,CONFIRMED
9662811,1,K01854.01,CONFIRMED,0.8405618612336819,0.1594381387663181,CONFIRMED
5992270,1,K01855.01,FALSE POSITIVE,0.010544805047290051,0.98945519495271,FALSE POSITIVE
11570749,1,K01856.01,FALSE POSITIVE,0.18759897352967148,0.8124010264703285,FALSE POSITIVE
11297236,1,K01857.01,FALSE POSITIVE,0.8875794753990578,0.11242052460094219,CONFIRMED
8160953,1,K01858.01,CONFIRMED,0.9181881058790398,0.08181189412096018,CONFIRMED
8625821,1,K01859.01,FALSE POSITIVE,6.31471639765957e-05,0.9999368528360234,FALSE POSITIVE
4157325,1,K01860.01,CONFIRMED,0.3895456276036583,0.6104543723963417,FALSE POSITIVE
4157325,2,K01860.02,CONFIRMED,0.4700516128989448,0.5299483871010552,FALSE POSITIVE
4157325,3,K01860.03,FALSE POSITIVE,0.10429150238864104,0.895708497611359,FALSE POSITIVE
4157325,4,K01860.04,FALSE POSITIVE,0.03216754983031267,0.9678324501696873,FALSE POSITIVE
3648437,1,K01861.01,FALSE POSITIVE,0.7503979880715568,0.24960201192844325,CONFIRMED
7286173,1,K01862.01,CONFIRMED,0.867209961745754,0.13279003825424596,CONFIRMED
11126381,1,K01863.01,FALSE POSITIVE,0.8219043053675492,0.1780956946324508,CONFIRMED
4149450,1,K01864.01,FALSE POSITIVE,0.8997416258367086,0.10025837416329142,CONFIRMED
9115681,1,K01865.01,FALSE POSITIVE,1.0021490415290657e-08,0.9999999899785096,FALSE POSITIVE
9520838,1,K01866.01,CONFIRMED,0.7948960692459646,0.20510393075403544,CONFIRMED
8167996,1,K01867.01,CONFIRMED,0.973862729568072,0.02613727043192802,CONFIRMED
8167996,2,K01867.02,CONFIRMED,0.9636796300937486,0.036320369906251405,CONFIRMED
8167996,3,K01867.03,CONFIRMED,0.9846407395061046,0.015359260493895376,CONFIRMED
6773862,1,K01868.01,CONFIRMED,0.772506568111248,0.22749343188875204,CONFIRMED
8009496,1,K01869.01,FALSE POSITIVE,0.00034075550472056904,0.9996592444952794,FALSE POSITIVE
10187159,1,K01870.01,CONFIRMED,0.7829571551598805,0.21704284484011946,CONFIRMED
9758089,1,K01871.01,FALSE POSITIVE,0.06952065154858089,0.9304793484514191,FALSE POSITIVE
9758089,2,K01871.02,FALSE POSITIVE,0.5964915433053788,0.40350845669462115,CONFIRMED
9883311,1,K01872.01,FALSE POSITIVE,0.22500682300976638,0.7749931769902336,FALSE POSITIVE
4939346,1,K01873.01,CONFIRMED,0.8395140855236544,0.1604859144763456,CONFIRMED
4939346,2,K01873.02,CONFIRMED,0.5548552602060306,0.44514473979396946,CONFIRMED
8978528,1,K01874.01,CONFIRMED,0.9532231412121073,0.04677685878789271,CONFIRMED
8978528,2,K01874.02,CONFIRMED,0.9424094714732855,0.05759052852671455,CONFIRMED
9967771,1,K01875.01,CONFIRMED,0.8920331533952892,0.10796684660471081,CONFIRMED
9967771,2,K01875.02,CONFIRMED,0.9596421297479937,0.040357870252006274,CONFIRMED
11622600,1,K01876.01,CONFIRMED,0.8169309847858806,0.1830690152141194,CONFIRMED
10454632,1,K01877.01,CONFIRMED,0.9129067267470494,0.08709327325295062,CONFIRMED
3098810,1,K01878.01,FALSE POSITIVE,0.8315133785803368,0.16848662141966314,CONFIRMED
8367644,1,K01879.01,CONFIRMED,0.8370495329518979,0.16295046704810215,CONFIRMED
10332883,1,K01880.01,CONFIRMED,0.705785635920982,0.29421436407901796,CONFIRMED
4035640,1,K01881.01,CONFIRMED,0.8311375275817815,0.16886247241821853,CONFIRMED
6205228,1,K01882.01,CONFIRMED,0.7756282169215636,0.22437178307843636,CONFIRMED
11758544,1,K01883.01,CONFIRMED,0.8994014416361478,0.10059855836385223,CONFIRMED
4851530,1,K01884.01,FALSE POSITIVE,0.7456924839278276,0.25430751607217245,CONFIRMED
4851530,2,K01884.02,FALSE POSITIVE,0.826988090157021,0.17301190984297893,CONFIRMED
11413812,1,K01885.01,CONFIRMED,0.7696053692474363,0.2303946307525637,CONFIRMED
9549648,1,K01886.01,CONFIRMED,0.7866039204978774,0.21339607950212253,CONFIRMED
10965740,1,K01887.01,FALSE POSITIVE,1.031242319204928e-06,0.9999989687576808,FALSE POSITIVE
10063802,1,K01888.01,CONFIRMED,0.925981126164228,0.07401887383577196,CONFIRMED
11074178,1,K01889.01,CONFIRMED,0.7500679548037357,0.24993204519626433,CONFIRMED
11074178,2,K01889.02,FALSE POSITIVE,0.7937031990694432,0.20629680093055686,CONFIRMED
7449136,1,K01890.01,CONFIRMED,0.9284490674603538,0.07155093253964613,CONFIRMED
8680979,1,K01891.01,CONFIRMED,0.9476683222422404,0.052331677757759626,CONFIRMED
8680979,2,K01891.02,CONFIRMED,0.9493044316758454,0.05069556832415458,CONFIRMED
9030537,1,K01892.01,FALSE POSITIVE,0.715716840599481,0.28428315940051896,CONFIRMED
8689793,1,K01893.01,CONFIRMED,0.7440098021382024,0.25599019786179755,CONFIRMED
11673802,1,K01894.01,CONFIRMED,0.909477324990658,0.09052267500934191,CONFIRMED
4263293,1,K01895.01,CONFIRMED,0.8038005527218799,0.19619944727812005,CONFIRMED
4263293,2,K01895.02,CONFIRMED,0.8016692186723644,0.19833078132763565,CONFIRMED
4263293,3,K01895.03,CONFIRMED,0.74189736415902,0.25810263584098003,CONFIRMED
10294613,1,K01896.01,FALSE POSITIVE,0.052298813019271084,0.9477011869807289,FALSE POSITIVE
5695524,1,K01897.01,FALSE POSITIVE,0.595507317539239,0.404492682460761,CONFIRMED
7668663,1,K01898.01,CONFIRMED,0.8687232791899431,0.13127672081005687,CONFIRMED
7047922,1,K01899.01,CONFIRMED,0.3458845976256534,0.6541154023743466,FALSE POSITIVE
7047922,2,K01899.02,FALSE POSITIVE,0.046763785093631216,0.9532362149063688,FALSE POSITIVE
9353314,1,K01900.01,CONFIRMED,0.8204007463671386,0.17959925363286147,CONFIRMED
3629967,1,K01901.01,FALSE POSITIVE,0.6365761711273084,0.3634238288726917,CONFIRMED
5809954,1,K01902.01,FALSE POSITIVE,0.024348006051117754,0.9756519939488822,FALSE POSITIVE
3836453,1,K01903.01,FALSE POSITIVE,2.449502432466666e-05,0.9999755049756753,FALSE POSITIVE
8766650,1,K01904.01,CONFIRMED,0.8283614768576246,0.17163852314237543,CONFIRMED
10328393,1,K01905.01,CONFIRMED,0.9768244506501365,0.023175549349863593,CONFIRMED
10328393,2,K01905.02,CONFIRMED,0.9800686953628,0.0199313046372001,CONFIRMED
10328393,3,K01905.03,CONFIRMED,0.9684414189536052,0.031558581046394786,CONFIRMED
11773328,1,K01906.01,FALSE POSITIVE,0.7760836627429791,0.22391633725702084,CONFIRMED
7094486,1,K01907.01,CONFIRMED,0.8860718180166776,0.11392818198332245,CONFIRMED
5706966,1,K01908.01,CONFIRMED,0.9600550834945143,0.03994491650548574,CONFIRMED
5706966,2,K01908.02,CONFIRMED,0.946643429254436,0.05335657074556403,CONFIRMED
10130039,1,K01909.01,CONFIRMED,0.9731198526174404,0.026880147382559613,CONFIRMED
10130039,2,K01909.02,CONFIRMED,0.971965664339553,0.028034335660447038,CONFIRMED
10130039,3,K01909.03,CONFIRMED,0.9699901448587566,0.030009855141243404,CONFIRMED
8226050,1,K01910.01,CONFIRMED,0.9674910987328239,0.0325089012671761,CONFIRMED
8226050,2,K01910.02,FALSE POSITIVE,0.0657318870291308,0.9342681129708692,FALSE POSITIVE
9965957,1,K01911.01,CONFIRMED,0.8017211709925234,0.1982788290074766,CONFIRMED
3952651,1,K01912.01,FALSE POSITIVE,0.00023667117982362207,0.9997633288201764,FALSE POSITIVE
9704384,1,K01913.01,CONFIRMED,0.90821795438615,0.09178204561384994,CONFIRMED
8426567,1,K01914.01,CONFIRMED,0.6790879223928232,0.3209120776071767,CONFIRMED
9101496,1,K01915.01,CONFIRMED,0.946183179417767,0.053816820582233034,CONFIRMED
9101496,2,K01915.02,CONFIRMED,0.901351810365273,0.09864818963472698,CONFIRMED
6037581,1,K01916.01,CONFIRMED,0.9599146396709518,0.04008536032904823,CONFIRMED
6037581,2,K01916.02,CONFIRMED,0.9556420916103986,0.04435790838960138,CONFIRMED
6037581,3,K01916.03,CONFIRMED,0.9419530769228367,0.05804692307716328,CONFIRMED
10074466,1,K01917.01,FALSE POSITIVE,0.8281933361073844,0.17180666389261554,CONFIRMED
7369865,1,K01918.01,FALSE POSITIVE,0.0008838042143930469,0.999116195785607,FALSE POSITIVE
8218379,1,K01920.01,CONFIRMED,0.8459886847601252,0.15401131523987474,CONFIRMED
8218379,2,K01920.02,FALSE POSITIVE,0.04210903489258688,0.9578909651074131,FALSE POSITIVE
7755636,1,K01921.01,CONFIRMED,0.6937979081622561,0.3062020918377439,CONFIRMED
9411166,1,K01922.01,CONFIRMED,0.9528950420999558,0.04710495790004423,CONFIRMED
4989057,1,K01923.01,CONFIRMED,0.8323059681945059,0.16769403180549416,CONFIRMED
5108214,1,K01924.01,FALSE POSITIVE,1.199040866595169e-14,0.999999999999988,FALSE POSITIVE
9955598,1,K01925.01,CONFIRMED,0.8549688179349901,0.14503118206500987,CONFIRMED
5770074,1,K01928.01,FALSE POSITIVE,0.8772554082542605,0.12274459174573948,CONFIRMED
10136549,1,K01929.01,CONFIRMED,0.9788642646649558,0.021135735335044252,CONFIRMED
10136549,2,K01929.02,CONFIRMED,0.9898753135977686,0.010124686402231369,CONFIRMED
5511081,1,K01930.01,CONFIRMED,0.969779316517837,0.030220683482163,CONFIRMED
5511081,2,K01930.02,CONFIRMED,0.9814411794616512,0.018558820538348748,CONFIRMED
5511081,3,K01930.03,CONFIRMED,0.9802339656944781,0.01976603430552194,CONFIRMED
5511081,4,K01930.04,CONFIRMED,0.9794378225108871,0.020562177489112966,CONFIRMED
10978763,1,K01931.01,CONFIRMED,0.9756295389077526,0.024370461092247428,CONFIRMED
10978763,2,K01931.02,CONFIRMED,0.970910621081503,0.029089378918497076,CONFIRMED
10978763,3,K01931.03,CONFIRMED,0.9633281669611734,0.03667183303882655,CONFIRMED
5202905,1,K01932.01,CONFIRMED,0.9226215505196156,0.07737844948038446,CONFIRMED
5202905,2,K01932.02,CONFIRMED,0.9531101701346463,0.04688982986535377,CONFIRMED
9072190,1,K01933.01,CONFIRMED,0.9062955842507806,0.09370441574921935,CONFIRMED
4242147,1,K01934.01,FALSE POSITIVE,0.8011634494618585,0.1988365505381416,CONFIRMED
5396122,1,K01935.01,FALSE POSITIVE,0.009418166028707153,0.9905818339712928,FALSE POSITIVE
4945877,1,K01936.01,FALSE POSITIVE,3.064119537077303e-05,0.9999693588046292,FALSE POSITIVE
10190777,1,K01937.01,CONFIRMED,0.8932760394502478,0.1067239605497522,CONFIRMED
9651234,1,K01938.01,CONFIRMED,0.8519804699419338,0.14801953005806623,CONFIRMED
7045496,1,K01939.01,CONFIRMED,0.7137495253405379,0.2862504746594621,CONFIRMED
10005788,1,K01940.01,CONFIRMED,0.8198576633321937,0.18014233666780638,CONFIRMED
5213902,1,K01941.01,FALSE POSITIVE,0.00476434830119743,0.9952356516988026,FALSE POSITIVE
2832589,1,K01942.01,FALSE POSITIVE,0.029523837404964004,0.970476162595036,FALSE POSITIVE
2832589,2,K01942.02,FALSE POSITIVE,0.009377584702714326,0.9906224152972857,FALSE POSITIVE
7810483,1,K01943.01,FALSE POSITIVE,0.63031817835917,0.36968182164083,CONFIRMED
2438513,1,K01944.01,FALSE POSITIVE,0.9124397061303072,0.0875602938696928,CONFIRMED
2438513,2,K01944.02,FALSE POSITIVE,0.006839492754680432,0.9931605072453196,FALSE POSITIVE
11656918,1,K01945.01,CONFIRMED,0.9464628224413151,0.053537177558684895,CONFIRMED
10844890,1,K01946.01,FALSE POSITIVE,0.23359508884782054,0.7664049111521795,FALSE POSITIVE
12253474,1,K01947.01,FALSE POSITIVE,0.02128254025797971,0.9787174597420203,FALSE POSITIVE
9536692,1,K01948.01,FALSE POSITIVE,0.008121096669906236,0.9918789033300938,FALSE POSITIVE
3122985,1,K01949.01,FALSE POSITIVE,0.03251734525135608,0.9674826547486439,FALSE POSITIVE
3118797,1,K01950.01,CONFIRMED,0.6365126544887881,0.36348734551121187,CONFIRMED
8081187,1,K01951.01,CONFIRMED,0.0694498155262423,0.9305501844737577,FALSE POSITIVE
7747425,1,K01952.01,CONFIRMED,0.9807509724519221,0.019249027548077908,CONFIRMED
7747425,2,K01952.02,CONFIRMED,0.97308057187937,0.026919428120629932,CONFIRMED
7747425,3,K01952.03,CONFIRMED,0.9794545381672414,0.020545461832758644,CONFIRMED
7747425,4,K01952.04,CONFIRMED,0.9630596684134726,0.03694033158652746,CONFIRMED
8652999,1,K01953.01,FALSE POSITIVE,3.379910892742366e-05,0.9999662008910726,FALSE POSITIVE
9468717,1,K01954.01,FALSE POSITIVE,0.003158637389195862,0.9968413626108041,FALSE POSITIVE
9892816,1,K01955.01,CONFIRMED,0.9726316844712587,0.02736831552874127,CONFIRMED
9892816,2,K01955.02,CONFIRMED,0.9608323830620016,0.03916761693799839,CONFIRMED
9892816,3,K01955.03,CONFIRMED,0.9803498962762773,0.019650103723722653,CONFIRMED
9892816,4,K01955.04,CONFIRMED,0.9413410221932575,0.05865897780674249,CONFIRMED
5730389,1,K01956.01,FALSE POSITIVE,0.0008795298739270319,0.999120470126073,FALSE POSITIVE
10028352,1,K01957.01,FALSE POSITIVE,0.8748058933576892,0.1251941066423108,CONFIRMED
10028352,2,K01957.02,FALSE POSITIVE,0.40039082137975235,0.5996091786202477,FALSE POSITIVE
9836149,1,K01958.01,CONFIRMED,0.7489643808715318,0.2510356191284682,CONFIRMED
4813563,1,K01959.01,CONFIRMED,0.7752355374920458,0.2247644625079542,CONFIRMED
6949061,1,K01960.01,CONFIRMED,0.9519840510371268,0.04801594896287324,CONFIRMED
6949061,2,K01960.02,CONFIRMED,0.9014011668862163,0.09859883311378372,CONFIRMED
7269493,1,K01961.01,CONFIRMED,0.96471248261756,0.035287517382439924,CONFIRMED
5513648,1,K01962.01,FALSE POSITIVE,0.15984892535465745,0.8401510746453426,FALSE POSITIVE
10917681,1,K01963.01,FALSE POSITIVE,0.16437616682068235,0.8356238331793177,FALSE POSITIVE
7887791,1,K01964.01,FALSE POSITIVE,0.8301099410945402,0.1698900589054598,CONFIRMED
11657891,1,K01965.01,CONFIRMED,0.7696947666209121,0.23030523337908795,CONFIRMED
9973855,1,K01966.01,FALSE POSITIVE,2.754243322034e-05,0.9999724575667797,FALSE POSITIVE
6205897,1,K01967.01,CONFIRMED,0.7439666002235109,0.2560333997764891,CONFIRMED
7948784,1,K01968.01,FALSE POSITIVE,0.34191950090531287,0.6580804990946871,FALSE POSITIVE
9244756,1,K01969.01,FALSE POSITIVE,0.814212764182007,0.18578723581799297,CONFIRMED
9650808,1,K01970.01,CONFIRMED,0.8022312584078711,0.19776874159212887,CONFIRMED
9650808,2,K01970.02,CONFIRMED,0.8228337222449138,0.17716627775508625,CONFIRMED
9347009,1,K01971.01,CONFIRMED,0.7850696877131645,0.21493031228683543,CONFIRMED
11253711,1,K01972.01,FALSE POSITIVE,0.8834552006082096,0.11654479939179044,CONFIRMED
11253711,2,K01972.02,CONFIRMED,0.9359067773681485,0.06409322263185142,CONFIRMED
4917596,1,K01973.01,CONFIRMED,0.6425999515160061,0.3574000484839938,CONFIRMED
7289577,1,K01974.01,FALSE POSITIVE,0.03867934988610833,0.9613206501138917,FALSE POSITIVE
8543100,1,K01975.01,CONFIRMED,0.7733585212340355,0.22664147876596455,CONFIRMED
2693736,1,K01976.01,CONFIRMED,0.8319494699312561,0.16805053006874393,CONFIRMED
9412760,1,K01977.01,CONFIRMED,0.9544197799749893,0.04558022002501071,CONFIRMED
9412760,2,K01977.02,CONFIRMED,0.8820278487637446,0.11797215123625537,CONFIRMED
9518318,1,K01978.01,CONFIRMED,0.7860835856040331,0.2139164143959669,CONFIRMED
9518318,2,K01978.02,CONFIRMED,0.7991524034809585,0.20084759651904144,CONFIRMED
7273277,1,K01979.01,CONFIRMED,0.8508867921314461,0.1491132078685539,CONFIRMED
11769890,1,K01980.01,CONFIRMED,0.7966868172366829,0.20331318276331709,CONFIRMED
10153855,1,K01981.01,CONFIRMED,0.2545593853770697,0.7454406146229303,FALSE POSITIVE
6862721,1,K01982.01,FALSE POSITIVE,0.7385504303927365,0.2614495696072635,CONFIRMED
12691412,1,K01983.01,FALSE POSITIVE,3.4085334906452935e-05,0.9999659146650935,FALSE POSITIVE
10094670,1,K01984.01,FALSE POSITIVE,0.6781748576268958,0.32182514237310417,CONFIRMED
8142942,1,K01985.01,FALSE POSITIVE,0.8388983090776011,0.16110169092239887,CONFIRMED
8257205,1,K01986.01,CONFIRMED,0.6008934574710234,0.39910654252897665,CONFIRMED
8257205,2,K01986.02,FALSE POSITIVE,0.8712869413680052,0.12871305863199475,CONFIRMED
2021440,1,K01987.01,FALSE POSITIVE,0.0007630353158288861,0.9992369646841711,FALSE POSITIVE
9044228,1,K01988.01,CONFIRMED,0.7250245213106621,0.27497547868933797,CONFIRMED
10779233,1,K01989.01,CONFIRMED,0.8143301158563907,0.1856698841436093,CONFIRMED
11614617,1,K01990.01,CONFIRMED,0.8054976599454017,0.1945023400545983,CONFIRMED
5306720,1,K01991.01,FALSE POSITIVE,0.002224951538976061,0.9977750484610239,FALSE POSITIVE
11450414,1,K01992.01,CONFIRMED,0.9770000792557187,0.022999920744281265,CONFIRMED
11450414,2,K01992.02,CONFIRMED,0.8601755258397401,0.13982447416025995,CONFIRMED
11450414,3,K01992.03,FALSE POSITIVE,0.05054638638242104,0.949453613617579,FALSE POSITIVE
9042357,1,K01993.01,FALSE POSITIVE,0.00014640675951105298,0.999853593240489,FALSE POSITIVE
3328026,1,K01994.01,FALSE POSITIVE,0.009516168662171753,0.9904838313378282,FALSE POSITIVE
5942093,1,K01995.01,FALSE POSITIVE,0.014873438624857682,0.9851265613751423,FALSE POSITIVE
4736569,1,K01996.01,CONFIRMED,0.7092800469168632,0.29071995308313686,CONFIRMED
4736569,2,K01996.02,FALSE POSITIVE,0.07118693492841999,0.92881306507158,FALSE POSITIVE
10384798,1,K01997.01,CONFIRMED,0.711810410364258,0.288189589635742,CONFIRMED
9834040,1,K01998.01,CONFIRMED,0.7166309483210525,0.2833690516789476,CONFIRMED
10616415,1,K01999.01,FALSE POSITIVE,0.0006487368294515461,0.9993512631705485,FALSE POSITIVE
8802693,1,K02000.01,CONFIRMED,0.6710618981560097,0.32893810184399025,CONFIRMED
6061773,1,K02001.01,FALSE POSITIVE,0.5176637752447197,0.48233622475528026,CONFIRMED
10024701,1,K02002.01,CONFIRMED,0.832440024214971,0.16755997578502904,CONFIRMED
9851271,1,K02003.01,FALSE POSITIVE,0.01946753117864508,0.9805324688213549,FALSE POSITIVE
12154526,1,K02004.01,CONFIRMED,0.9779819426160659,0.022018057383934194,CONFIRMED
12154526,2,K02004.02,CONFIRMED,0.9731393123366348,0.0268606876633652,CONFIRMED
12154526,3,K02004.03,FALSE POSITIVE,0.024063273612228375,0.9759367263877716,FALSE POSITIVE
6665512,1,K02005.01,CONFIRMED,0.8538207190921249,0.14617928090787513,CONFIRMED
10525027,1,K02006.01,CONFIRMED,0.9210860579270499,0.07891394207295016,CONFIRMED
11069176,1,K02007.01,CONFIRMED,0.8632144430725817,0.13678555692741828,CONFIRMED
11069176,2,K02007.02,CONFIRMED,0.9287973579136076,0.07120264208639233,CONFIRMED
8098728,1,K02008.01,FALSE POSITIVE,3.0596868992760484e-05,0.9999694031310072,FALSE POSITIVE
2449431,1,K02009.01,FALSE POSITIVE,0.8907261580518273,0.10927384194817273,CONFIRMED
5631630,1,K02010.01,CONFIRMED,0.7075124661985464,0.2924875338014537,CONFIRMED
5384079,1,K02011.01,CONFIRMED,0.9097322942617557,0.09026770573824429,CONFIRMED
5384079,2,K02011.02,CONFIRMED,0.8713170687909997,0.12868293120900026,CONFIRMED
9839821,1,K02012.01,CONFIRMED,0.863928652006416,0.13607134799358406,CONFIRMED
9839821,2,K02012.02,FALSE POSITIVE,0.13517683651380408,0.8648231634861959,FALSE POSITIVE
4056616,1,K02013.01,CONFIRMED,0.8158995990259921,0.18410040097400793,CONFIRMED
6707908,1,K02014.01,FALSE POSITIVE,0.28765824911494975,0.7123417508850503,FALSE POSITIVE
11298815,1,K02015.01,FALSE POSITIVE,0.10098760418525377,0.8990123958147462,FALSE POSITIVE
8492026,1,K02016.01,CONFIRMED,0.8071939511120566,0.1928060488879434,CONFIRMED
8750043,1,K02017.01,CONFIRMED,0.7813792686163874,0.2186207313836126,CONFIRMED
9973109,1,K02018.01,CONFIRMED,0.7191545115552708,0.28084548844472923,CONFIRMED
9973109,2,K02018.02,FALSE POSITIVE,0.10097677520348747,0.8990232247965125,FALSE POSITIVE
6226290,1,K02019.01,CONFIRMED,0.6400195815419918,0.3599804184580082,CONFIRMED
9349482,1,K02020.01,CONFIRMED,0.8244529989720573,0.17554700102794274,CONFIRMED
6356207,1,K02021.01,CONFIRMED,0.7856337851047565,0.21436621489524357,CONFIRMED
8564674,1,K02022.01,CONFIRMED,0.9504905941193063,0.04950940588069375,CONFIRMED
8564674,2,K02022.02,CONFIRMED,0.9380684889744377,0.06193151102556224,CONFIRMED
8578780,1,K02023.01,FALSE POSITIVE,0.6332988242486525,0.36670117575134753,CONFIRMED
4544907,1,K02024.01,CONFIRMED,0.8699748091804843,0.13002519081951572,CONFIRMED
4636578,1,K02025.01,CONFIRMED,0.9350474536812396,0.06495254631876034,CONFIRMED
4636578,2,K02025.02,CONFIRMED,0.9523148018612847,0.04768519813871525,CONFIRMED
4636578,3,K02025.03,CONFIRMED,0.8514996531175715,0.14850034688242852,CONFIRMED
11923284,1,K02026.01,CONFIRMED,0.8865387462722755,0.11346125372772452,CONFIRMED
8556077,1,K02027.01,FALSE POSITIVE,1.1258730348018275e-07,0.9999998874126965,FALSE POSITIVE
7102316,1,K02028.01,CONFIRMED,0.8179332763181081,0.18206672368189195,CONFIRMED
7102316,2,K02028.02,CONFIRMED,0.839034138667183,0.16096586133281696,CONFIRMED
7102316,3,K02028.03,CONFIRMED,0.7591043911613444,0.24089560883865552,CONFIRMED
9489524,1,K02029.01,CONFIRMED,0.9653614698479189,0.034638530152081036,CONFIRMED
9489524,2,K02029.02,CONFIRMED,0.975040150329165,0.024959849670835012,CONFIRMED
9489524,3,K02029.03,FALSE POSITIVE,0.9346348515102445,0.06536514848975546,CONFIRMED
9489524,4,K02029.04,FALSE POSITIVE,0.9714924392224185,0.028507560777581504,CONFIRMED
8111919,1,K02030.01,FALSE POSITIVE,1.5950483156501605e-08,0.9999999840495168,FALSE POSITIVE
5940165,1,K02031.01,CONFIRMED,0.757406827677762,0.24259317232223798,CONFIRMED
2985767,1,K02032.01,CONFIRMED,0.6115175037160713,0.3884824962839287,CONFIRMED
2304320,1,K02033.01,CONFIRMED,0.7659804320964225,0.2340195679035775,CONFIRMED
3657758,1,K02034.01,CONFIRMED,0.6777005400658731,0.3222994599341269,CONFIRMED
3657758,2,K02034.02,CONFIRMED,0.08066039724986496,0.919339602750135,FALSE POSITIVE
9790806,1,K02035.01,CONFIRMED,0.9086920763181856,0.09130792368181441,CONFIRMED
6382217,1,K02036.01,CONFIRMED,0.9274849976405359,0.07251500235946401,CONFIRMED
6382217,2,K02036.02,CONFIRMED,0.8908446140036845,0.10915538599631551,CONFIRMED
9634821,1,K02037.01,FALSE POSITIVE,0.04054030118613594,0.9594596988138641,FALSE POSITIVE
9634821,2,K02037.02,FALSE POSITIVE,0.152713462409656,0.847286537590344,FALSE POSITIVE
9634821,3,K02037.03,FALSE POSITIVE,0.024847188122170794,0.9751528118778292,FALSE POSITIVE
8950568,1,K02038.01,CONFIRMED,0.9573640794840397,0.04263592051596036,CONFIRMED
8950568,2,K02038.02,CONFIRMED,0.9408812882233923,0.05911871177660766,CONFIRMED
