kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
8891684,1,K05581.01,CONFIRMED,0.21189597556689888,0.7881040244331011,FALSE POSITIVE
8904714,1,K05582.01,FALSE POSITIVE,0.028024697387388886,0.9719753026126111,FALSE POSITIVE
8935352,1,K05584.01,FALSE POSITIVE,0.00028694933800876843,0.9997130506619912,FALSE POSITIVE
8939211,1,K05586.01,FALSE POSITIVE,0.0283810914706093,0.9716189085293907,FALSE POSITIVE
8939650,1,K05587.01,FALSE POSITIVE,0.03055823565792748,0.9694417643420725,FALSE POSITIVE
9011877,1,K05597.01,FALSE POSITIVE,0.11710982399306336,0.8828901760069366,FALSE POSITIVE
9018021,1,K05600.01,FALSE POSITIVE,0.014918895164746093,0.9850811048352539,FALSE POSITIVE
9026007,1,K05602.01,FALSE POSITIVE,0.09564016993210245,0.9043598300678976,FALSE POSITIVE
9047416,1,K05605.01,FALSE POSITIVE,0.075375052547487,0.924624947452513,FALSE POSITIVE
9049550,1,K05606.01,FALSE POSITIVE,0.010728191743426985,0.989271808256573,FALSE POSITIVE
9049697,1,K05607.01,FALSE POSITIVE,0.05987817944199114,0.9401218205580089,FALSE POSITIVE
9101279,1,K05614.01,FALSE POSITIVE,0.002993172782835174,0.9970068272171648,FALSE POSITIVE
9108058,1,K05615.01,FALSE POSITIVE,0.0009222535394785014,0.9990777464605215,FALSE POSITIVE
9116075,1,K05617.01,FALSE POSITIVE,0.0064666384240236185,0.9935333615759764,FALSE POSITIVE
9141355,1,K05622.01,CONFIRMED,0.18667184748596244,0.8133281525140376,FALSE POSITIVE
9142225,1,K05623.01,FALSE POSITIVE,0.11522632883866002,0.88477367116134,FALSE POSITIVE
9147012,1,K05625.01,FALSE POSITIVE,0.533237812064191,0.466762187935809,CONFIRMED
9157030,1,K05628.01,FALSE POSITIVE,0.26813775102864246,0.7318622489713575,FALSE POSITIVE
9166700,1,K05632.01,FALSE POSITIVE,0.3556453854842432,0.6443546145157568,FALSE POSITIVE
9180282,1,K05636.01,FALSE POSITIVE,0.002260999798744945,0.997739000201255,FALSE POSITIVE
9268456,1,K05647.01,FALSE POSITIVE,0.03304318190281896,0.966956818097181,FALSE POSITIVE
9282853,1,K05651.01,FALSE POSITIVE,0.34605654920009177,0.6539434507999082,FALSE POSITIVE
9304976,1,K05654.01,FALSE POSITIVE,0.10117358698305634,0.8988264130169437,FALSE POSITIVE
9390655,1,K05662.01,FALSE POSITIVE,0.03271896545685471,0.9672810345431453,FALSE POSITIVE
9391817,1,K05663.01,FALSE POSITIVE,0.27178700841092074,0.7282129915890793,FALSE POSITIVE
9394762,1,K05664.01,FALSE POSITIVE,0.012764104242671492,0.9872358957573285,FALSE POSITIVE
9402670,1,K05667.01,FALSE POSITIVE,0.04076178884480741,0.9592382111551926,FALSE POSITIVE
9418508,1,K05672.01,FALSE POSITIVE,0.009967840248573001,0.990032159751427,FALSE POSITIVE
9456887,1,K05677.01,FALSE POSITIVE,0.014254670991271756,0.9857453290087282,FALSE POSITIVE
9474485,1,K05683.01,FALSE POSITIVE,0.0005772609538235995,0.9994227390461764,FALSE POSITIVE
9489348,1,K05686.01,FALSE POSITIVE,0.007094646866165344,0.9929053531338347,FALSE POSITIVE
9532603,1,K05688.01,FALSE POSITIVE,0.01022300076821303,0.989776999231787,FALSE POSITIVE
9575728,1,K05692.01,FALSE POSITIVE,0.14174022570302336,0.8582597742969766,FALSE POSITIVE
9591728,1,K05695.01,FALSE POSITIVE,0.01793779263969386,0.9820622073603061,FALSE POSITIVE
9594184,1,K05696.01,FALSE POSITIVE,0.027458828930353896,0.9725411710696461,FALSE POSITIVE
9602595,1,K05700.01,FALSE POSITIVE,0.00024252309578487452,0.9997574769042151,FALSE POSITIVE
9715631,1,K05706.01,CONFIRMED,0.1623447541359424,0.8376552458640576,FALSE POSITIVE
9724993,1,K05708.01,FALSE POSITIVE,0.0024611953618572935,0.9975388046381427,FALSE POSITIVE
9775475,1,K05711.01,FALSE POSITIVE,0.011027503490278034,0.988972496509722,FALSE POSITIVE
9780149,1,K05713.01,FALSE POSITIVE,0.006489385424897298,0.9935106145751027,FALSE POSITIVE
9786017,1,K05714.01,FALSE POSITIVE,0.0033029532483470625,0.9966970467516529,FALSE POSITIVE
9838414,1,K05717.01,FALSE POSITIVE,0.022026667566694025,0.977973332433306,FALSE POSITIVE
9839030,1,K05719.01,FALSE POSITIVE,0.08696329585641904,0.913036704143581,FALSE POSITIVE
9845931,1,K05721.01,FALSE POSITIVE,0.022912444631031703,0.9770875553689683,FALSE POSITIVE
9847239,1,K05722.01,FALSE POSITIVE,0.015617128284917237,0.9843828717150828,FALSE POSITIVE
9850843,1,K05724.01,FALSE POSITIVE,0.0018681034884697745,0.9981318965115302,FALSE POSITIVE
9896438,1,K05728.01,FALSE POSITIVE,0.010973936229254022,0.989026063770746,FALSE POSITIVE
9899514,1,K05729.01,FALSE POSITIVE,0.018583090555364,0.981416909444636,FALSE POSITIVE
9899607,1,K05730.01,FALSE POSITIVE,0.004203151232716307,0.9957968487672837,FALSE POSITIVE
9908486,1,K05731.01,FALSE POSITIVE,0.0029500616162757565,0.9970499383837242,FALSE POSITIVE
9910043,1,K05732.01,FALSE POSITIVE,0.06629246211210682,0.9337075378878932,FALSE POSITIVE
9911112,1,K05733.01,FALSE POSITIVE,0.08830518705042933,0.9116948129495707,FALSE POSITIVE
9934274,1,K05735.01,FALSE POSITIVE,0.08476619197296853,0.9152338080270315,FALSE POSITIVE
9935983,1,K05736.01,FALSE POSITIVE,0.09298428799089786,0.9070157120091021,FALSE POSITIVE
9941387,1,K05738.01,FALSE POSITIVE,0.07340014568038211,0.9265998543196179,FALSE POSITIVE
9941550,1,K05739.01,FALSE POSITIVE,0.1861795714343213,0.8138204285656787,FALSE POSITIVE
9954225,1,K05742.01,FALSE POSITIVE,0.006778341531052168,0.9932216584689478,FALSE POSITIVE
9957659,1,K05743.01,FALSE POSITIVE,0.011011568898293689,0.9889884311017063,FALSE POSITIVE
9957668,1,K05744.01,FALSE POSITIVE,0.013058065879408942,0.9869419341205911,FALSE POSITIVE
9962595,1,K05745.01,FALSE POSITIVE,0.03735750728200227,0.9626424927179977,FALSE POSITIVE
9993683,1,K05748.01,FALSE POSITIVE,0.07142115715771347,0.9285788428422865,FALSE POSITIVE
10002266,1,K05750.01,FALSE POSITIVE,0.003676105372730998,0.996323894627269,FALSE POSITIVE
10004772,1,K05752.01,FALSE POSITIVE,0.013123513590039715,0.9868764864099603,FALSE POSITIVE
10006096,1,K05753.01,FALSE POSITIVE,0.05034199947550666,0.9496580005244933,FALSE POSITIVE
10007492,1,K05754.01,FALSE POSITIVE,0.003410897117982814,0.9965891028820172,FALSE POSITIVE
10023469,1,K05757.01,FALSE POSITIVE,0.027775686680427625,0.9722243133195724,FALSE POSITIVE
10083325,1,K05761.01,FALSE POSITIVE,0.0032616179438675896,0.9967383820561324,FALSE POSITIVE
10090854,1,K05762.01,FALSE POSITIVE,0.009807821249866788,0.9901921787501332,FALSE POSITIVE
10141271,1,K05768.01,FALSE POSITIVE,0.0109150363112972,0.9890849636887028,FALSE POSITIVE
10146103,1,K05769.01,FALSE POSITIVE,0.007130771704826899,0.9928692282951731,FALSE POSITIVE
10189542,1,K05773.01,FALSE POSITIVE,0.014215347671076572,0.9857846523289234,FALSE POSITIVE
10191056,1,K05774.01,FALSE POSITIVE,0.005467088631927131,0.9945329113680729,FALSE POSITIVE
10227881,1,K05780.01,FALSE POSITIVE,0.009146028218447566,0.9908539717815524,FALSE POSITIVE
10320341,1,K05786.01,FALSE POSITIVE,0.01006087598395089,0.9899391240160491,FALSE POSITIVE
10394802,1,K05790.01,FALSE POSITIVE,0.15100489966917974,0.8489951003308203,FALSE POSITIVE
10416390,1,K05792.01,FALSE POSITIVE,0.1190806177222461,0.8809193822777539,FALSE POSITIVE
10470779,1,K05796.01,FALSE POSITIVE,0.10778885725531995,0.89221114274468,FALSE POSITIVE
10480952,1,K05797.01,FALSE POSITIVE,0.005564623686521775,0.9944353763134782,FALSE POSITIVE
10525077,1,K05800.01,FALSE POSITIVE,0.007887810603138035,0.992112189396862,FALSE POSITIVE
10547378,1,K05802.01,FALSE POSITIVE,0.033332819830060534,0.9666671801699395,FALSE POSITIVE
10551346,1,K05804.01,FALSE POSITIVE,0.06570969062752374,0.9342903093724763,FALSE POSITIVE
10552151,1,K05805.01,FALSE POSITIVE,0.3285960864786004,0.6714039135213996,FALSE POSITIVE
10616656,1,K05814.01,FALSE POSITIVE,0.028354903275624732,0.9716450967243753,FALSE POSITIVE
10658177,1,K05817.01,FALSE POSITIVE,0.3986080610096975,0.6013919389903025,FALSE POSITIVE
10661679,1,K05818.01,FALSE POSITIVE,0.005978501586042406,0.9940214984139576,FALSE POSITIVE
10724569,1,K05823.01,FALSE POSITIVE,0.018297548618520842,0.9817024513814792,FALSE POSITIVE
10777591,1,K05827.01,CONFIRMED,0.8701141576888611,0.12988584231113884,CONFIRMED
10813078,1,K05831.01,FALSE POSITIVE,0.23785929976305642,0.7621407002369436,FALSE POSITIVE
10817600,1,K05832.01,FALSE POSITIVE,0.0035949406454759414,0.9964050593545241,FALSE POSITIVE
10850327,1,K05833.01,FALSE POSITIVE,0.28853873944387565,0.7114612605561244,FALSE POSITIVE
10855545,1,K05834.01,FALSE POSITIVE,0.07663552285927044,0.9233644771407296,FALSE POSITIVE
10905641,1,K05840.01,FALSE POSITIVE,0.20852015684040803,0.791479843159592,FALSE POSITIVE
10920086,1,K05841.01,FALSE POSITIVE,0.1507674454419955,0.8492325545580045,FALSE POSITIVE
10933306,1,K05842.01,FALSE POSITIVE,0.06428208543849645,0.9357179145615035,FALSE POSITIVE
10967168,1,K05845.01,FALSE POSITIVE,0.16424112490302012,0.8357588750969799,FALSE POSITIVE
10977671,1,K05846.01,FALSE POSITIVE,0.25272559772674974,0.7472744022732503,FALSE POSITIVE
11026582,1,K05854.01,FALSE POSITIVE,0.20101424398475942,0.7989857560152406,FALSE POSITIVE
11036168,1,K05855.01,FALSE POSITIVE,0.25286010958369654,0.7471398904163035,FALSE POSITIVE
11037818,1,K05856.01,CONFIRMED,0.6461845321362194,0.35381546786378054,CONFIRMED
11046870,1,K05858.01,FALSE POSITIVE,0.007592580428519291,0.9924074195714807,FALSE POSITIVE
11076176,1,K05862.01,FALSE POSITIVE,0.00019623751381248056,0.9998037624861875,FALSE POSITIVE
11090561,1,K05865.01,FALSE POSITIVE,0.001739323609132426,0.9982606763908676,FALSE POSITIVE
11152511,1,K05874.01,FALSE POSITIVE,0.18230660507086938,0.8176933949291306,FALSE POSITIVE
11176166,1,K05875.01,CONFIRMED,0.6267385569757866,0.3732614430242134,CONFIRMED
11176166,2,K05875.02,FALSE POSITIVE,0.00864345495013763,0.9913565450498624,FALSE POSITIVE
11341314,1,K05887.01,FALSE POSITIVE,0.04959063219410309,0.9504093678058969,FALSE POSITIVE
11401845,1,K05894.01,FALSE POSITIVE,0.009786084506826165,0.9902139154931738,FALSE POSITIVE
11407847,1,K05895.01,FALSE POSITIVE,0.09755105957233245,0.9024489404276675,FALSE POSITIVE
11456256,1,K05901.01,FALSE POSITIVE,0.17264592700977055,0.8273540729902294,FALSE POSITIVE
11506938,1,K05906.01,FALSE POSITIVE,0.07319143472530731,0.9268085652746927,FALSE POSITIVE
11513441,1,K05908.01,FALSE POSITIVE,0.01785319027781851,0.9821468097221815,FALSE POSITIVE
11520114,1,K05909.01,FALSE POSITIVE,0.07008766309527648,0.9299123369047235,FALSE POSITIVE
11599937,1,K05915.01,FALSE POSITIVE,0.13260481237855937,0.8673951876214406,FALSE POSITIVE
11601425,1,K05917.01,FALSE POSITIVE,0.17189098882739962,0.8281090111726004,FALSE POSITIVE
11601972,1,K05919.01,FALSE POSITIVE,0.17649134162121993,0.8235086583787801,FALSE POSITIVE
11615258,1,K05922.01,FALSE POSITIVE,0.10586720938886762,0.8941327906111324,FALSE POSITIVE
11674709,1,K05928.01,FALSE POSITIVE,0.06580605464768419,0.9341939453523158,FALSE POSITIVE
11716643,1,K05929.01,FALSE POSITIVE,0.21055498495302705,0.789445015046973,FALSE POSITIVE
11803074,1,K05932.01,FALSE POSITIVE,0.13752170287961007,0.8624782971203899,FALSE POSITIVE
11905398,1,K05940.01,FALSE POSITIVE,0.11284793314358499,0.887152066856415,FALSE POSITIVE
11923213,1,K05943.01,FALSE POSITIVE,0.0058442289474244236,0.9941557710525756,FALSE POSITIVE
11924426,1,K05944.01,FALSE POSITIVE,0.04834132371021105,0.951658676289789,FALSE POSITIVE
11968514,1,K05947.01,FALSE POSITIVE,0.004891561225777719,0.9951084387742223,FALSE POSITIVE
12253490,1,K05961.01,FALSE POSITIVE,0.021400317965640125,0.9785996820343599,FALSE POSITIVE
12257851,1,K05962.01,FALSE POSITIVE,0.0191695692680931,0.9808304307319069,FALSE POSITIVE
12265150,1,K05963.01,FALSE POSITIVE,0.0057086687312855044,0.9942913312687145,FALSE POSITIVE
12300524,1,K05964.01,FALSE POSITIVE,0.04931094549118886,0.9506890545088111,FALSE POSITIVE
12349560,1,K05965.01,FALSE POSITIVE,0.18564962996683199,0.814350370033168,FALSE POSITIVE
12554212,1,K05974.01,FALSE POSITIVE,0.013465103309392878,0.9865348966906071,FALSE POSITIVE
12645761,1,K05976.01,FALSE POSITIVE,0.08881634738940358,0.9111836526105964,FALSE POSITIVE
12736658,1,K05980.01,FALSE POSITIVE,0.0006686111930934713,0.9993313888069065,FALSE POSITIVE
2309587,1,K05982.01,FALSE POSITIVE,0.007557784197570139,0.9924422158024299,FALSE POSITIVE
2445134,1,K05983.01,FALSE POSITIVE,0.0015727337352708926,0.9984272662647291,FALSE POSITIVE
3241344,1,K05984.01,FALSE POSITIVE,0.03932823215237857,0.9606717678476214,FALSE POSITIVE
3347485,1,K05985.01,FALSE POSITIVE,0.0009150969263699293,0.9990849030736301,FALSE POSITIVE
3530668,1,K05986.01,FALSE POSITIVE,0.006547171581104738,0.9934528284188953,FALSE POSITIVE
3532985,1,K05987.01,FALSE POSITIVE,0.042073446471894704,0.9579265535281053,FALSE POSITIVE
3831911,1,K05988.01,FALSE POSITIVE,0.00840764453949594,0.9915923554605041,FALSE POSITIVE
3852258,1,K05989.01,FALSE POSITIVE,0.0012225245351358272,0.9987774754648642,FALSE POSITIVE
3858919,1,K05990.01,FALSE POSITIVE,0.009991878986747138,0.9900081210132529,FALSE POSITIVE
3869326,1,K05991.01,FALSE POSITIVE,0.0029164156295884425,0.9970835843704116,FALSE POSITIVE
3971315,1,K05992.01,FALSE POSITIVE,0.0009257329151990401,0.999074267084801,FALSE POSITIVE
4037428,1,K05993.01,FALSE POSITIVE,0.035938246198682466,0.9640617538013175,FALSE POSITIVE
4049124,1,K05994.01,FALSE POSITIVE,0.02225132997807322,0.9777486700219268,FALSE POSITIVE
4275328,1,K05995.01,FALSE POSITIVE,0.0007383425162044155,0.9992616574837956,FALSE POSITIVE
4753561,1,K05996.01,FALSE POSITIVE,0.002107649095530517,0.9978923509044695,FALSE POSITIVE
4912991,1,K05997.01,FALSE POSITIVE,0.009247341517334862,0.9907526584826651,FALSE POSITIVE
5036966,1,K05998.01,FALSE POSITIVE,0.00519779956881028,0.9948022004311897,FALSE POSITIVE
5254230,1,K05999.01,FALSE POSITIVE,0.0011523829636173044,0.9988476170363827,FALSE POSITIVE
5385139,1,K06000.01,FALSE POSITIVE,0.004104239919614172,0.9958957600803858,FALSE POSITIVE
5385150,1,K06001.01,FALSE POSITIVE,0.003975393852406972,0.996024606147593,FALSE POSITIVE
5385269,1,K06002.01,FALSE POSITIVE,0.001621212817616513,0.9983787871823835,FALSE POSITIVE
5385509,1,K06003.01,FALSE POSITIVE,0.00633337521155064,0.9936666247884494,FALSE POSITIVE
5385566,1,K06004.01,FALSE POSITIVE,0.004864518195663137,0.9951354818043369,FALSE POSITIVE
5385773,1,K06005.01,FALSE POSITIVE,0.00181376312066861,0.9981862368793314,FALSE POSITIVE
5386163,1,K06006.01,FALSE POSITIVE,0.0023555493817671858,0.9976444506182328,FALSE POSITIVE
5470960,1,K06007.01,FALSE POSITIVE,0.005804316578129631,0.9941956834218704,FALSE POSITIVE
5471068,1,K06008.01,FALSE POSITIVE,0.003334124762380153,0.9966658752376198,FALSE POSITIVE
5471192,1,K06009.01,FALSE POSITIVE,0.0063566138969188835,0.9936433861030811,FALSE POSITIVE
5471217,1,K06010.01,FALSE POSITIVE,0.005578659827024768,0.9944213401729752,FALSE POSITIVE
5471769,1,K06011.01,FALSE POSITIVE,0.002905329679618762,0.9970946703203812,FALSE POSITIVE
5471770,1,K06012.01,FALSE POSITIVE,0.01193808820110176,0.9880619117988982,FALSE POSITIVE
5556804,1,K06013.01,FALSE POSITIVE,0.016206346113946557,0.9837936538860534,FALSE POSITIVE
5597970,1,K06014.01,FALSE POSITIVE,0.054233330755811715,0.9457666692441883,FALSE POSITIVE
5643492,1,K06015.01,FALSE POSITIVE,0.0012182349582893215,0.9987817650417107,FALSE POSITIVE
5795648,1,K06016.01,FALSE POSITIVE,0.027203581586173753,0.9727964184138262,FALSE POSITIVE
5961350,1,K06017.01,FALSE POSITIVE,0.04639456564130495,0.953605434358695,FALSE POSITIVE
5979863,1,K06018.01,FALSE POSITIVE,0.12518413187649724,0.8748158681235028,FALSE POSITIVE
6117415,1,K06019.01,FALSE POSITIVE,0.04625015721031167,0.9537498427896883,FALSE POSITIVE
6128027,1,K06020.01,FALSE POSITIVE,0.007221809253459166,0.9927781907465408,FALSE POSITIVE
6146418,1,K06021.01,FALSE POSITIVE,0.002629368246990005,0.99737063175301,FALSE POSITIVE
6150977,1,K06022.01,FALSE POSITIVE,0.002413220127797544,0.9975867798722025,FALSE POSITIVE
6182019,1,K06023.01,FALSE POSITIVE,0.004314522707878465,0.9956854772921215,FALSE POSITIVE
6191945,1,K06024.01,FALSE POSITIVE,0.004633362775892658,0.9953666372241073,FALSE POSITIVE
6209347,1,K06025.01,FALSE POSITIVE,0.015675817049449425,0.9843241829505506,FALSE POSITIVE
6268722,1,K06026.01,FALSE POSITIVE,0.030646405431215662,0.9693535945687843,FALSE POSITIVE
6301030,1,K06027.01,FALSE POSITIVE,0.018102483999970387,0.9818975160000296,FALSE POSITIVE
6606934,1,K06028.01,FALSE POSITIVE,0.023195831307412873,0.9768041686925871,FALSE POSITIVE
6614926,1,K06029.01,FALSE POSITIVE,0.061016178453084935,0.9389838215469151,FALSE POSITIVE
6628237,1,K06030.01,FALSE POSITIVE,0.004396704310312249,0.9956032956896878,FALSE POSITIVE
6694186,1,K06031.01,FALSE POSITIVE,0.0493352290356498,0.9506647709643502,FALSE POSITIVE
6934587,1,K06032.01,FALSE POSITIVE,0.03209806536815507,0.9679019346318449,FALSE POSITIVE
7219906,1,K06033.01,FALSE POSITIVE,0.00253748658020303,0.997462513419797,FALSE POSITIVE
7257373,1,K06034.01,FALSE POSITIVE,0.00965521499197497,0.990344785008025,FALSE POSITIVE
7295570,1,K06035.01,FALSE POSITIVE,0.0038309811399885874,0.9961690188600114,FALSE POSITIVE
7362852,1,K06036.01,FALSE POSITIVE,0.01332130965801337,0.9866786903419866,FALSE POSITIVE
7373877,1,K06037.01,FALSE POSITIVE,0.0231952754734972,0.9768047245265028,FALSE POSITIVE
7436177,1,K06038.01,FALSE POSITIVE,0.0019298323689660446,0.998070167631034,FALSE POSITIVE
7537945,1,K06039.01,FALSE POSITIVE,0.0021185016542815127,0.9978814983457185,FALSE POSITIVE
7624297,1,K06040.01,FALSE POSITIVE,0.017474539622958196,0.9825254603770418,FALSE POSITIVE
7695093,1,K06041.01,FALSE POSITIVE,0.02039040330149744,0.9796095966985026,FALSE POSITIVE
7749318,1,K06042.01,FALSE POSITIVE,0.01006978313904272,0.9899302168609573,FALSE POSITIVE
7777397,1,K06043.01,FALSE POSITIVE,0.007372748313786093,0.9926272516862139,FALSE POSITIVE
7830321,1,K06044.01,FALSE POSITIVE,0.18311198642310167,0.8168880135768983,FALSE POSITIVE
7841986,1,K06045.01,FALSE POSITIVE,0.002054788778168559,0.9979452112218314,FALSE POSITIVE
7877820,1,K06046.01,FALSE POSITIVE,0.0013064437385686967,0.9986935562614313,FALSE POSITIVE
7914906,1,K06047.01,FALSE POSITIVE,0.006593780573623698,0.9934062194263763,FALSE POSITIVE
8019043,1,K06048.01,FALSE POSITIVE,0.03566846696880255,0.9643315330311975,FALSE POSITIVE
8019043,2,K06048.02,FALSE POSITIVE,0.13599627748386567,0.8640037225161343,FALSE POSITIVE
8023317,1,K06049.01,FALSE POSITIVE,0.01682917903026293,0.9831708209697371,FALSE POSITIVE
8121067,1,K06050.01,FALSE POSITIVE,0.0027279562379272093,0.9972720437620728,FALSE POSITIVE
8153568,1,K06051.01,FALSE POSITIVE,0.008128873710553042,0.991871126289447,FALSE POSITIVE
8167938,1,K06052.01,FALSE POSITIVE,0.022050650601769473,0.9779493493982305,FALSE POSITIVE
8167978,1,K06053.01,FALSE POSITIVE,0.0023362318018538275,0.9976637681981462,FALSE POSITIVE
8168581,1,K06054.01,FALSE POSITIVE,0.006750211514430782,0.9932497884855692,FALSE POSITIVE
8230809,1,K06055.01,FALSE POSITIVE,0.017371914479150763,0.9826280855208492,FALSE POSITIVE
8364115,1,K06056.01,FALSE POSITIVE,0.002616951408446977,0.997383048591553,FALSE POSITIVE
8458207,1,K06057.01,FALSE POSITIVE,0.0775051803456055,0.9224948196543945,FALSE POSITIVE
8580438,1,K06058.01,FALSE POSITIVE,0.03358445884574668,0.9664155411542533,FALSE POSITIVE
8581232,1,K06059.01,FALSE POSITIVE,0.001256405343474487,0.9987435946565255,FALSE POSITIVE
8655458,1,K06060.01,FALSE POSITIVE,0.002503896070791267,0.9974961039292087,FALSE POSITIVE
8695779,1,K06061.01,FALSE POSITIVE,0.00576534379604543,0.9942346562039546,FALSE POSITIVE
8953059,1,K06062.01,FALSE POSITIVE,0.06860015812313547,0.9313998418768645,FALSE POSITIVE
9048145,1,K06063.01,FALSE POSITIVE,0.007191592389116375,0.9928084076108836,FALSE POSITIVE
9214712,1,K06064.01,FALSE POSITIVE,0.010687797233486007,0.989312202766514,FALSE POSITIVE
9214712,2,K06064.02,FALSE POSITIVE,0.1411019890788332,0.8588980109211668,FALSE POSITIVE
9214715,1,K06065.01,FALSE POSITIVE,0.033639101706266605,0.9663608982937334,FALSE POSITIVE
9214715,2,K06065.02,FALSE POSITIVE,0.09605269749475975,0.9039473025052402,FALSE POSITIVE
9221398,1,K06066.01,FALSE POSITIVE,0.06312573225533114,0.9368742677446689,FALSE POSITIVE
9411317,1,K06067.01,FALSE POSITIVE,0.019931894060692068,0.9800681059393079,FALSE POSITIVE
9418619,1,K06068.01,FALSE POSITIVE,0.09863227653130602,0.901367723468694,FALSE POSITIVE
9532123,1,K06069.01,FALSE POSITIVE,0.004151902519216488,0.9958480974807835,FALSE POSITIVE
9549471,1,K06070.01,FALSE POSITIVE,0.0035705064457925983,0.9964294935542074,FALSE POSITIVE
9649222,1,K06071.01,FALSE POSITIVE,0.0795824692684165,0.9204175307315835,FALSE POSITIVE
9664215,1,K06072.01,FALSE POSITIVE,0.002859397475814429,0.9971406025241856,FALSE POSITIVE
9714358,1,K06073.01,FALSE POSITIVE,0.027745000018990496,0.9722549999810095,FALSE POSITIVE
9851123,1,K06074.01,FALSE POSITIVE,0.0013866288315680375,0.998613371168432,FALSE POSITIVE
9966115,1,K06075.01,FALSE POSITIVE,0.06089191344561462,0.9391080865543854,FALSE POSITIVE
10026458,1,K06076.01,FALSE POSITIVE,0.004218936439142396,0.9957810635608576,FALSE POSITIVE
10139305,1,K06077.01,FALSE POSITIVE,0.12029184874200571,0.8797081512579943,FALSE POSITIVE
10288922,1,K06078.01,FALSE POSITIVE,0.0018891025609135692,0.9981108974390864,FALSE POSITIVE
10659313,1,K06079.01,FALSE POSITIVE,0.012699271220919628,0.9873007287790804,FALSE POSITIVE
10710755,1,K06080.01,FALSE POSITIVE,0.02619246372829065,0.9738075362717094,FALSE POSITIVE
10727668,1,K06081.01,FALSE POSITIVE,0.008054223709757058,0.9919457762902429,FALSE POSITIVE
10735519,1,K06082.01,FALSE POSITIVE,0.02419016072168223,0.9758098392783178,FALSE POSITIVE
10935310,1,K06083.01,FALSE POSITIVE,0.04641545238185829,0.9535845476181417,FALSE POSITIVE
11021252,1,K06084.01,FALSE POSITIVE,0.012831445968503385,0.9871685540314966,FALSE POSITIVE
11404644,1,K06085.01,FALSE POSITIVE,0.056143975450289596,0.9438560245497104,FALSE POSITIVE
11408935,1,K06086.01,FALSE POSITIVE,0.0864798135319752,0.9135201864680248,FALSE POSITIVE
11519226,1,K06087.01,FALSE POSITIVE,0.001248564727856838,0.9987514352721432,FALSE POSITIVE
11756821,1,K06088.01,FALSE POSITIVE,0.011932188308406477,0.9880678116915935,FALSE POSITIVE
11769146,1,K06089.01,FALSE POSITIVE,0.005227867178230428,0.9947721328217696,FALSE POSITIVE
11812199,1,K06090.01,FALSE POSITIVE,0.0007582276388276021,0.9992417723611724,FALSE POSITIVE
11826400,1,K06091.01,FALSE POSITIVE,0.05523823188878274,0.9447617681112173,FALSE POSITIVE
12010534,1,K06092.01,FALSE POSITIVE,0.002777243968797194,0.9972227560312028,FALSE POSITIVE
2019477,1,K06093.01,FALSE POSITIVE,0.07973193590210259,0.9202680640978974,FALSE POSITIVE
2019477,2,K06093.02,FALSE POSITIVE,0.05132181914765843,0.9486781808523416,FALSE POSITIVE
2161623,1,K06094.01,FALSE POSITIVE,0.0012889384672285509,0.9987110615327714,FALSE POSITIVE
2707097,1,K06095.01,FALSE POSITIVE,0.010969921946070382,0.9890300780539296,FALSE POSITIVE
2719873,1,K06096.01,FALSE POSITIVE,0.037883680516484386,0.9621163194835156,FALSE POSITIVE
2997455,1,K06098.01,FALSE POSITIVE,0.08023156803293052,0.9197684319670695,FALSE POSITIVE
3003991,1,K06099.01,FALSE POSITIVE,0.01231723960394504,0.987682760396055,FALSE POSITIVE
3229028,1,K06100.01,FALSE POSITIVE,0.10000913733460515,0.8999908626653949,FALSE POSITIVE
3230787,1,K06101.01,FALSE POSITIVE,0.005929495309958455,0.9940705046900415,FALSE POSITIVE
3634051,1,K06103.01,FALSE POSITIVE,0.3828345783194578,0.6171654216805422,FALSE POSITIVE
3634051,2,K06103.02,FALSE POSITIVE,0.048282481094761076,0.9517175189052389,FALSE POSITIVE
3761319,1,K06104.01,FALSE POSITIVE,0.1858385149746027,0.8141614850253973,FALSE POSITIVE
4035675,1,K06107.01,FALSE POSITIVE,0.005182597069826489,0.9948174029301735,FALSE POSITIVE
4144236,1,K06109.01,FALSE POSITIVE,0.06897261882383299,0.931027381176167,FALSE POSITIVE
4150701,1,K06110.01,FALSE POSITIVE,0.003690359741457372,0.9963096402585426,FALSE POSITIVE
4285087,1,K06112.01,FALSE POSITIVE,0.023186969933695067,0.9768130300663049,FALSE POSITIVE
4346875,1,K06113.01,FALSE POSITIVE,0.009858670679896875,0.9901413293201031,FALSE POSITIVE
4459068,1,K06114.01,FALSE POSITIVE,0.06255010602792954,0.9374498939720705,FALSE POSITIVE
4547480,1,K06116.01,FALSE POSITIVE,0.0014203122938143409,0.9985796877061857,FALSE POSITIVE
4737267,1,K06117.01,FALSE POSITIVE,0.003367876033786299,0.9966321239662137,FALSE POSITIVE
4740676,1,K06119.01,FALSE POSITIVE,0.03533267378890803,0.964667326211092,FALSE POSITIVE
4742420,1,K06120.01,FALSE POSITIVE,0.21632406620076516,0.7836759337992348,FALSE POSITIVE
4826439,1,K06121.01,FALSE POSITIVE,0.0005027682800015087,0.9994972317199985,FALSE POSITIVE
