kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5474613,2,K01599.02,CONFIRMED,2.2449054686776257e-05,0.9999773614487243,1.8949658894385973e-07,CONFIRMED
4860932,1,K01600.01,FALSE POSITIVE,2.644971995735418e-07,2.28781797775129e-07,0.9999995067210027,FALSE POSITIVE
5438757,1,K01601.01,CONFIRMED,2.1017109230418414e-06,0.9999978930487451,5.240331945600682e-09,CONFIRMED
5438757,2,K01601.02,CONFIRMED,4.05089991972286e-06,0.9999959458773635,3.222716863608065e-09,CONFIRMED
4860678,1,K01602.01,CANDIDATE,0.9999992042494636,7.9302172121239e-07,2.7288150432319567e-09,CANDIDATE
4860678,2,K01602.02,CANDIDATE,0.9987814275946086,0.0012183198615847851,2.525438065155717e-07,CANDIDATE
5177104,1,K01603.01,CONFIRMED,1.154195090594891e-06,0.9999986341903441,2.116145653910296e-07,CONFIRMED
10033279,1,K01604.01,FALSE POSITIVE,1.7063794138923952e-06,1.0806078095414803e-06,0.9999972130127766,FALSE POSITIVE
5009189,1,K01605.01,FALSE POSITIVE,4.54391589705183e-06,1.0950508814392117e-05,0.9999845055752885,FALSE POSITIVE
9886661,1,K01606.01,CONFIRMED,1.8489484448941714e-06,0.9999981382867097,1.2764845282259627e-08,CONFIRMED
5477805,1,K01607.01,FALSE POSITIVE,2.8924932534664147e-06,1.2191343321341572e-06,0.9999958883724145,FALSE POSITIVE
10055126,1,K01608.01,CONFIRMED,1.8661507928074374e-06,0.9999981262298857,7.619321556797872e-09,CONFIRMED
10055126,2,K01608.02,CONFIRMED,7.252932234792083e-06,0.9999927449992193,2.068545796456292e-09,CONFIRMED
10055126,3,K01608.03,CANDIDATE,0.9999996822546414,7.335085521167651e-08,2.4439450330429236e-07,CANDIDATE
5009743,1,K01609.01,CONFIRMED,2.0762940290727447e-05,0.9999792319264212,5.1332881610638215e-09,CONFIRMED
5474733,1,K01610.01,FALSE POSITIVE,7.506806590047188e-07,3.889113367921325e-06,0.9999953602059731,FALSE POSITIVE
12644769,1,K01611.01,FALSE POSITIVE,1.3888351547365937e-07,2.7659370941479814e-05,0.9999722017455431,FALSE POSITIVE
10963065,1,K01612.01,CONFIRMED,8.215424247366155e-06,0.9999114293589396,8.035521681296946e-05,CONFIRMED
6268648,1,K01613.01,CONFIRMED,2.7675551330876723e-06,0.999997230367636,2.077231050658012e-09,CONFIRMED
6268648,2,K01613.02,CANDIDATE,0.9999903627696128,7.469228059950338e-06,2.168002327228938e-06,CANDIDATE
6268648,3,K01613.03,CANDIDATE,0.9999995225891384,3.842464780405778e-09,4.7356839681102227e-07,CANDIDATE
10514429,1,K01614.01,FALSE POSITIVE,2.3407019729448064e-07,2.314822167420802e-07,0.9999995344475859,FALSE POSITIVE
4278221,1,K01615.01,CONFIRMED,0.008821149123492175,0.9911787966822885,5.4194219204688525e-08,CONFIRMED
9015738,1,K01616.01,CONFIRMED,1.2244426055281318e-05,0.9999876982943908,5.727955397901623e-08,CONFIRMED
7215603,1,K01618.01,CONFIRMED,0.0005183942947564157,0.99948100034211,6.053631336230017e-07,CONFIRMED
4276716,1,K01619.01,CANDIDATE,0.9999983198501403,5.464596453356877e-09,1.674685263235884e-06,CANDIDATE
6468337,1,K01620.01,FALSE POSITIVE,4.257122724675551e-05,2.4431785243335617e-11,0.9999574287483215,FALSE POSITIVE
5561278,1,K01621.01,CONFIRMED,0.0003034861804726763,0.9996965095940874,4.225439845660105e-09,CONFIRMED
7287683,1,K01622.01,CANDIDATE,0.999998756424967,9.217192433173716e-07,3.2185578961663784e-07,CANDIDATE
11392618,1,K01623.01,FALSE POSITIVE,8.169595390159263e-06,1.1604823367304664e-06,0.999990669922273,FALSE POSITIVE
6233890,1,K01624.01,FALSE POSITIVE,2.4422311117012133e-07,2.006145177921608e-05,0.9999796943251096,FALSE POSITIVE
6312314,1,K01625.01,FALSE POSITIVE,1.0716757110584872e-05,0.00015871428863782616,0.9998305689542515,FALSE POSITIVE
6387542,1,K01626.01,CONFIRMED,1.5344449017902257e-05,0.999984091743288,5.63807694378908e-07,CONFIRMED
6543893,1,K01627.01,CONFIRMED,0.5710630182969516,0.4288121840041055,0.00012479769894287583,CANDIDATE
6543893,2,K01627.02,CANDIDATE,0.9999989385536677,8.270488411227067e-07,2.343974911255124e-07,CANDIDATE
6543893,3,K01627.03,CANDIDATE,0.9999952308571392,4.7035393577383005e-06,6.560350315770228e-08,CANDIDATE
6975129,1,K01628.01,CONFIRMED,2.491063328233514e-07,0.9999997440816811,6.811986115494158e-09,CONFIRMED
6975129,2,K01628.02,CONFIRMED,3.5716029356581382e-06,0.9999964235839148,4.81314951605324e-09,CONFIRMED
6975129,3,K01628.03,FALSE POSITIVE,8.100203760379909e-06,5.387728785490398e-06,0.9999865120674541,FALSE POSITIVE
8685497,1,K01629.01,CONFIRMED,2.548640142493661e-06,0.999997445791454,5.568403704274956e-09,CONFIRMED
9017682,1,K01630.01,CANDIDATE,0.9998768989523297,0.0001230675113137006,3.353635673404182e-08,CANDIDATE
9084778,1,K01631.01,FALSE POSITIVE,2.167206894190138e-05,2.625929923365864e-06,0.9999757020011348,FALSE POSITIVE
9277896,1,K01632.01,CONFIRMED,5.211177275995131e-06,0.9999947624837301,2.6338993979797003e-08,CONFIRMED
9401997,1,K01633.01,CONFIRMED,1.7962650906917648e-05,0.9999820343620179,2.9870751570289194e-09,CONFIRMED
10487119,1,K01635.01,FALSE POSITIVE,3.728042037898203e-06,3.2317539268515336e-05,0.9999639544186937,FALSE POSITIVE
10621666,1,K01636.01,FALSE POSITIVE,7.787958606405715e-07,1.18506033472065e-05,0.9999873706007921,FALSE POSITIVE
10686864,1,K01637.01,CONFIRMED,4.061273296234843e-06,0.9999958552403647,8.348633904058078e-08,CONFIRMED
10747439,1,K01638.01,FALSE POSITIVE,4.3569391074979415e-07,6.15890607736036e-06,0.9999934054000119,FALSE POSITIVE
10879038,1,K01641.01,CONFIRMED,0.00017000941913437496,0.9998299378779943,5.270287135256128e-08,CONFIRMED
10879656,1,K01642.01,FALSE POSITIVE,9.684443221841107e-08,1.6898465332615397e-06,0.9999982133090345,FALSE POSITIVE
10990917,1,K01643.01,CONFIRMED,2.2598084877832606e-06,0.9999976989252531,4.1266259084845755e-08,CONFIRMED
11043136,1,K01644.01,FALSE POSITIVE,2.4291215029102623e-06,3.6706950328630043e-07,0.9999972038089937,FALSE POSITIVE
11045383,1,K01645.01,FALSE POSITIVE,2.3588249014231373e-05,7.262179466720613e-07,0.9999756855330392,FALSE POSITIVE
11046025,1,K01646.01,CANDIDATE,0.9999823790270711,1.761886773867274e-05,2.1051902783321213e-09,CANDIDATE
11153121,1,K01647.01,CONFIRMED,1.8091161568301947e-05,0.9999819016698986,7.168533196608842e-09,CONFIRMED
11153121,2,K01647.02,CONFIRMED,1.343654140580555e-05,0.9999860423923641,5.210662301564469e-07,CONFIRMED
11177543,1,K01648.01,CANDIDATE,0.9999964816141996,3.467305058056436e-06,5.108074237124642e-08,CANDIDATE
11337141,1,K01649.01,CANDIDATE,0.9999994864112088,8.84403749750887e-08,4.2514841614233477e-07,CANDIDATE
11337372,1,K01650.01,CONFIRMED,1.1920927144419109e-06,0.9999988068428314,1.0644541178606658e-09,CONFIRMED
11337372,2,K01650.02,CONFIRMED,3.131939241005895e-06,0.9999968672895041,7.712549560516133e-10,CONFIRMED
11337833,1,K01651.01,CONFIRMED,8.493169768774735e-06,0.9999915013811175,5.449113727931317e-09,CONFIRMED
11391667,1,K01652.01,FALSE POSITIVE,9.870822828664322e-06,1.8424511570892495e-07,0.9999899449320557,FALSE POSITIVE
11392017,1,K01653.01,FALSE POSITIVE,1.38489112433226e-08,3.1006840542078635e-05,0.9999689793105466,FALSE POSITIVE
11546211,1,K01654.01,FALSE POSITIVE,6.734990063708808e-06,1.7515756417740464e-06,0.9999915134342946,FALSE POSITIVE
11547505,1,K01655.01,CONFIRMED,3.475353195227592e-06,0.9999965115692944,1.3077510646361962e-08,CONFIRMED
4471747,1,K01656.01,CANDIDATE,0.9999986204512981,1.3768198199564187e-06,2.7288820236651394e-09,CANDIDATE
4474645,1,K01657.01,FALSE POSITIVE,6.267253210821063e-07,4.483443028542315e-06,0.9999948898316505,FALSE POSITIVE
4570949,1,K01658.01,CONFIRMED,2.559232500238762e-06,0.9968452822996778,0.0031521584678219014,CONFIRMED
4650733,1,K01659.01,CANDIDATE,0.07519907640761911,0.9248009104676488,1.3124732038889275e-08,CONFIRMED
4830605,1,K01660.01,CANDIDATE,0.9999575799234894,4.234451280750959e-05,7.556370303253751e-08,CANDIDATE
4832197,1,K01661.01,FALSE POSITIVE,7.138221268719438e-07,6.7562065870861205e-06,0.9999925299712861,FALSE POSITIVE
4844004,1,K01662.01,FALSE POSITIVE,6.101616380664676e-05,2.0336868097396755e-05,0.999918646968096,FALSE POSITIVE
4927315,1,K01663.01,FALSE POSITIVE,1.146942861698575e-05,7.326974745059376e-08,0.9999884573016355,FALSE POSITIVE
4928119,1,K01664.01,FALSE POSITIVE,4.107868486126922e-05,1.0585937114129435e-08,0.9999589107292016,FALSE POSITIVE
4932442,1,K01665.01,CONFIRMED,1.2979881019581417e-06,0.9999986973810262,4.630871676013911e-09,CONFIRMED
5008501,1,K01666.01,FALSE POSITIVE,1.5692483430922875e-05,2.426289115471826e-07,0.9999840648876576,FALSE POSITIVE
5015913,1,K01667.01,FALSE POSITIVE,7.817021943408727e-05,1.034215948850206e-05,0.9999114876210774,FALSE POSITIVE
5103942,1,K01668.01,FALSE POSITIVE,5.9338822407642685e-06,2.5892016627270923e-06,0.9999914769160965,FALSE POSITIVE
5183357,1,K01669.01,CONFIRMED,0.005513744919711299,0.9944862064745978,4.860569091663812e-08,CONFIRMED
5184709,1,K01670.01,FALSE POSITIVE,3.2825401700576484e-06,5.437373801356247e-07,0.9999961737224499,FALSE POSITIVE
5195172,1,K01671.01,CANDIDATE,0.9999981827445414,1.655422703980562e-06,1.6183275463168697e-07,CANDIDATE
5269467,1,K01672.01,CONFIRMED,2.044670331581689e-06,0.9999979451948231,1.0134845394203335e-08,CONFIRMED
5271608,1,K01673.01,FALSE POSITIVE,2.710366801325675e-07,0.0008236263766330079,0.999176102586687,FALSE POSITIVE
5357470,1,K01674.01,FALSE POSITIVE,7.799308799361849e-07,8.665790617665909e-07,0.9999983534900582,FALSE POSITIVE
5360920,1,K01675.01,CANDIDATE,0.5064701810802802,0.49352973276120193,8.615851795433394e-08,CANDIDATE
5443775,1,K01676.01,FALSE POSITIVE,2.5011242625272765e-06,1.0321175902680495e-08,0.9999974885545616,FALSE POSITIVE
5526717,1,K01677.01,CONFIRMED,7.905601296829674e-06,0.9999920825055877,1.1893115466349672e-08,CONFIRMED
5527172,1,K01678.01,FALSE POSITIVE,9.428726587561234e-06,0.0004682146530345072,0.9995223566203779,FALSE POSITIVE
5529643,1,K01679.01,FALSE POSITIVE,5.071471556529403e-07,0.00048507579319663106,0.9995144170596476,FALSE POSITIVE
5530882,1,K01680.01,FALSE POSITIVE,6.682654226505012e-08,0.00243234952428442,0.9975675836491733,FALSE POSITIVE
5531953,1,K01681.01,CANDIDATE,0.9999985722389834,1.281772156419251e-06,1.459888602376811e-07,CANDIDATE
5531953,2,K01681.02,FALSE POSITIVE,1.5773621714010223e-05,5.816801424569114e-08,0.9999841682102717,FALSE POSITIVE
5531953,3,K01681.03,CANDIDATE,0.9999998807953288,7.891732089632045e-08,4.028735034491575e-08,CANDIDATE
5531953,4,K01681.04,CANDIDATE,0.9999996705331562,2.9322691137906177e-08,3.001441526295477e-07,CANDIDATE
6034945,1,K01683.01,CONFIRMED,8.210240633560301e-06,0.9999917871957027,2.5636638117011147e-09,CONFIRMED
6048024,1,K01684.01,FALSE POSITIVE,3.355359771076064e-05,3.376999652840903e-10,0.9999664460645894,FALSE POSITIVE
6049190,1,K01685.01,CANDIDATE,0.9999976696685772,2.3214640797187426e-06,8.867343077291683e-09,CANDIDATE
6198999,1,K01687.01,CONFIRMED,1.1863260970893302e-05,0.9999881032970016,3.344202758369663e-08,CONFIRMED
6310636,1,K01688.01,CONFIRMED,1.6139990680197398e-06,0.9999977418891768,6.441117553001372e-07,CONFIRMED
6312534,1,K01689.01,FALSE POSITIVE,1.4973826032073357e-05,2.811698838679728e-06,0.9999822144751292,FALSE POSITIVE
6470917,1,K01690.01,FALSE POSITIVE,6.872692283526728e-07,0.0014396063448258649,0.9985597063859457,FALSE POSITIVE
6611330,1,K01691.01,FALSE POSITIVE,6.169821670049437e-06,0.00013084215565790168,0.999862988022672,FALSE POSITIVE
6616218,1,K01692.01,CONFIRMED,1.3074620964358496e-06,0.999998691414473,1.1234307094307616e-09,CONFIRMED
6616218,2,K01692.02,CONFIRMED,0.999464895209403,0.0005346890869377542,4.157036593111278e-07,CANDIDATE
6696462,1,K01693.01,CANDIDATE,0.9999728373341444,2.710996318844976e-05,5.270266715424292e-08,CANDIDATE
6699368,1,K01694.01,CANDIDATE,0.9999930539494963,6.671062041203755e-06,2.7498846258974614e-07,CANDIDATE
6803855,1,K01695.01,CONFIRMED,6.916665541026753e-06,0.9999930781460157,5.188443205504024e-09,CONFIRMED
6891366,1,K01696.01,FALSE POSITIVE,1.4767586385992716e-08,6.9909402480432645e-06,0.9999929942921655,FALSE POSITIVE
6891637,1,K01697.01,FALSE POSITIVE,1.9318151988565233e-06,0.00023800527017209898,0.9997600629146292,FALSE POSITIVE
6975615,1,K01698.01,FALSE POSITIVE,3.206627904590774e-07,0.000349065146380195,0.9996506141908295,FALSE POSITIVE
7137725,1,K01699.01,FALSE POSITIVE,2.075499054729934e-06,2.45022295670994e-05,0.9999734222713782,FALSE POSITIVE
7220429,1,K01700.01,CONFIRMED,2.9371980650214167e-05,0.9999706047574681,2.326188167893373e-08,CONFIRMED
7222086,1,K01701.01,CANDIDATE,0.999999901811978,4.565636674481218e-08,5.253165531454558e-08,CANDIDATE
7304449,1,K01702.01,CONFIRMED,1.6295706794038633e-06,0.9999976683687235,7.020605970618016e-07,CONFIRMED
7380829,1,K01703.01,FALSE POSITIVE,2.167781183425962e-06,2.72444839870114e-06,0.9999951077704179,FALSE POSITIVE
7386827,1,K01704.01,CANDIDATE,0.9999807078783587,1.927967737348334e-05,1.244426781918529e-08,CANDIDATE
7522911,1,K01705.01,CANDIDATE,0.9999629034670348,3.7068991846049355e-05,2.7541119162534978e-08,CANDIDATE
7626370,1,K01706.01,CONFIRMED,1.0081877299812089e-05,0.9999898987683099,1.9354390276584406e-08,CONFIRMED
7703955,1,K01707.01,CONFIRMED,0.003900493712788663,0.996099473218464,3.306874734238632e-08,CONFIRMED
7703955,2,K01707.02,CONFIRMED,1.1363189286262198e-06,0.9999984355244369,4.281566346090371e-07,CONFIRMED
7750419,1,K01708.01,CANDIDATE,0.9996124214950696,0.00038753989361434913,3.8611315959451595e-08,CANDIDATE
7768952,1,K01709.01,FALSE POSITIVE,2.1814546633894837e-06,2.1720322787662348e-05,0.999976098222549,FALSE POSITIVE
7815744,1,K01710.01,CONFIRMED,5.459268204570299e-06,0.9999944862527251,5.447907013863905e-08,CONFIRMED
7955580,1,K01711.01,CONFIRMED,7.893192095061582e-06,0.9999920769456588,2.9862246170001496e-08,CONFIRMED
8162790,1,K01712.01,FALSE POSITIVE,3.538207735140873e-05,0.0009314595485165328,0.999033158374132,FALSE POSITIVE
8230616,1,K01713.01,CONFIRMED,3.178187933872514e-06,0.9999968186484641,3.1636021185774297e-09,CONFIRMED
8230616,2,K01713.02,CONFIRMED,8.193766978370315e-07,0.9999991703531637,1.0270138427848603e-08,CONFIRMED
9655129,1,K01714.01,CANDIDATE,0.9999338693080255,8.182175645891821e-07,6.531247440987838e-05,CANDIDATE
9836959,1,K01715.01,CANDIDATE,0.02253360180439932,0.9774663748664961,2.3329104565062333e-08,CONFIRMED
9838949,1,K01716.01,CONFIRMED,2.8110254912009227e-06,0.9999970936534774,9.532103145540136e-08,CONFIRMED
9895006,1,K01717.01,CONFIRMED,5.9835607292852484e-06,0.999994003731553,1.2707717698300398e-08,CONFIRMED
9896558,1,K01718.01,CONFIRMED,6.183902462178382e-06,0.9999938107634712,5.334066594242886e-09,CONFIRMED
9896558,2,K01718.02,CONFIRMED,4.9584834021877844e-06,0.999995026916647,1.4599950703568198e-08,CONFIRMED
9899483,1,K01719.01,FALSE POSITIVE,1.8193668406984956e-05,8.673661494140988e-08,0.9999817195949781,FALSE POSITIVE
10015937,1,K01720.01,CANDIDATE,0.9999682892362087,3.170206970269019e-05,8.694088603928512e-09,CANDIDATE
10019065,1,K01721.01,CONFIRMED,1.759539422168573e-05,0.9999823963409619,8.264816387944464e-09,CONFIRMED
10080248,1,K01722.01,CONFIRMED,2.5190394779387753e-05,0.9999747263126083,8.329261226832257e-08,CONFIRMED
10213902,1,K01723.01,CONFIRMED,8.427132165325374e-05,0.9999157219363318,6.7420150753337255e-09,CONFIRMED
10214162,1,K01724.01,CONFIRMED,4.752985260798107e-06,0.9999952012623643,4.5752374861014694e-08,CONFIRMED
10905746,1,K01725.01,CONFIRMED,2.4871231985331667e-05,0.9999734461758714,1.6825921431644216e-06,CONFIRMED
8242434,1,K01726.01,CONFIRMED,2.2202844039273896e-05,0.9999777950594707,2.0964900154531666e-09,CONFIRMED
6185331,1,K01727.01,CONFIRMED,5.095658019942068e-06,0.9999948909541857,1.3387794367267187e-08,CONFIRMED
11820830,1,K01728.01,CANDIDATE,0.9527939387997271,3.9746182949963076e-05,0.04716631501732291,CANDIDATE
6603756,1,K01729.01,CANDIDATE,0.9820693200005565,0.014299492625397642,0.003631187374045831,CANDIDATE
8460600,1,K01730.01,FALSE POSITIVE,9.348031107215026e-06,2.3918436500974938e-06,0.9999882601252427,FALSE POSITIVE
8266276,1,K01731.01,CANDIDATE,0.9999215038058057,7.847383896863564e-05,2.235522573264391e-08,CANDIDATE
8266276,2,K01731.02,FALSE POSITIVE,5.928218181410571e-05,7.697934939973322e-06,0.9999330198832459,FALSE POSITIVE
6869184,1,K01732.01,CONFIRMED,1.2091679846429552e-05,0.9999878978136207,1.0506532741476604e-08,CONFIRMED
8396405,1,K01733.01,CANDIDATE,0.9998749330028397,0.00012456678891027513,5.002082501576936e-07,CANDIDATE
8845574,1,K01734.01,FALSE POSITIVE,1.211993881282751e-06,4.0769866252338153e-08,0.9999987472362525,FALSE POSITIVE
3446451,1,K01735.01,FALSE POSITIVE,7.679453351921375e-07,1.887840841322389e-07,0.9999990432705808,FALSE POSITIVE
6604328,1,K01736.01,CONFIRMED,6.185979558773635e-06,0.9999937889805953,2.5039845850553128e-08,CONFIRMED
4365645,1,K01738.01,CANDIDATE,0.9999706400606503,2.9296188398555385e-05,6.375095107260919e-08,CANDIDATE
6762829,1,K01740.01,FALSE POSITIVE,4.2486002327626793e-07,6.172262494714898e-06,0.9999934028774821,FALSE POSITIVE
8180020,1,K01741.01,FALSE POSITIVE,1.703861161042384e-05,2.5166331599803245e-06,0.9999804447552295,FALSE POSITIVE
9528420,1,K01742.01,FALSE POSITIVE,7.152487190489559e-05,4.6112520744190887e-05,0.9998823626073509,FALSE POSITIVE
6364327,1,K01744.01,FALSE POSITIVE,5.426755489020006e-06,7.544350509935876e-06,0.9999870288940009,FALSE POSITIVE
9574614,1,K01745.01,FALSE POSITIVE,0.0004317484606279041,0.0005027917681760051,0.9990654597711962,FALSE POSITIVE
8197343,1,K01746.01,CONFIRMED,3.626899029000036e-05,0.9999637075907323,2.341897772553529e-08,CONFIRMED
7032421,1,K01747.01,CANDIDATE,0.999999314627809,6.716659087353384e-07,1.370628225765934e-08,CANDIDATE
7593110,1,K01748.01,FALSE POSITIVE,3.046243638039989e-06,6.592836213816788e-06,0.9999903609201481,FALSE POSITIVE
6786348,1,K01749.01,CONFIRMED,0.004403368747298769,0.9955966243303928,6.92230845337605e-09,CONFIRMED
6209677,1,K01750.01,CONFIRMED,3.5453075540468284e-05,0.9999645398803862,7.044073214194383e-09,CONFIRMED
6209677,2,K01750.02,CANDIDATE,0.9999998834601111,1.1293130849265771e-07,3.6085804182295268e-09,CANDIDATE
9729691,1,K01751.01,CONFIRMED,6.73877756879876e-07,0.999999297184252,2.8937991226820965e-08,CONFIRMED
9729691,2,K01751.02,FALSE POSITIVE,4.513034576489586e-07,0.0001640022000431384,0.9998355464964993,FALSE POSITIVE
8127586,1,K01752.01,FALSE POSITIVE,9.338579443230936e-08,1.5733260874532276e-05,0.999984173353331,FALSE POSITIVE
4950232,1,K01753.01,FALSE POSITIVE,1.9314361073105867e-06,5.447641989596839e-07,0.9999975237996939,FALSE POSITIVE
8651389,1,K01754.01,CANDIDATE,0.24056705069143505,0.7594329412705274,8.038037499971223e-09,CONFIRMED
5302006,1,K01755.01,FALSE POSITIVE,1.7890216595886211e-07,3.263939015980734e-05,0.9999671817076742,FALSE POSITIVE
4851464,1,K01757.01,FALSE POSITIVE,1.6482487345940424e-05,0.00016835118866857982,0.9998151663239855,FALSE POSITIVE
6705142,1,K01758.01,CANDIDATE,0.9999823493265833,1.760919716532437e-05,4.1476251423269316e-08,CANDIDATE
3248019,1,K01759.01,FALSE POSITIVE,0.0017510226792055912,5.788395616114476e-06,0.9982431889251783,FALSE POSITIVE
3967760,1,K01760.01,CONFIRMED,7.872908846841102e-06,0.9999921208212047,6.269948274134504e-09,CONFIRMED
3967760,2,K01760.02,CONFIRMED,1.2680283549589286e-05,0.9999873118695148,7.846935629377166e-09,CONFIRMED
4067336,1,K01761.01,CANDIDATE,0.9999717729207029,8.353990993853123e-06,1.9873088303184966e-05,CANDIDATE
5387843,1,K01762.01,FALSE POSITIVE,7.688807098004031e-05,1.827774067871609e-05,0.9999048341883412,FALSE POSITIVE
10491044,1,K01763.01,FALSE POSITIVE,1.3995154202954302e-06,7.93137566298209e-05,0.9999192867279498,FALSE POSITIVE
11904734,1,K01764.01,CANDIDATE,0.9999636890253192,2.9023971575877666e-05,7.287003104852956e-06,CANDIDATE
8043714,1,K01765.01,FALSE POSITIVE,3.0622194509689876e-06,4.0331681241712093e-05,0.9999566060993074,FALSE POSITIVE
3654950,1,K01766.01,FALSE POSITIVE,5.101876452508981e-05,7.829503687971638e-05,0.9998706861985952,FALSE POSITIVE
8223328,1,K01767.01,FALSE POSITIVE,8.662307465424335e-07,2.64983324620321e-06,0.9999964839360072,FALSE POSITIVE
4150390,1,K01768.01,FALSE POSITIVE,1.5028990769484371e-05,1.8559373982566698e-07,0.9999847854154906,FALSE POSITIVE
8444552,1,K01769.01,FALSE POSITIVE,5.245447216202637e-06,1.7064613213006084e-05,0.9999776899395708,FALSE POSITIVE
7918217,1,K01770.01,FALSE POSITIVE,1.8813308679198187e-07,9.90396691632998e-09,0.9999998019629464,FALSE POSITIVE
11342573,1,K01771.01,FALSE POSITIVE,5.518651138981193e-07,1.0885319959113557e-06,0.9999983596028902,FALSE POSITIVE
3345675,1,K01772.01,FALSE POSITIVE,4.7233600437072736e-05,1.6454436072542622e-06,0.9999511209559556,FALSE POSITIVE
10153011,1,K01773.01,FALSE POSITIVE,9.855627519617628e-06,3.623957171220838e-06,0.9999865204153092,FALSE POSITIVE
11285136,1,K01774.01,FALSE POSITIVE,2.0669962556000796e-06,0.0006465989134917462,0.9993513340902526,FALSE POSITIVE
4913000,1,K01775.01,FALSE POSITIVE,2.5793246156352553e-07,1.3678197092907552e-08,0.9999997283893415,FALSE POSITIVE
8453214,1,K01776.01,FALSE POSITIVE,5.272910516835868e-06,1.9272616121963464e-05,0.9999754544733612,FALSE POSITIVE
5110423,1,K01777.01,FALSE POSITIVE,2.3986719326652667e-06,2.874625158473223e-06,0.9999947267029089,FALSE POSITIVE
5444384,1,K01778.01,FALSE POSITIVE,6.903806575151102e-07,2.862003596635083e-08,0.9999992809993066,FALSE POSITIVE
9909735,1,K01779.01,CONFIRMED,5.272899168851197e-07,0.9999994698336249,2.8764583223480375e-09,CONFIRMED
9909735,2,K01779.02,CONFIRMED,2.6568523496617824e-05,0.999973427056031,4.420472255089454e-09,CONFIRMED
5450814,1,K01780.01,FALSE POSITIVE,5.944294401124788e-06,7.739121103685895e-07,0.9999932817934886,FALSE POSITIVE
11551692,1,K01781.01,CONFIRMED,1.233039905930654e-07,0.9999998498821414,2.681386802115348e-08,CONFIRMED
11551692,2,K01781.02,CONFIRMED,4.207636813461402e-08,0.9999999299794002,2.7944231687513717e-08,CONFIRMED
11551692,3,K01781.03,CONFIRMED,9.360198893136376e-07,0.9999990598614179,4.118692921199576e-09,CONFIRMED
8678664,1,K01782.01,FALSE POSITIVE,9.060170456601133e-06,2.9374634354137006e-07,0.9999906460831999,FALSE POSITIVE
10005758,1,K01783.01,CANDIDATE,0.9999829865391932,1.5107626041006617e-05,1.9058347658125772e-06,CANDIDATE
10005758,2,K01783.02,CANDIDATE,0.01613862171529587,0.9838613487127758,2.957192842700567e-08,CONFIRMED
10158418,1,K01784.01,CANDIDATE,0.999710588589623,2.6529028620186386e-06,0.00028675850751502764,CANDIDATE
9366989,1,K01785.01,FALSE POSITIVE,3.497650598115758e-07,1.0860468298695542e-05,0.9999887897666416,FALSE POSITIVE
3128793,1,K01786.01,FALSE POSITIVE,5.964753524021582e-05,1.1352283772933106e-07,0.9999402389419221,FALSE POSITIVE
5864975,1,K01787.01,CONFIRMED,0.3784743064695428,0.5807841885111973,0.040741505019259924,CONFIRMED
2975770,1,K01788.01,CONFIRMED,2.405587195086539e-05,0.9999759334532159,1.0674833231424814e-08,CONFIRMED
2975770,2,K01788.02,FALSE POSITIVE,2.283096146849995e-06,1.0240904749608024e-05,0.9999874759991035,FALSE POSITIVE
5565497,1,K01789.01,FALSE POSITIVE,2.30437475908555e-05,1.5381131051619482e-06,0.999975418139304,FALSE POSITIVE
6504954,1,K01790.01,CONFIRMED,7.069445434336322e-06,0.9999929229238184,7.630747283348268e-09,CONFIRMED
4144231,1,K01791.01,FALSE POSITIVE,1.2534703500155778e-07,6.17559175281809e-07,0.9999992570937897,FALSE POSITIVE
8552719,1,K01792.01,CONFIRMED,6.98764828013377e-06,0.9999760746740461,1.6937677673757656e-05,CONFIRMED
8552719,2,K01792.02,FALSE POSITIVE,0.0003960877889421363,0.9996039081306286,4.080429208312622e-09,CONFIRMED
8552719,3,K01792.03,CONFIRMED,1.712736458244341e-06,0.9999937904347522,4.496828789652381e-06,CONFIRMED
5731623,1,K01793.01,CANDIDATE,0.9995841126719112,3.3815406760740397e-07,0.00041554917402121885,CANDIDATE
6153672,1,K01794.01,FALSE POSITIVE,1.0210261751846911e-05,6.748722692770144e-07,0.9999891148659789,FALSE POSITIVE
9674608,1,K01795.01,FALSE POSITIVE,5.668639867462841e-06,2.3683082257673803e-05,0.9999706482778747,FALSE POSITIVE
10019399,1,K01796.01,FALSE POSITIVE,2.1954529991477965e-06,6.816321823208526e-08,0.9999977363837826,FALSE POSITIVE
10676014,1,K01797.01,CONFIRMED,0.00016602126194230387,0.9998339749626449,3.7754128344999315e-09,CONFIRMED
6867766,1,K01798.01,FALSE POSITIVE,1.4807646325841031e-05,2.2499058339966792e-06,0.9999829424478401,FALSE POSITIVE
6058614,1,K01799.01,FALSE POSITIVE,4.5893690249401015e-06,3.1415700054832806e-06,0.9999922690609695,FALSE POSITIVE
11017901,1,K01800.01,CONFIRMED,5.088511701445235e-05,0.9998845967033432,6.45181796423521e-05,CONFIRMED
5088591,1,K01801.01,CONFIRMED,2.230065559525386e-06,0.9999977588758417,1.1058598889427394e-08,CONFIRMED
11298298,1,K01802.01,CONFIRMED,9.72174622512633e-07,0.999999020216249,7.609128514211195e-09,CONFIRMED
4349442,1,K01803.01,CANDIDATE,0.9999998105497652,1.425893488839526e-07,4.686088597270575e-08,CANDIDATE
