kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5629538,1,K02345.01,CONFIRMED,0.2529163,0.74324524,0.0038384416,CONFIRMED
8561231,1,K02346.01,CONFIRMED,0.13621002,0.8566525,0.0071374774,CONFIRMED
8235924,1,K02347.01,CONFIRMED,0.06774512,0.87000644,0.062248435,CONFIRMED
6941084,1,K02348.01,CONFIRMED,0.17414404,0.8111566,0.014699328,CONFIRMED
6200235,1,K02350.01,CONFIRMED,0.113825485,0.84163743,0.04453708,CONFIRMED
1872821,1,K02351.01,CANDIDATE,0.4390457,0.5554495,0.0055047413,CONFIRMED
8013439,1,K02352.01,CONFIRMED,0.19263513,0.76353234,0.04383247,CONFIRMED
8013439,2,K02352.02,CONFIRMED,0.2964541,0.69112784,0.012418051,CONFIRMED
8013439,3,K02352.03,CANDIDATE,0.42874128,0.55858165,0.012677104,CONFIRMED
12505654,1,K02353.01,CANDIDATE,0.86364126,0.12287112,0.013487583,CANDIDATE
7215678,1,K02354.01,CANDIDATE,0.6502953,0.22615467,0.123550035,CANDIDATE
11670125,1,K02355.01,CONFIRMED,0.39043656,0.59589463,0.0136688175,CONFIRMED
11461844,1,K02356.01,CONFIRMED,0.31108922,0.6849489,0.003961795,CONFIRMED
7449554,1,K02357.01,CANDIDATE,0.28255618,0.66400486,0.053438984,CONFIRMED
7449554,2,K02357.02,CANDIDATE,0.76157296,0.16332096,0.075106114,CANDIDATE
5716932,1,K02358.01,CANDIDATE,0.2858172,0.7104995,0.003683235,CONFIRMED
8179325,1,K02359.01,FALSE POSITIVE,0.0040217075,0.0106598735,0.9853184,FALSE POSITIVE
7515670,1,K02360.01,FALSE POSITIVE,0.0038342462,0.0030395077,0.9931262,FALSE POSITIVE
11566256,1,K02361.01,CANDIDATE,0.7540718,0.22984372,0.01608452,CANDIDATE
8495415,1,K02362.01,FALSE POSITIVE,0.0917808,0.04095669,0.86726254,FALSE POSITIVE
8495415,2,K02362.02,CONFIRMED,0.15358625,0.8254734,0.020940341,CONFIRMED
7987866,1,K02363.01,CANDIDATE,0.58950907,0.39336663,0.017124318,CANDIDATE
9532710,1,K02364.01,FALSE POSITIVE,0.11540769,0.82287145,0.061720844,CONFIRMED
11560897,1,K02365.01,CONFIRMED,0.21950617,0.7745608,0.005933023,CONFIRMED
11560897,2,K02365.02,CONFIRMED,0.33427542,0.64614195,0.019582573,CONFIRMED
11342416,1,K02366.01,CONFIRMED,0.13905658,0.8536945,0.007248937,CONFIRMED
9086251,1,K02367.01,CANDIDATE,0.766494,0.2093474,0.024158673,CANDIDATE
10863608,1,K02368.01,CONFIRMED,0.25659183,0.73649263,0.006915577,CONFIRMED
5602588,1,K02369.01,CONFIRMED,0.15966266,0.8360891,0.0042483206,CONFIRMED
5385304,1,K02370.01,CANDIDATE,0.80161154,0.17186372,0.026524737,CANDIDATE
11824786,1,K02371.01,CONFIRMED,0.20548493,0.79009813,0.004416937,CONFIRMED
12254909,1,K02372.01,CONFIRMED,0.10344484,0.890104,0.006451193,CONFIRMED
10798331,1,K02373.01,CANDIDATE,0.5476193,0.40537357,0.04700721,CANDIDATE
9364290,1,K02374.01,CONFIRMED,0.25574493,0.73694783,0.007307146,CONFIRMED
9364290,2,K02374.02,CONFIRMED,0.32527083,0.6691129,0.005616286,CONFIRMED
6864893,1,K02375.01,FALSE POSITIVE,0.010941699,0.0016370596,0.9874212,FALSE POSITIVE
11701407,1,K02376.01,CONFIRMED,0.21138875,0.76379204,0.024819199,CONFIRMED
5906426,1,K02377.01,CANDIDATE,0.7181119,0.22377123,0.05811686,CANDIDATE
10813132,1,K02378.01,CONFIRMED,0.44108444,0.46287462,0.0960409,CONFIRMED
9718379,1,K02379.01,FALSE POSITIVE,0.099465966,0.009102571,0.89143145,FALSE POSITIVE
3002478,1,K02380.01,CANDIDATE,0.7795615,0.19047545,0.029963039,CANDIDATE
4055774,1,K02381.01,FALSE POSITIVE,0.004466869,0.0019570936,0.993576,FALSE POSITIVE
6670075,1,K02382.01,FALSE POSITIVE,0.009446329,0.002784779,0.98776895,FALSE POSITIVE
9395024,1,K02383.01,CONFIRMED,0.15124965,0.8447805,0.0039697466,CONFIRMED
12254688,1,K02384.01,FALSE POSITIVE,0.4519749,0.026991488,0.52103364,FALSE POSITIVE
8345172,1,K02385.01,FALSE POSITIVE,0.022986768,0.013504371,0.96350884,FALSE POSITIVE
4172013,1,K02386.01,CANDIDATE,0.5787724,0.12534684,0.29588076,CANDIDATE
12254378,1,K02387.01,CONFIRMED,0.15750068,0.83062214,0.011877247,CONFIRMED
12071037,1,K02388.01,FALSE POSITIVE,0.004256981,0.0016933193,0.99404967,FALSE POSITIVE
8494617,1,K02389.01,CONFIRMED,0.15940186,0.8252096,0.015388587,CONFIRMED
10289119,1,K02390.01,CONFIRMED,0.19339941,0.7958337,0.010766876,CONFIRMED
10341905,1,K02391.01,FALSE POSITIVE,0.01291007,0.011672096,0.97541785,FALSE POSITIVE
7382313,1,K02392.01,CONFIRMED,0.31609917,0.67795527,0.005945524,CONFIRMED
4665571,1,K02393.01,CANDIDATE,0.65053517,0.337713,0.011751792,CANDIDATE
4665571,2,K02393.02,CANDIDATE,0.4418569,0.54955703,0.008586069,CONFIRMED
4829935,1,K02395.01,FALSE POSITIVE,0.08054338,0.0028275708,0.916629,FALSE POSITIVE
12115188,1,K02396.01,FALSE POSITIVE,0.063316055,0.0664763,0.8702076,FALSE POSITIVE
9269042,1,K02397.01,CONFIRMED,0.13304828,0.8619839,0.0049678613,CONFIRMED
6199056,1,K02398.01,CANDIDATE,0.515096,0.42930058,0.05560339,CANDIDATE
11461433,1,K02399.01,CONFIRMED,0.25654358,0.7310547,0.0124017475,CONFIRMED
7984574,1,K02400.01,CANDIDATE,0.9054129,0.027361633,0.06722548,CANDIDATE
10336951,1,K02401.01,CANDIDATE,0.78562397,0.1827601,0.031615928,CANDIDATE
8481129,1,K02402.01,CONFIRMED,0.090424925,0.9056955,0.0038796824,CONFIRMED
2142522,1,K02403.01,CONFIRMED,0.19395952,0.79033166,0.015708849,CONFIRMED
6364215,1,K02404.01,CANDIDATE,0.061523207,0.017393364,0.92108345,FALSE POSITIVE
6364215,2,K02404.02,FALSE POSITIVE,0.38204324,0.44605678,0.17189996,CONFIRMED
10202759,1,K02405.01,FALSE POSITIVE,0.013567863,0.002256255,0.98417586,FALSE POSITIVE
5007345,1,K02406.01,CONFIRMED,0.44297862,0.54049784,0.016523557,CONFIRMED
12120484,1,K02407.01,CONFIRMED,0.1689493,0.82789046,0.003160267,CONFIRMED
6429812,1,K02408.01,CONFIRMED,0.33152658,0.6599383,0.008535187,CONFIRMED
10024051,1,K02409.01,CONFIRMED,0.22908872,0.7024944,0.068416886,CONFIRMED
8073806,1,K02411.01,CANDIDATE,0.2955715,0.6895363,0.0148922345,CONFIRMED
10419312,1,K02412.01,FALSE POSITIVE,0.009037157,0.006663909,0.9842989,FALSE POSITIVE
3234598,1,K02413.01,CONFIRMED,0.21821299,0.7737564,0.0080306325,CONFIRMED
3234598,2,K02413.02,CONFIRMED,0.20308827,0.7893723,0.0075394013,CONFIRMED
8611832,1,K02414.01,CONFIRMED,0.12214836,0.8730196,0.0048320917,CONFIRMED
8611832,2,K02414.02,CONFIRMED,0.114495814,0.87871826,0.006785885,CONFIRMED
5621586,1,K02415.01,CANDIDATE,0.79493797,0.16786374,0.03719833,CANDIDATE
9210387,1,K02416.01,CANDIDATE,0.8464786,0.12990269,0.02361873,CANDIDATE
9654468,1,K02417.01,CANDIDATE,0.3612131,0.6229162,0.015870757,CONFIRMED
10027247,1,K02418.01,CONFIRMED,0.372005,0.60120285,0.026792157,CONFIRMED
6343170,1,K02419.01,CONFIRMED,0.40628216,0.5682327,0.02548512,CONFIRMED
7107802,1,K02420.01,CONFIRMED,0.10667141,0.8903705,0.0029581208,CONFIRMED
7107802,2,K02420.02,CANDIDATE,0.91957974,0.075183906,0.005236396,CANDIDATE
8838950,1,K02421.01,CANDIDATE,0.6891323,0.2653768,0.045490984,CANDIDATE
8838950,2,K02421.02,CANDIDATE,0.949054,0.018291032,0.032654967,CANDIDATE
11360805,1,K02422.01,CONFIRMED,0.17821266,0.8196414,0.0021459807,CONFIRMED
11360805,2,K02422.02,CANDIDATE,0.7261652,0.07910189,0.19473295,CANDIDATE
9845898,1,K02423.01,CONFIRMED,0.6093255,0.35781017,0.032864314,CANDIDATE
12453581,1,K02424.01,CONFIRMED,0.30014113,0.6952313,0.0046274518,CONFIRMED
11922678,1,K02425.01,FALSE POSITIVE,0.01240446,0.005383559,0.98221195,FALSE POSITIVE
8081899,1,K02426.01,CONFIRMED,0.23732285,0.5491996,0.21347752,CONFIRMED
10189557,1,K02427.01,FALSE POSITIVE,0.0045667253,0.0033668687,0.99206644,FALSE POSITIVE
9965184,1,K02428.01,FALSE POSITIVE,0.0047923205,0.0026553944,0.9925523,FALSE POSITIVE
9911882,1,K02429.01,FALSE POSITIVE,0.030004168,0.006105999,0.9638898,FALSE POSITIVE
3533469,1,K02430.01,FALSE POSITIVE,0.15168455,0.048266824,0.80004865,FALSE POSITIVE
7047363,1,K02432.01,CONFIRMED,0.396185,0.58620936,0.017605659,CONFIRMED
11968463,1,K02433.01,CONFIRMED,0.21657872,0.77455914,0.008862181,CONFIRMED
11968463,2,K02433.02,CONFIRMED,0.16037638,0.8267919,0.012831681,CONFIRMED
11968463,3,K02433.03,CANDIDATE,0.30962145,0.6839829,0.0063956324,CONFIRMED
11968463,4,K02433.04,CANDIDATE,0.8291124,0.15722941,0.013658218,CANDIDATE
11968463,5,K02433.05,FALSE POSITIVE,0.009436785,0.011045934,0.9795173,FALSE POSITIVE
6864885,1,K02434.01,FALSE POSITIVE,0.0033460332,0.002528234,0.99412566,FALSE POSITIVE
5097868,1,K02435.01,CANDIDATE,0.17977852,0.0025243927,0.81769705,FALSE POSITIVE
8570333,1,K02436.01,CONFIRMED,0.22106583,0.7725337,0.0064004613,CONFIRMED
5036705,1,K02437.01,CONFIRMED,0.4651606,0.49766648,0.037172835,CONFIRMED
5078939,1,K02438.01,FALSE POSITIVE,0.002026545,0.0016505459,0.996323,FALSE POSITIVE
6867555,1,K02439.01,CONFIRMED,0.04238514,0.94355565,0.014059176,CONFIRMED
6867555,2,K02439.02,CANDIDATE,0.9386157,0.008906472,0.052477818,CANDIDATE
5339567,1,K02440.01,CONFIRMED,0.23760013,0.7507136,0.011686245,CONFIRMED
4459924,1,K02441.01,FALSE POSITIVE,0.0063103293,0.0077129975,0.9859767,FALSE POSITIVE
11080405,1,K02442.01,CONFIRMED,0.1446804,0.853137,0.002182557,CONFIRMED
11080405,2,K02442.02,CONFIRMED,0.1968382,0.79822755,0.004934279,CONFIRMED
9209624,1,K02443.01,CONFIRMED,0.18009439,0.81442654,0.005479104,CONFIRMED
9209624,2,K02443.02,CONFIRMED,0.22618861,0.76340324,0.0104082115,CONFIRMED
3354846,1,K02444.01,CONFIRMED,0.37929213,0.59592104,0.024786875,CONFIRMED
6516185,1,K02445.01,CANDIDATE,0.54591906,0.22730109,0.22677982,CANDIDATE
9850957,1,K02446.01,FALSE POSITIVE,0.008454145,0.0021039583,0.98944193,FALSE POSITIVE
3946023,1,K02447.01,FALSE POSITIVE,0.005859786,0.0016117962,0.99252844,FALSE POSITIVE
5857540,1,K02448.01,CONFIRMED,0.24187513,0.74245816,0.015666723,CONFIRMED
12208631,1,K02449.01,CANDIDATE,0.8379425,0.1277105,0.03434698,CANDIDATE
12208631,2,K02449.02,CANDIDATE,0.9217701,0.048922125,0.02930784,CANDIDATE
7289317,1,K02450.01,CONFIRMED,0.22489572,0.77121764,0.0038866142,CONFIRMED
7289317,2,K02450.02,CANDIDATE,0.75113964,0.24410604,0.0047542783,CANDIDATE
6500206,1,K02451.01,FALSE POSITIVE,0.26841038,0.553796,0.1777936,CONFIRMED
5545815,1,K02452.01,FALSE POSITIVE,0.007114979,0.0029368838,0.9899482,FALSE POSITIVE
8631751,1,K02453.01,CANDIDATE,0.36564907,0.29501265,0.33933827,CANDIDATE
11401822,1,K02454.01,FALSE POSITIVE,0.060536925,0.04187986,0.8975832,FALSE POSITIVE
6507427,1,K02455.01,FALSE POSITIVE,0.012376596,0.0018124249,0.985811,FALSE POSITIVE
5521300,1,K02456.01,FALSE POSITIVE,0.005217293,0.0017228245,0.99305993,FALSE POSITIVE
9753154,1,K02457.01,CONFIRMED,0.12822044,0.7681174,0.10366211,CONFIRMED
7604328,1,K02458.01,CONFIRMED,0.16396135,0.8129509,0.023087688,CONFIRMED
7604328,2,K02458.02,CONFIRMED,0.10356124,0.8737912,0.022647517,CONFIRMED
8572936,1,K02459.01,FALSE POSITIVE,0.0022008053,0.0048919083,0.9929073,FALSE POSITIVE
11236244,1,K02460.01,CONFIRMED,0.22777818,0.7430655,0.0291563,CONFIRMED
9837685,1,K02461.01,CONFIRMED,0.218851,0.7719543,0.00919468,CONFIRMED
5042210,1,K02462.01,CANDIDATE,0.48172402,0.49655914,0.021716809,CONFIRMED
12454461,1,K02463.01,CONFIRMED,0.16263504,0.8291473,0.008217687,CONFIRMED
9887224,1,K02464.01,FALSE POSITIVE,0.0031149052,0.0031179895,0.99376714,FALSE POSITIVE
7542369,1,K02465.01,FALSE POSITIVE,0.006591792,0.0015015545,0.9919067,FALSE POSITIVE
8544992,1,K02466.01,CONFIRMED,0.15765528,0.8314239,0.010920792,CONFIRMED
8544992,2,K02466.02,CONFIRMED,0.08320081,0.9093286,0.00747058,CONFIRMED
11818607,1,K02467.01,CANDIDATE,0.5264636,0.431729,0.04180738,CANDIDATE
8380709,1,K02468.01,CONFIRMED,0.30931404,0.6804373,0.010248614,CONFIRMED
6149910,1,K02469.01,CANDIDATE,0.59780943,0.38364962,0.01854091,CANDIDATE
9108085,1,K02470.01,FALSE POSITIVE,0.017363653,0.008270781,0.9743656,FALSE POSITIVE
5436013,1,K02471.01,CANDIDATE,0.26586092,0.72668433,0.0074546444,CONFIRMED
9395719,1,K02472.01,CONFIRMED,0.21992013,0.7645546,0.015525216,CONFIRMED
8753896,1,K02473.01,CONFIRMED,0.26059863,0.7326275,0.006773761,CONFIRMED
8746295,1,K02475.01,FALSE POSITIVE,0.0058160718,0.002800693,0.99138325,FALSE POSITIVE
10090257,1,K02476.01,FALSE POSITIVE,0.004785498,0.020455986,0.9747585,FALSE POSITIVE
6846911,1,K02477.01,CANDIDATE,0.7626312,0.2265257,0.010843109,CANDIDATE
5385439,1,K02478.01,FALSE POSITIVE,0.007823112,0.0021345257,0.9900423,FALSE POSITIVE
5963582,1,K02479.01,CANDIDATE,0.4857375,0.4979895,0.016273007,CONFIRMED
8189801,1,K02480.01,CANDIDATE,0.45108527,0.37271833,0.17619644,CANDIDATE
11403389,1,K02482.01,CONFIRMED,0.41673633,0.5620298,0.0212339,CONFIRMED
9851662,1,K02483.01,CONFIRMED,0.2591025,0.7353479,0.0055495594,CONFIRMED
10453588,1,K02484.01,CONFIRMED,0.20315139,0.7783445,0.018504102,CONFIRMED
11125613,1,K02485.01,CONFIRMED,0.22838715,0.7663741,0.0052387766,CONFIRMED
11125613,2,K02485.02,CONFIRMED,0.12780659,0.8674024,0.0047909613,CONFIRMED
11125613,3,K02485.03,CONFIRMED,0.11104502,0.8821952,0.0067598238,CONFIRMED
8074328,1,K02486.01,CANDIDATE,0.7884249,0.18167906,0.02989603,CANDIDATE
7212184,1,K02487.01,CONFIRMED,0.17501013,0.81955504,0.005434747,CONFIRMED
8559152,1,K02488.01,CONFIRMED,0.2995737,0.69208854,0.008337787,CONFIRMED
2718778,1,K02489.01,CANDIDATE,0.33817014,0.6353025,0.026527338,CONFIRMED
3122913,1,K02490.01,CANDIDATE,0.46242657,0.52683306,0.010740395,CONFIRMED
9229657,1,K02491.01,CONFIRMED,0.06894961,0.85592115,0.07512927,CONFIRMED
11752632,1,K02492.01,CONFIRMED,0.046034362,0.8798808,0.0740849,CONFIRMED
10028535,1,K02493.01,CONFIRMED,0.1949802,0.76964915,0.035370614,CONFIRMED
7047207,1,K02494.01,CONFIRMED,0.15071885,0.8443968,0.0048842602,CONFIRMED
5212220,1,K02495.01,FALSE POSITIVE,0.115658104,0.004617482,0.87972444,FALSE POSITIVE
9964748,1,K02496.01,FALSE POSITIVE,0.005718743,0.0062405975,0.9880406,FALSE POSITIVE
11179076,1,K02497.01,CONFIRMED,0.28107762,0.71542615,0.0034962457,CONFIRMED
5959719,1,K02498.01,CONFIRMED,0.43909892,0.53234863,0.02855253,CONFIRMED
5959719,2,K02498.02,CONFIRMED,0.4407885,0.546309,0.01290242,CONFIRMED
5544903,1,K02499.01,FALSE POSITIVE,0.023653477,0.001454295,0.9748922,FALSE POSITIVE
10407054,1,K02500.01,FALSE POSITIVE,0.011464601,0.012428498,0.9761069,FALSE POSITIVE
5542983,1,K02501.01,FALSE POSITIVE,0.06670521,0.0018999217,0.9313948,FALSE POSITIVE
8631504,1,K02503.01,CANDIDATE,0.7716904,0.15138218,0.07692739,CANDIDATE
8110767,1,K02504.01,CANDIDATE,0.4061382,0.57676834,0.017093454,CONFIRMED
5471574,1,K02505.01,FALSE POSITIVE,0.005574484,0.0010657277,0.99335974,FALSE POSITIVE
6767840,1,K02506.01,CONFIRMED,0.13826588,0.8483355,0.013398672,CONFIRMED
8379705,1,K02507.01,CANDIDATE,0.7582578,0.23302224,0.008719867,CANDIDATE
8836888,1,K02508.01,FALSE POSITIVE,0.6019672,0.0917355,0.30629724,CANDIDATE
9880190,1,K02509.01,CONFIRMED,0.22218832,0.77065665,0.007155065,CONFIRMED
5392702,1,K02510.01,FALSE POSITIVE,0.004153952,0.003078584,0.99276745,FALSE POSITIVE
8429566,1,K02511.01,FALSE POSITIVE,0.0045902967,0.003024848,0.99238485,FALSE POSITIVE
9574158,1,K02512.01,CANDIDATE,0.83402,0.12887552,0.03710446,CANDIDATE
9653622,1,K02513.01,CANDIDATE,0.8090254,0.0329645,0.15801008,CANDIDATE
4391348,1,K02514.01,FALSE POSITIVE,0.0062168785,0.0024101813,0.99137294,FALSE POSITIVE
7294743,1,K02516.01,CANDIDATE,0.47847608,0.4553212,0.066202685,CANDIDATE
8947520,1,K02517.01,CONFIRMED,0.28654927,0.67878056,0.03467018,CONFIRMED
5529738,1,K02518.01,FALSE POSITIVE,0.025946237,0.012542519,0.96151125,FALSE POSITIVE
4047631,1,K02519.01,CANDIDATE,0.8522957,0.13552506,0.012179278,CANDIDATE
10059645,1,K02520.01,CONFIRMED,0.29971957,0.69302964,0.007250805,CONFIRMED
7183745,1,K02521.01,CONFIRMED,0.10004945,0.89474183,0.005208744,CONFIRMED
7183745,2,K02521.02,CANDIDATE,0.3523764,0.63943195,0.008191627,CONFIRMED
9177629,1,K02522.01,CANDIDATE,0.80234945,0.18916704,0.00848356,CANDIDATE
7778767,1,K02523.01,CONFIRMED,0.25212455,0.7418759,0.0059994874,CONFIRMED
7778767,2,K02523.02,CANDIDATE,0.88810045,0.04003014,0.07186945,CANDIDATE
7515762,1,K02524.01,CONFIRMED,0.20495854,0.77728117,0.017760387,CONFIRMED
5942949,1,K02525.01,CANDIDATE,0.5182007,0.35436526,0.12743406,CANDIDATE
7879433,1,K02527.01,CANDIDATE,0.3949365,0.58583206,0.019231483,CONFIRMED
9205907,1,K02528.01,CANDIDATE,0.81658113,0.16671121,0.016707655,CANDIDATE
8463346,1,K02529.01,CONFIRMED,0.2470966,0.7406617,0.012241835,CONFIRMED
8463346,2,K02529.02,CONFIRMED,0.30240136,0.6765297,0.021068923,CONFIRMED
9011825,1,K02530.01,CONFIRMED,0.18377768,0.8111155,0.005106887,CONFIRMED
4172746,1,K02531.01,CANDIDATE,0.8276758,0.09719635,0.07512785,CANDIDATE
5174858,1,K02532.01,CANDIDATE,0.740198,0.25275365,0.0070483917,CANDIDATE
11074835,1,K02533.01,CONFIRMED,0.1433776,0.8297789,0.026843492,CONFIRMED
1996180,1,K02534.01,CONFIRMED,0.068400815,0.90499926,0.02659998,CONFIRMED
1996180,2,K02534.02,CANDIDATE,0.8402338,0.12477561,0.034990575,CANDIDATE
9635606,1,K02535.01,CANDIDATE,0.5417704,0.44406086,0.014168741,CANDIDATE
3728701,1,K02536.01,CONFIRMED,0.24087422,0.75127435,0.007851464,CONFIRMED
1849702,1,K02538.01,CANDIDATE,0.76982903,0.21350405,0.016666865,CANDIDATE
7289162,1,K02539.01,FALSE POSITIVE,0.01032593,0.00468847,0.98498565,FALSE POSITIVE
3001885,1,K02540.01,FALSE POSITIVE,0.009847529,0.004405819,0.9857466,FALSE POSITIVE
12306058,1,K02541.01,CONFIRMED,0.39146677,0.5854703,0.023062954,CONFIRMED
12306058,2,K02541.02,CONFIRMED,0.259761,0.7060567,0.034182306,CONFIRMED
6183511,1,K02542.01,CANDIDATE,0.52624464,0.42644033,0.047315035,CANDIDATE
12469800,1,K02543.01,CANDIDATE,0.5179154,0.47374728,0.008337301,CANDIDATE
8676148,1,K02544.01,CONFIRMED,0.22562625,0.75189185,0.022481948,CONFIRMED
9696358,1,K02545.01,CONFIRMED,0.21948838,0.67046064,0.11005096,CONFIRMED
5039129,1,K02546.01,FALSE POSITIVE,0.002902481,0.0020163264,0.9950812,FALSE POSITIVE
4484336,1,K02547.01,CANDIDATE,0.5741625,0.4102664,0.015571071,CANDIDATE
9580167,1,K02548.01,CANDIDATE,0.8152582,0.08265615,0.10208567,CANDIDATE
10679583,1,K02549.01,FALSE POSITIVE,0.022740353,0.0055631944,0.97169644,FALSE POSITIVE
11622985,1,K02550.01,CANDIDATE,0.6987911,0.28883463,0.012374329,CANDIDATE
11361283,1,K02551.01,CANDIDATE,0.6798047,0.124211125,0.19598418,CANDIDATE
8757824,1,K02552.01,CONFIRMED,0.45551404,0.5367969,0.007689018,CONFIRMED
9832208,1,K02553.01,CANDIDATE,0.48738286,0.5082931,0.004324022,CONFIRMED
10471621,1,K02554.01,CANDIDATE,0.4390963,0.5508842,0.010019519,CONFIRMED
10471621,2,K02554.02,CANDIDATE,0.72709256,0.021104148,0.25180328,CANDIDATE
5350244,1,K02555.01,CONFIRMED,0.23798095,0.73107743,0.030941607,CONFIRMED
5374403,1,K02556.01,CONFIRMED,0.20502187,0.78252894,0.012449187,CONFIRMED
10925113,1,K02557.01,FALSE POSITIVE,0.008386681,0.029788021,0.96182525,FALSE POSITIVE
5307858,1,K02558.01,FALSE POSITIVE,0.0071906312,0.0012466821,0.9915627,FALSE POSITIVE
6605493,1,K02559.01,CANDIDATE,0.36700344,0.62793,0.0050665257,CONFIRMED
4670217,1,K02560.01,CANDIDATE,0.78306264,0.14013015,0.07680719,CANDIDATE
7259298,1,K02561.01,CONFIRMED,0.16669236,0.82118195,0.012125741,CONFIRMED
10415227,1,K02562.01,FALSE POSITIVE,0.004520183,0.0022647732,0.9932151,FALSE POSITIVE
5175024,1,K02563.01,CONFIRMED,0.22157355,0.7557738,0.02265263,CONFIRMED
5175024,2,K02563.02,CANDIDATE,0.91932225,0.012236113,0.06844161,CANDIDATE
9026749,1,K02564.01,CONFIRMED,0.2145065,0.7800498,0.005443677,CONFIRMED
9026749,2,K02564.02,CANDIDATE,0.9205948,0.03492448,0.04448074,CANDIDATE
12216278,1,K02565.01,FALSE POSITIVE,0.00598533,0.007991584,0.98602307,FALSE POSITIVE
9159242,1,K02566.01,FALSE POSITIVE,0.0069269235,0.0035236327,0.98954946,FALSE POSITIVE
9842937,1,K02567.01,FALSE POSITIVE,0.0051303604,0.0034963775,0.9913733,FALSE POSITIVE
6525185,1,K02568.01,FALSE POSITIVE,0.0057552475,0.0053045945,0.9889401,FALSE POSITIVE
8247770,1,K02569.01,CANDIDATE,0.69129336,0.28008968,0.028616969,CANDIDATE
10812504,1,K02570.01,FALSE POSITIVE,0.16081022,0.03651775,0.8026721,FALSE POSITIVE
6867588,1,K02571.01,CANDIDATE,0.3857601,0.59301287,0.021227041,CONFIRMED
7501646,1,K02572.01,CANDIDATE,0.87189037,0.050058883,0.078050725,CANDIDATE
8256453,1,K02573.01,CANDIDATE,0.47374725,0.21987487,0.3063779,CANDIDATE
9474493,1,K02574.01,FALSE POSITIVE,0.005873439,0.0019281886,0.99219835,FALSE POSITIVE
4551663,1,K02576.01,FALSE POSITIVE,0.1101929,0.005745702,0.8840614,FALSE POSITIVE
12257999,1,K02577.01,CANDIDATE,0.4748204,0.4184042,0.106775366,CANDIDATE
6922203,1,K02578.01,CANDIDATE,0.9167992,0.044525642,0.038675174,CANDIDATE
9896018,1,K02579.01,CANDIDATE,0.41749284,0.577692,0.0048152194,CONFIRMED
9896018,2,K02579.02,CANDIDATE,0.29781923,0.69729346,0.004887324,CONFIRMED
9896018,3,K02579.03,CANDIDATE,0.69052553,0.3026377,0.0068367515,CANDIDATE
11037511,1,K02580.01,CONFIRMED,0.2940797,0.66962,0.036300305,CONFIRMED
11818872,1,K02581.01,CANDIDATE,0.6704116,0.32562342,0.00396499,CANDIDATE
11771430,1,K02582.01,CANDIDATE,0.35370177,0.6377422,0.008556041,CONFIRMED
10387742,1,K02583.01,CANDIDATE,0.5166084,0.46438,0.019011637,CANDIDATE
10387742,2,K02583.02,FALSE POSITIVE,0.24883063,0.04829403,0.7028753,FALSE POSITIVE
7673841,1,K02585.01,CONFIRMED,0.13540046,0.8585703,0.006029197,CONFIRMED
7673841,2,K02585.02,CONFIRMED,0.5458712,0.44384488,0.0102839945,CANDIDATE
7673841,3,K02585.03,CANDIDATE,0.8367722,0.13682991,0.026397869,CANDIDATE
9827149,1,K02586.01,CONFIRMED,0.058526456,0.9345182,0.006955278,CONFIRMED
5546691,1,K02587.01,CONFIRMED,0.20783193,0.7641875,0.027980521,CONFIRMED
12156347,1,K02588.01,CANDIDATE,0.39863035,0.5962744,0.0050952267,CONFIRMED
10468885,1,K02589.01,CONFIRMED,0.25990307,0.7121813,0.02791561,CONFIRMED
5513897,1,K02591.01,FALSE POSITIVE,0.02516649,0.0068559847,0.9679775,FALSE POSITIVE
6765135,1,K02592.01,CANDIDATE,0.5683055,0.37377867,0.057915837,CANDIDATE
8212002,1,K02593.01,CONFIRMED,0.21201132,0.77162254,0.016366106,CONFIRMED
8212002,2,K02593.02,CANDIDATE,0.88940805,0.055030167,0.055561792,CANDIDATE
8004903,1,K02594.01,CONFIRMED,0.14006534,0.8480656,0.011868956,CONFIRMED
8883329,1,K02595.01,CONFIRMED,0.24331719,0.74693036,0.009752421,CONFIRMED
8883329,2,K02595.02,CONFIRMED,0.17731605,0.802588,0.020095969,CONFIRMED
3644653,1,K02596.01,FALSE POSITIVE,0.0071404977,0.0036536523,0.98920584,FALSE POSITIVE
12120307,1,K02597.01,CONFIRMED,0.35310975,0.6375012,0.009389095,CONFIRMED
12120307,2,K02597.02,CONFIRMED,0.331881,0.64121044,0.026908549,CONFIRMED
12120307,3,K02597.03,CANDIDATE,0.34495857,0.64853793,0.006503518,CONFIRMED
7446631,1,K02598.01,CANDIDATE,0.50816476,0.48376396,0.008071272,CANDIDATE
10664416,1,K02599.01,FALSE POSITIVE,0.042638067,0.04526876,0.91209316,FALSE POSITIVE
9777251,1,K02600.01,FALSE POSITIVE,0.030699084,0.010989032,0.95831186,FALSE POSITIVE
7531677,1,K02601.01,FALSE POSITIVE,0.14371926,0.27097663,0.58530414,FALSE POSITIVE
10068659,1,K02602.01,CONFIRMED,0.2367618,0.7563521,0.006886039,CONFIRMED
2443393,1,K02603.01,CANDIDATE,0.6565666,0.21146458,0.13196878,CANDIDATE
9019191,1,K02604.01,CANDIDATE,0.46579584,0.065288395,0.46891576,FALSE POSITIVE
10407221,1,K02605.01,FALSE POSITIVE,0.024863163,0.00889791,0.9662389,FALSE POSITIVE
