kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11655826,1,K04643.01,CANDIDATE,0.8934001662465608,0.05382733343958109,0.052772500313857995,CANDIDATE
1721157,1,K04644.01,CANDIDATE,0.9188450569366882,0.028087135993904555,0.0530678070694073,CANDIDATE
11076276,1,K04645.01,FALSE POSITIVE,0.019900261658961672,0.0015588347475311009,0.9785409035935071,FALSE POSITIVE
9947653,1,K04647.01,CANDIDATE,0.8466655138833945,0.1529745638649445,0.0003599222516608821,CANDIDATE
9947653,2,K04647.02,CANDIDATE,0.8352656026463087,0.16092433693783936,0.00381006041585208,CANDIDATE
10473272,1,K04648.01,FALSE POSITIVE,0.15647044642515082,1.204975207034404e-05,0.8435175038227789,FALSE POSITIVE
4750669,1,K04649.01,CANDIDATE,0.9163246389326059,0.003821197354498006,0.0798541637128961,CANDIDATE
9824928,1,K04650.01,CANDIDATE,0.0856204356804936,0.12324194939807641,0.79113761492143,FALSE POSITIVE
6717252,1,K04651.01,CANDIDATE,0.36059207542897664,0.19775211272037288,0.4416558118506504,FALSE POSITIVE
5817685,1,K04652.01,FALSE POSITIVE,0.010270141785976145,0.00013803847279386235,0.98959181974123,FALSE POSITIVE
11181260,1,K04653.01,CANDIDATE,0.7294910320404183,0.26133550202654937,0.009173465933032214,CANDIDATE
2558163,1,K04655.01,CANDIDATE,0.8859913134829449,0.017683566446311007,0.09632512007074404,CANDIDATE
8107611,1,K04656.01,CANDIDATE,0.5009858287996732,0.12539131673109485,0.373622854469232,CANDIDATE
6527078,1,K04657.01,CANDIDATE,0.9639815621089023,0.030992241223967636,0.005026196667130065,CANDIDATE
6527078,2,K04657.02,CANDIDATE,0.6910812890115194,0.3060732270430914,0.0028454839453891283,CANDIDATE
4946049,1,K04658.01,FALSE POSITIVE,0.12207562995949414,0.011377319887561155,0.8665470501529448,FALSE POSITIVE
2857607,1,K04659.01,CANDIDATE,0.8662845623209379,0.13007412939809163,0.0036413082809704394,CANDIDATE
5559651,1,K04660.01,FALSE POSITIVE,0.06558560127319016,0.009801806464160304,0.9246125922626496,FALSE POSITIVE
5962262,1,K04661.01,CANDIDATE,0.6910704359555478,0.3037248747788003,0.005204689265651867,CANDIDATE
10407210,1,K04662.01,FALSE POSITIVE,0.02573221766104757,0.006126008926148037,0.9681417734128044,FALSE POSITIVE
7515336,1,K04663.01,CANDIDATE,0.805773479631849,0.14168077355525527,0.052545746812895866,CANDIDATE
8984755,1,K04664.01,FALSE POSITIVE,0.04742526009475758,0.003639408143085757,0.9489353317621567,FALSE POSITIVE
11337012,1,K04666.01,CANDIDATE,0.6595129126234108,0.2469518628314297,0.09353522454515939,CANDIDATE
8359569,1,K04667.01,CANDIDATE,0.6148584458147159,0.1467613459765822,0.2383802082087018,CANDIDATE
8937762,1,K04668.01,CANDIDATE,0.9114522527953529,0.060475262695732,0.028072484508915148,CANDIDATE
5428471,1,K04671.01,FALSE POSITIVE,0.05993262747329892,0.017619975986564916,0.9224473965401362,FALSE POSITIVE
6839010,1,K04674.01,CANDIDATE,0.9671916954516325,0.0028001749144796824,0.03000812963388783,CANDIDATE
10130057,1,K04675.01,FALSE POSITIVE,0.04480909400858742,0.001974482450485559,0.953216423540927,FALSE POSITIVE
9838608,1,K04677.01,FALSE POSITIVE,0.06081646569415505,0.06632285932764222,0.8728606749782027,FALSE POSITIVE
4247811,1,K04678.01,FALSE POSITIVE,0.011271411036118912,0.029961942931588312,0.9587666460322929,FALSE POSITIVE
6543645,1,K04679.01,FALSE POSITIVE,0.0072568258176562185,9.656629739510607e-05,0.9926466078849487,FALSE POSITIVE
4587135,1,K04680.01,CANDIDATE,0.9336787953976144,0.052964468502213514,0.01335673610017205,CANDIDATE
3857860,1,K04681.01,FALSE POSITIVE,0.07802492425825899,0.0008207258014142788,0.9211543499403267,FALSE POSITIVE
4843592,1,K04683.01,FALSE POSITIVE,0.07797784098984518,0.00016639628359216302,0.9218557627265628,FALSE POSITIVE
9602775,1,K04684.01,FALSE POSITIVE,0.006845258099863572,6.572548011702841e-05,0.9930890164200195,FALSE POSITIVE
3867794,1,K04685.01,CANDIDATE,0.3012442500763393,0.0012866819163937415,0.6974690680072669,FALSE POSITIVE
5819801,1,K04686.01,CANDIDATE,0.8864061331228598,0.03032387157994359,0.08326999529719671,CANDIDATE
4851145,1,K04688.01,FALSE POSITIVE,0.027148545787322394,0.00020835080896012772,0.9726431034037175,FALSE POSITIVE
10292540,1,K04689.01,FALSE POSITIVE,0.011433841504145892,6.849671525247791e-05,0.9884976617806016,FALSE POSITIVE
9773980,1,K04691.01,CANDIDATE,0.8193356726645622,0.14505569456716186,0.03560863276827583,CANDIDATE
10972902,2,K04692.02,CANDIDATE,0.0018787204231383795,7.2401163331132375e-06,0.9981140394605286,FALSE POSITIVE
8417078,1,K04693.01,CONFIRMED,0.9662926804211099,0.01688839341285771,0.01681892616603234,CANDIDATE
9457948,1,K04694.01,CANDIDATE,0.830129856269925,0.16784298233113795,0.002027161398937173,CANDIDATE
4852297,1,K04695.01,FALSE POSITIVE,0.06458235726336724,3.5616598287945024e-05,0.9353820261383449,FALSE POSITIVE
9851845,1,K04696.01,FALSE POSITIVE,0.008486162867468788,0.011778023433951297,0.9797358136985799,FALSE POSITIVE
9474483,1,K04697.01,FALSE POSITIVE,0.04563139966104005,0.002150618564630653,0.9522179817743293,FALSE POSITIVE
10663738,1,K04698.01,CANDIDATE,0.7233462136348482,0.021135093913968075,0.2555186924511838,CANDIDATE
7891294,1,K04699.01,CANDIDATE,0.6991391822441044,0.19736579948932864,0.1034950182665668,CANDIDATE
9413156,1,K04700.01,CANDIDATE,0.9893827745165013,0.005804095223196595,0.004813130260302252,CANDIDATE
9413156,2,K04700.02,CANDIDATE,0.9127508137509458,0.019128992201417866,0.0681201940476364,CANDIDATE
8625732,1,K04701.01,FALSE POSITIVE,0.12612161008127723,0.0005243418052252952,0.8733540481134975,FALSE POSITIVE
2831251,1,K04702.01,FALSE POSITIVE,0.003246465263332136,0.0002902641197386193,0.9964632706169293,FALSE POSITIVE
5642688,1,K04705.01,CANDIDATE,0.6260881073716574,0.0011108362393539512,0.3728010563889885,CANDIDATE
10026502,1,K04706.01,CONFIRMED,0.4927573588403238,0.034898478922087126,0.4723441622375891,CANDIDATE
4680772,1,K04707.01,FALSE POSITIVE,0.48333292722436505,3.6485722845088955e-05,0.51663058705279,FALSE POSITIVE
2303903,1,K04709.01,CANDIDATE,0.9515588847104159,0.01016373994140788,0.038277375348176254,CANDIDATE
9278216,1,K04710.01,CANDIDATE,0.9187938632322272,0.07174778609402557,0.009458350673747113,CANDIDATE
8355131,1,K04711.01,CANDIDATE,0.9782164204803019,0.012296230896774861,0.009487348622923296,CANDIDATE
4374610,1,K04712.01,FALSE POSITIVE,0.05297963540480169,0.0013239675464076634,0.9456963970487907,FALSE POSITIVE
5253802,1,K04713.01,CANDIDATE,0.13459571105939988,0.13227442041352888,0.7331298685270713,FALSE POSITIVE
12554634,1,K04714.01,CANDIDATE,0.4604236382807152,0.05483340480541268,0.484742956913872,FALSE POSITIVE
6264750,1,K04715.01,CANDIDATE,0.7773478024182813,0.10329512151751863,0.11935707606420008,CANDIDATE
11290515,1,K04716.01,CANDIDATE,0.8977314251308174,0.08159666725292633,0.020671907616256275,CANDIDATE
4902202,1,K04717.01,FALSE POSITIVE,0.5033099182182653,0.08089036635166313,0.4157997154300717,CANDIDATE
7282042,1,K04718.01,FALSE POSITIVE,0.028990720391723162,0.005186720515071412,0.9658225590932055,FALSE POSITIVE
3109937,1,K04720.01,FALSE POSITIVE,0.08767714468508987,0.00039738442426716223,0.911925470890643,FALSE POSITIVE
6593734,1,K04722.01,FALSE POSITIVE,0.01068370880007862,0.00048414015877074594,0.9888321510411507,FALSE POSITIVE
7778621,1,K04725.01,CANDIDATE,0.6152111064685157,0.2546898046364128,0.13009908889507155,CANDIDATE
5956354,1,K04726.01,FALSE POSITIVE,0.07485620949049018,0.05359340196195868,0.8715503885475511,FALSE POSITIVE
11913072,1,K04729.01,FALSE POSITIVE,0.008161755064638926,0.0011174565209995174,0.9907207884143616,FALSE POSITIVE
8752940,1,K04730.01,CANDIDATE,0.8316395044315493,0.07758215118901729,0.09077834437943338,CANDIDATE
9083470,1,K04731.01,FALSE POSITIVE,0.014166472934090535,0.0031957529637742033,0.9826377741021353,FALSE POSITIVE
7870282,1,K04732.01,FALSE POSITIVE,0.012880452078083313,0.000823805985657243,0.9862957419362594,FALSE POSITIVE
9021075,1,K04733.01,CANDIDATE,0.845196040280507,0.13083526645217525,0.023968693267317712,CANDIDATE
11338056,1,K04735.01,CANDIDATE,0.8392853992106754,0.12068767712891125,0.04002692366041343,CANDIDATE
5282477,1,K04736.01,FALSE POSITIVE,0.04556538685866272,2.0005520968366434e-05,0.9544146076203689,FALSE POSITIVE
7266212,1,K04737.01,CANDIDATE,0.9306439963826437,0.00191702223613772,0.06743898138121869,CANDIDATE
8129005,1,K04741.01,FALSE POSITIVE,0.03078450996326495,0.06014081497709685,0.9090746750596382,FALSE POSITIVE
4138008,1,K04742.01,CONFIRMED,0.45923679971586556,0.4896331898949689,0.05113001038916547,CONFIRMED
6468904,1,K04743.01,CANDIDATE,0.8834843722798632,0.0026069782880099985,0.11390864943212681,CANDIDATE
5709906,1,K04744.01,CANDIDATE,0.5785601255171815,0.007135572773531123,0.4143043017092873,CANDIDATE
11757451,1,K04745.01,CONFIRMED,0.8550639591519119,0.07938313566479079,0.06555290518329727,CANDIDATE
2711597,1,K04746.01,FALSE POSITIVE,0.22375550789626786,0.02281241870340249,0.7534320734003297,FALSE POSITIVE
8047428,1,K04747.01,CONFIRMED,0.593988540562211,0.39790731663600204,0.008104142801786967,CANDIDATE
11513486,1,K04748.01,CANDIDATE,0.4094653498148056,0.5382147910992948,0.052319859085899624,CONFIRMED
6520519,1,K04749.01,CANDIDATE,0.9498268964085913,0.01461101480281123,0.035562088788597374,CANDIDATE
5308296,1,K04750.01,CANDIDATE,0.8743949053393625,0.08112801598444122,0.044477078676196324,CANDIDATE
4544628,1,K04753.01,FALSE POSITIVE,0.01546173187841577,0.0009523585917512838,0.9835859095298329,FALSE POSITIVE
10291589,1,K04754.01,CANDIDATE,0.9700679386948045,0.0040494203959691765,0.025882640909226415,CANDIDATE
10118266,1,K04755.01,CANDIDATE,0.727995748687978,0.24679121388271621,0.025213037429305682,CANDIDATE
5695615,1,K04756.01,CANDIDATE,0.8640377531398152,0.008107345217186852,0.127854901642998,CANDIDATE
7435780,1,K04757.01,FALSE POSITIVE,0.02579690468294966,0.0004399105915572102,0.9737631847254933,FALSE POSITIVE
8938937,1,K04758.01,FALSE POSITIVE,0.14293428185158055,0.016808492203748117,0.8402572259446712,FALSE POSITIVE
7949593,1,K04759.01,CANDIDATE,0.8780324049557051,0.10633223595386829,0.01563535909042681,CANDIDATE
9474232,1,K04760.01,FALSE POSITIVE,0.0404610244409808,0.0003819105089932903,0.9591570650500258,FALSE POSITIVE
3859151,1,K04761.01,FALSE POSITIVE,0.13107080791642892,0.003258649927108094,0.865670542156463,FALSE POSITIVE
7098255,1,K04762.01,CANDIDATE,0.8868310026380399,0.08069518948383556,0.032473807878124414,CANDIDATE
8349399,1,K04763.01,CANDIDATE,0.6993344428749206,0.0032051757222640235,0.29746038140281544,CANDIDATE
6043562,1,K04764.01,CANDIDATE,0.8534982278282706,0.14460749091720249,0.001894281254527031,CANDIDATE
10615440,1,K04765.01,CONFIRMED,0.9147696289296035,0.06556630848242943,0.019664062587967053,CANDIDATE
4919550,1,K04766.01,CANDIDATE,0.751812004932862,0.24727622328194448,0.0009117717851935944,CANDIDATE
5802292,1,K04767.01,FALSE POSITIVE,0.0074936546214786764,8.9057331919334e-05,0.9924172880466019,FALSE POSITIVE
10221505,1,K04768.01,CANDIDATE,0.7669878412433425,0.03085530694173447,0.20215685181492307,CANDIDATE
11658036,1,K04771.01,CANDIDATE,0.25556367771961713,0.076434333737554,0.6680019885428288,FALSE POSITIVE
8397947,1,K04772.01,CANDIDATE,0.38673809203548576,0.6038403171836652,0.009421590780849037,CONFIRMED
7906892,1,K04773.01,CANDIDATE,0.9736061053874961,0.007692698174662738,0.018701196437841173,CANDIDATE
7906892,2,K04773.02,CANDIDATE,0.7322197579430229,0.26679181320961615,0.000988428847360984,CANDIDATE
4277304,1,K04774.01,CANDIDATE,0.9072939167052616,0.08144947532472617,0.011256607970012282,CANDIDATE
8626325,1,K04775.01,CANDIDATE,0.9140979558766578,0.07278732905793049,0.013114715065411729,CANDIDATE
8054719,1,K04776.01,CANDIDATE,0.7476254236730321,0.1477117953195111,0.10466278100745684,CANDIDATE
5651829,1,K04778.01,CANDIDATE,0.13956876855432937,0.05708209710470221,0.8033491343409684,FALSE POSITIVE
9094763,1,K04779.01,FALSE POSITIVE,0.013444301330760095,0.0008865364445977119,0.9856691622246422,FALSE POSITIVE
3849187,1,K04780.01,CANDIDATE,0.9598995009682016,0.003682622743840084,0.0364178762879582,CANDIDATE
4645833,1,K04783.01,FALSE POSITIVE,0.0766690420206467,0.0524470228795659,0.8708839350997875,FALSE POSITIVE
8940918,1,K04784.01,FALSE POSITIVE,0.012190202644552704,0.001150213142713057,0.9866595842127344,FALSE POSITIVE
4545926,1,K04787.01,FALSE POSITIVE,0.003178866904388129,0.0007437127779574466,0.9960774203176546,FALSE POSITIVE
5119619,1,K04789.01,FALSE POSITIVE,0.01283539393382574,9.794956408729175e-05,0.987066656502087,FALSE POSITIVE
11618569,1,K04792.01,CANDIDATE,0.9331601028653825,0.004124683459986379,0.06271521367463112,CANDIDATE
6220312,1,K04793.01,CANDIDATE,0.576801533574741,0.0008553354117720874,0.42234313101348697,CANDIDATE
6358937,1,K04794.01,CANDIDATE,0.9233145647541585,0.0653758615903938,0.011309573655447738,CANDIDATE
9007609,1,K04795.01,FALSE POSITIVE,0.06558097952089537,0.025906754005723336,0.9085122664733812,FALSE POSITIVE
7771181,1,K04797.01,CANDIDATE,0.9443053086646358,0.01146511594600911,0.044229575389355055,CANDIDATE
8278073,1,K04799.01,CANDIDATE,0.9578295879161379,0.014380013992028371,0.027790398091833594,CANDIDATE
3526331,1,K04800.01,FALSE POSITIVE,0.005815125205764085,0.00014196947663342767,0.9940429053176025,FALSE POSITIVE
10810859,1,K04801.01,CANDIDATE,0.5388603174185497,0.010752681685419176,0.4503870008960312,CANDIDATE
3445812,1,K04802.01,FALSE POSITIVE,0.06263164762668388,0.011971380995170887,0.9253969713781452,FALSE POSITIVE
4473613,1,K04803.01,CONFIRMED,0.8423759349278975,0.13348218954476765,0.02414187552733479,CANDIDATE
10676750,1,K04804.01,CANDIDATE,0.5959420042703565,6.320571610165424e-05,0.4039947900135419,CANDIDATE
8960918,1,K04805.01,FALSE POSITIVE,0.024690746107227216,0.0008362330513717014,0.9744730208414012,FALSE POSITIVE
4647662,1,K04806.01,FALSE POSITIVE,0.03997306065579057,0.07368004587025455,0.8863468934739548,FALSE POSITIVE
9822284,1,K04807.01,CANDIDATE,0.12748476925398833,0.13763531960363998,0.7348799111423717,FALSE POSITIVE
9419020,1,K04808.01,CANDIDATE,0.7425324015530713,0.05000587988032607,0.20746171856660253,CANDIDATE
4270799,1,K04810.01,CANDIDATE,0.8285219149509684,0.05472283178310365,0.11675525326592795,CANDIDATE
8811490,1,K04811.01,CANDIDATE,0.9662128774014913,0.024067661657580286,0.009719460940928532,CANDIDATE
8043721,1,K04812.01,FALSE POSITIVE,0.013172421941796868,0.0006643943221087695,0.9861631837360942,FALSE POSITIVE
4840672,1,K04813.01,CANDIDATE,0.25082988658184074,0.0034485765672735893,0.7457215368508857,FALSE POSITIVE
9777556,1,K04814.01,FALSE POSITIVE,0.14037139132774723,0.001113237951075095,0.8585153707211777,FALSE POSITIVE
7287677,1,K04815.01,CANDIDATE,0.9776868391858404,0.013503900424796163,0.00880926038936333,CANDIDATE
10753922,1,K04816.01,FALSE POSITIVE,0.4338955562609582,0.0010519197226630992,0.5650525240163787,FALSE POSITIVE
5980061,1,K04817.01,FALSE POSITIVE,0.08975143560794151,0.04830030019538055,0.8619482641966779,FALSE POSITIVE
9459162,1,K04818.01,CANDIDATE,0.8096453849632402,0.10716048256173343,0.08319413247502624,CANDIDATE
5024138,1,K04819.01,FALSE POSITIVE,0.06782914210816528,0.0035822676875751293,0.9285885902042597,FALSE POSITIVE
9969287,1,K04820.01,CANDIDATE,0.8941113486621963,0.09434171388123079,0.011546937456572773,CANDIDATE
11401253,1,K04823.01,CANDIDATE,0.8195107286097761,0.008238309154943948,0.1722509622352798,CANDIDATE
4764774,1,K04825.01,FALSE POSITIVE,0.004931712423377736,0.0002399410704490215,0.9948283465061732,FALSE POSITIVE
10549902,1,K04826.01,CANDIDATE,0.5303406539146144,0.03989850866363466,0.429760837421751,CANDIDATE
5651846,1,K04827.01,CANDIDATE,0.8918263296473611,0.0034903738001774275,0.10468329655246153,CANDIDATE
12401132,1,K04829.01,CANDIDATE,0.6167615614548837,0.3361812533682919,0.047057185176824584,CANDIDATE
10356124,1,K04832.01,FALSE POSITIVE,0.2214948185224088,0.00082040776642265,0.7776847737111686,FALSE POSITIVE
10584140,1,K04833.01,CANDIDATE,0.8906624956122233,0.017678732774414938,0.09165877161336165,CANDIDATE
8233326,1,K04834.01,CANDIDATE,0.5754088515387689,0.022456905674741345,0.4021342427864898,CANDIDATE
10034146,1,K04835.01,FALSE POSITIVE,0.010292225815835769,0.001266874136924783,0.9884409000472395,FALSE POSITIVE
4175105,1,K04836.01,FALSE POSITIVE,0.0603770477590709,0.00011242325750459949,0.9395105289834245,FALSE POSITIVE
5645170,1,K04837.01,CANDIDATE,0.8121584360170058,0.0767568473090295,0.11108471667396473,CANDIDATE
8216763,1,K04838.01,CANDIDATE,0.792785022132639,0.2014787177679777,0.005736260099383259,CANDIDATE
8216763,2,K04838.02,CANDIDATE,0.7106095685383946,0.284386917771245,0.005003513690360398,CANDIDATE
8216763,3,K04838.03,CANDIDATE,0.5640319398777836,0.3585364374971948,0.07743162262502157,CANDIDATE
9110610,1,K04839.01,CANDIDATE,0.9347558741532355,0.02791061460988747,0.03733351123687702,CANDIDATE
6665860,1,K04840.01,CANDIDATE,0.7925372518801543,0.14295919994615788,0.0645035481736879,CANDIDATE
5480884,1,K04841.01,FALSE POSITIVE,0.14146991522636818,0.03941019071369259,0.8191198940599393,FALSE POSITIVE
10187563,1,K04843.01,FALSE POSITIVE,0.11207800164943661,0.0048084099274318375,0.8831135884231315,FALSE POSITIVE
3098605,1,K04844.01,CANDIDATE,0.07783198330758664,0.0016390801737976148,0.9205289365186158,FALSE POSITIVE
11456405,1,K04845.01,FALSE POSITIVE,0.013291278868771586,0.00017391723640511865,0.9865348038948234,FALSE POSITIVE
8320630,1,K04846.01,FALSE POSITIVE,0.9851309951009246,0.0053588793051497245,0.00951012559392574,CANDIDATE
8320630,2,K04846.02,CANDIDATE,0.5584698044223546,0.0509841915307738,0.3905460040468717,CANDIDATE
4544684,1,K04847.01,FALSE POSITIVE,0.026395984573271365,7.491247022649311e-05,0.9735291029565021,FALSE POSITIVE
2976017,1,K04849.01,CANDIDATE,0.9092840541888575,0.010853935207132272,0.0798620106040101,CANDIDATE
6786224,1,K04850.01,CANDIDATE,0.9859779706672085,0.004052291350865369,0.009969737981926031,CANDIDATE
4851239,1,K04851.01,FALSE POSITIVE,0.019466782115515523,0.01996290967314765,0.9605703082113368,FALSE POSITIVE
11072016,1,K04852.01,CANDIDATE,0.9581587587658584,0.024352675488085666,0.017488565746055874,CANDIDATE
3758922,1,K04853.01,CANDIDATE,0.9903185618130778,0.005533801086389849,0.004147637100532352,CANDIDATE
8360041,1,K04854.01,CANDIDATE,0.7582589542614352,0.062014105837632755,0.17972693990093205,CANDIDATE
9827596,1,K04855.01,FALSE POSITIVE,0.028024953222144326,0.1816843335765625,0.7902907132012932,FALSE POSITIVE
9782748,1,K04856.01,CANDIDATE,0.4263313174824132,0.38484496438990395,0.18882371812768275,CANDIDATE
2860656,1,K04857.01,CANDIDATE,0.8985137407141777,0.01138681611728467,0.09009944316853766,CANDIDATE
7094944,1,K04859.01,CANDIDATE,0.9167803384496535,0.02918752039714819,0.05403214115319838,CANDIDATE
3343281,1,K04860.01,FALSE POSITIVE,0.24355005907520558,8.909966129289242e-05,0.7563608412635017,FALSE POSITIVE
6425597,1,K04861.01,CANDIDATE,0.5021212836595321,0.0005410713594815734,0.49733764498098637,CANDIDATE
5471566,1,K04863.01,FALSE POSITIVE,0.012161269198911936,5.85409052737091e-05,0.9877801898958143,FALSE POSITIVE
5814013,1,K04865.01,FALSE POSITIVE,0.016495427006990325,0.00020088052709238305,0.9833036924659173,FALSE POSITIVE
7117355,1,K04866.01,FALSE POSITIVE,0.0072774123891638535,0.0013145378026338124,0.9914080498082023,FALSE POSITIVE
9509223,1,K04867.01,FALSE POSITIVE,0.006924439922375303,0.0001742063841832451,0.9929013536934416,FALSE POSITIVE
6720773,1,K04868.01,FALSE POSITIVE,0.001300114957143619,0.00030808528609062226,0.9983917997567656,FALSE POSITIVE
4665991,1,K04870.01,FALSE POSITIVE,0.013442193151177064,0.004894879270098361,0.9816629275787246,FALSE POSITIVE
6767227,1,K04871.01,CANDIDATE,0.8770750502653747,0.018101217827017745,0.10482373190760766,CANDIDATE
7117549,1,K04874.01,FALSE POSITIVE,0.003710469075133063,0.0025072225199849734,0.9937823084048819,FALSE POSITIVE
2986833,1,K04875.01,CANDIDATE,0.7388135036446712,0.151186556560541,0.10999993979478777,CANDIDATE
9581589,1,K04877.01,CANDIDATE,0.902821182392929,0.011468638162357202,0.08571017944471389,CANDIDATE
9850966,1,K04879.01,FALSE POSITIVE,0.018990988254921633,0.0026446565155854537,0.9783643552294929,FALSE POSITIVE
8094120,1,K04881.01,CANDIDATE,0.09895345519350864,0.09454340891195595,0.8065031358945354,FALSE POSITIVE
8094120,2,K04881.02,FALSE POSITIVE,0.9323058303208814,0.04056027474080055,0.02713389493831806,CANDIDATE
6522824,1,K04882.01,FALSE POSITIVE,0.1756598020667095,0.06752474506481568,0.7568154528684748,FALSE POSITIVE
4750341,1,K04884.01,FALSE POSITIVE,0.006618623208514579,0.0018248323652600275,0.9915565444262253,FALSE POSITIVE
9935642,1,K04885.01,CANDIDATE,0.9297612935239955,0.006183791535701939,0.06405491494030242,CANDIDATE
4059887,1,K04887.01,FALSE POSITIVE,0.026546633307388958,0.00548471935959924,0.9679686473330118,FALSE POSITIVE
6691169,1,K04890.01,CANDIDATE,0.8440509565541549,0.005712185007276918,0.15023685843856827,CANDIDATE
10747501,1,K04891.01,CANDIDATE,0.946304109046949,0.03392318360101801,0.019772707352033046,CANDIDATE
10586744,1,K04892.01,CANDIDATE,0.9116334760975541,0.024887072451569705,0.06347945145087615,CANDIDATE
11970050,1,K04893.01,CANDIDATE,0.9767400584482623,0.01091812970745104,0.012341811844286734,CANDIDATE
10031918,1,K04894.01,FALSE POSITIVE,0.8671239574637438,0.005156371922199437,0.12771967061405665,CANDIDATE
12416597,1,K04895.01,CANDIDATE,0.9349148484965426,0.05919945175141994,0.005885699752037488,CANDIDATE
11135694,1,K04896.01,CANDIDATE,0.8467012053507174,0.11814821249478666,0.03515058215449599,CANDIDATE
11135694,2,K04896.02,CANDIDATE,0.9469163318421755,0.03872536507759699,0.01435830308022746,CANDIDATE
9910828,1,K04897.01,FALSE POSITIVE,0.027482017134463892,0.354121985858275,0.6183959970072611,FALSE POSITIVE
6424561,1,K04900.01,CANDIDATE,0.4457086679330982,0.0027683702474520025,0.5515229618194498,FALSE POSITIVE
10661917,1,K04901.01,FALSE POSITIVE,0.00945166009403881,9.146869956120179e-05,0.9904568712063999,FALSE POSITIVE
7799701,1,K04903.01,FALSE POSITIVE,0.2211112842527908,0.005809955559663536,0.7730787601875456,FALSE POSITIVE
8803757,1,K04904.01,CANDIDATE,0.818313493989235,0.06220941701747821,0.11947708899328688,CANDIDATE
12021811,1,K04905.01,FALSE POSITIVE,0.053295200304986134,0.0527877291352226,0.8939170705597912,FALSE POSITIVE
9479306,1,K04906.01,CANDIDATE,0.9631538785731028,0.024444586507301476,0.01240153491959564,CANDIDATE
5437762,1,K04907.01,CANDIDATE,0.949555972287224,0.006841367246007994,0.04360266046676795,CANDIDATE
3962684,1,K04908.01,FALSE POSITIVE,0.05367963204190926,0.0009744264368036779,0.9453459415212869,FALSE POSITIVE
2437897,1,K04909.01,FALSE POSITIVE,0.019561960257331052,4.0426338958562236e-05,0.9803976134037103,FALSE POSITIVE
9307966,1,K04910.01,FALSE POSITIVE,0.21920840500786473,0.0026285124917698154,0.7781630825003655,FALSE POSITIVE
5208962,1,K04912.01,CANDIDATE,0.426992601760662,0.02490697473867703,0.548100423500661,FALSE POSITIVE
5769810,1,K04913.01,CANDIDATE,0.9439364159231534,0.021646823586555085,0.03441676049029146,CANDIDATE
5769810,2,K04913.02,FALSE POSITIVE,0.8722356718756763,0.03160660186788978,0.0961577262564338,CANDIDATE
12071754,1,K04914.01,CANDIDATE,0.6680983960543085,0.3238402270125377,0.008061376933153851,CANDIDATE
1572948,1,K04924.01,FALSE POSITIVE,0.029482210297426023,0.00032010600231533874,0.9701976837002586,FALSE POSITIVE
1725193,1,K04925.01,FALSE POSITIVE,1.0358354051610795e-06,1.0210966828922314e-09,0.9999989631434982,FALSE POSITIVE
1865864,1,K04926.01,CANDIDATE,0.5703038268210288,0.0005165825774291525,0.42917959060154204,CANDIDATE
1870398,1,K04927.01,FALSE POSITIVE,0.01467412229825412,0.009371968783706651,0.9759539089180392,FALSE POSITIVE
1873513,1,K04928.01,CONFIRMED,0.11807977383764279,0.7159229460049267,0.16599728015743048,CONFIRMED
2010607,1,K04929.01,FALSE POSITIVE,0.110862100935691,0.022962829341081584,0.8661750697232274,FALSE POSITIVE
2165352,1,K04934.01,FALSE POSITIVE,0.007962447088115866,0.00015689348702062794,0.9918806594248634,FALSE POSITIVE
2305255,1,K04935.01,FALSE POSITIVE,0.03213615847040426,0.0022725855996417804,0.965591255929954,FALSE POSITIVE
2305543,1,K04936.01,FALSE POSITIVE,0.024361296083801515,0.0015390699386261639,0.9740996339775723,FALSE POSITIVE
2309910,1,K04937.01,FALSE POSITIVE,0.00388502331511418,0.0001431339317865774,0.9959718427530991,FALSE POSITIVE
2310993,1,K04938.01,CANDIDATE,0.9675937987938674,0.015111004866830426,0.017295196339302047,CANDIDATE
2437209,1,K04939.01,FALSE POSITIVE,0.13058550607781086,0.0016400173038056227,0.8677744766183835,FALSE POSITIVE
2438406,1,K04941.01,FALSE POSITIVE,0.07742128427713013,0.04850953266198798,0.8740691830608819,FALSE POSITIVE
2569488,1,K04944.01,FALSE POSITIVE,0.07355189106996245,0.00011452897811246229,0.9263335799519251,FALSE POSITIVE
2569516,1,K04945.01,FALSE POSITIVE,0.03348344556773885,8.385479511209841e-05,0.9664326996371491,FALSE POSITIVE
2570432,1,K04946.01,FALSE POSITIVE,0.033395551389659196,0.00038167734160436467,0.9662227712687365,FALSE POSITIVE
2574543,1,K04947.01,FALSE POSITIVE,0.0092905183204906,5.6306956878571244e-05,0.9906531747226309,FALSE POSITIVE
2578811,1,K04948.01,FALSE POSITIVE,0.2679614233681675,0.00036345540455261997,0.73167512122728,FALSE POSITIVE
2707916,1,K04950.01,FALSE POSITIVE,0.06418470776889997,0.08584891425324605,0.8499663779778539,FALSE POSITIVE
2708270,1,K04951.01,FALSE POSITIVE,0.20833851062437325,0.017942872159969047,0.7737186172156577,FALSE POSITIVE
2711123,1,K04953.01,FALSE POSITIVE,0.029170766966935924,7.605721775427755e-05,0.9707531758153097,FALSE POSITIVE
