kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
10003058,1,K04519.01,CANDIDATE,0.9251859839428112,0.043458445285754634,0.03135557077143424,CANDIDATE
9031703,1,K04520.01,CANDIDATE,0.6163972427814348,0.3828710674054768,0.0007316898130883427,CANDIDATE
9577855,1,K04522.01,FALSE POSITIVE,0.0053862181853783185,0.0018072287660052919,0.9928065530486164,FALSE POSITIVE
8700895,1,K04523.01,CANDIDATE,0.9633513465296283,0.012182829639058226,0.024465823831313543,CANDIDATE
5003670,1,K04524.01,CANDIDATE,0.37680716003249226,0.6193062056808895,0.0038866342866182876,CONFIRMED
5003670,2,K04524.02,CANDIDATE,0.426364221698736,0.5693313690553563,0.0043044092459077025,CONFIRMED
5003670,3,K04524.03,CANDIDATE,0.7175859244565707,0.24831429102025204,0.03409978452317745,CANDIDATE
3765917,1,K04526.01,CANDIDATE,0.7776698313761198,0.1581645575006023,0.06416561112327795,CANDIDATE
3765917,2,K04526.02,CANDIDATE,0.9469609714453475,0.0172039057690865,0.035835122785565866,CANDIDATE
3438976,1,K04527.01,FALSE POSITIVE,0.012924117304392973,0.0006526774610824654,0.9864232052345246,FALSE POSITIVE
7833305,1,K04528.01,CANDIDATE,0.9806415397550137,0.005108800522454325,0.01424965972253202,CANDIDATE
6610064,1,K04529.01,FALSE POSITIVE,0.014413196256897869,6.709773612416188e-05,0.985519706006978,FALSE POSITIVE
12647577,1,K04530.01,CANDIDATE,0.15199754484109898,0.8271905091757262,0.02081194598317489,CONFIRMED
2710623,1,K04532.01,FALSE POSITIVE,0.003967599962591244,0.0003518232403010179,0.9956805767971078,FALSE POSITIVE
3330684,1,K04533.01,FALSE POSITIVE,0.01848275688805715,0.01911110051402931,0.9624061425979135,FALSE POSITIVE
7699298,1,K04534.01,FALSE POSITIVE,0.013955712482462565,0.011163678055155526,0.9748806094623819,FALSE POSITIVE
3547760,1,K04535.01,CANDIDATE,0.9984264813305717,0.0005485466504818576,0.001024972018946565,CANDIDATE
7281484,1,K04536.01,FALSE POSITIVE,0.05730812571361122,0.009048052205181885,0.9336438220812068,FALSE POSITIVE
4848115,1,K04537.01,FALSE POSITIVE,0.024701540781806437,0.0004309632976850415,0.9748674959205085,FALSE POSITIVE
5991765,1,K04538.01,FALSE POSITIVE,0.022969087272254555,4.2974792240892516e-05,0.9769879379355045,FALSE POSITIVE
3962872,1,K04539.01,FALSE POSITIVE,0.07382346470986069,0.002107643624669765,0.9240688916654696,FALSE POSITIVE
12108293,1,K04540.01,FALSE POSITIVE,0.013066596893014199,0.005564960951459148,0.9813684421555267,FALSE POSITIVE
5511659,1,K04541.01,CANDIDATE,0.613329349762687,0.3709660095658329,0.015704640671479957,CANDIDATE
5511659,2,K04541.02,CANDIDATE,0.7119901838315434,0.06388119102333131,0.22412862514512524,CANDIDATE
9640946,1,K04542.01,FALSE POSITIVE,0.00815992753361246,0.003925559996166924,0.9879145124702206,FALSE POSITIVE
9776186,1,K04543.01,FALSE POSITIVE,0.0063625012735485055,0.04622463068325095,0.9474128680432006,FALSE POSITIVE
10220950,1,K04544.01,FALSE POSITIVE,0.21017465954274975,0.001609504653828975,0.7882158358034212,FALSE POSITIVE
10140122,1,K04545.01,CANDIDATE,0.8041499315622122,0.15620840261020535,0.039641665827582495,CANDIDATE
5033823,1,K04546.01,CANDIDATE,0.6588558950799752,0.00024280705888611196,0.34090129786113876,CANDIDATE
10342316,1,K04547.01,FALSE POSITIVE,0.06619524474385662,0.009551768569607055,0.9242529866865364,FALSE POSITIVE
3223433,1,K04548.01,CANDIDATE,0.9187850718424698,0.03181491580412279,0.049400012353407394,CANDIDATE
6523058,1,K04549.01,CANDIDATE,0.8186002235982972,0.00176560404191151,0.17963417235979115,CANDIDATE
5977470,1,K04550.01,CONFIRMED,0.6321742219497449,0.32604730815797467,0.0417784698922804,CANDIDATE
11769689,1,K04551.01,CANDIDATE,0.9764581452073217,0.009851495126317545,0.013690359666360782,CANDIDATE
6126076,1,K04553.01,FALSE POSITIVE,0.03635525001963067,0.0009502575892399056,0.9626944923911294,FALSE POSITIVE
6369131,1,K04554.01,CANDIDATE,0.6515483323228963,0.33031435246876495,0.018137315208338736,CANDIDATE
10399321,1,K04556.01,FALSE POSITIVE,0.7390376343625568,0.07623202696685541,0.18473033867058786,CANDIDATE
10257229,1,K04557.01,CANDIDATE,0.5733449794301055,0.4247777447818942,0.0018772757880003775,CANDIDATE
5431027,1,K04558.01,CANDIDATE,0.9952786818820086,0.0014417509253029958,0.0032795671926883234,CANDIDATE
7285673,1,K04559.01,FALSE POSITIVE,0.04733997008094131,0.019913027381862496,0.9327470025371961,FALSE POSITIVE
7747457,1,K04561.01,CONFIRMED,0.07283585791419835,0.31072822728385646,0.6164359148019452,FALSE POSITIVE
8652360,1,K04562.01,FALSE POSITIVE,0.019227631603879608,0.0006624520636230573,0.9801099163324973,FALSE POSITIVE
8652360,2,K04562.02,FALSE POSITIVE,0.05608581060750835,0.002147910014823839,0.9417662793776678,FALSE POSITIVE
10585749,1,K04563.01,CANDIDATE,0.9411693864400436,0.02998367369496565,0.028846939864990623,CANDIDATE
8453851,1,K04565.01,FALSE POSITIVE,0.022603259722759044,0.0005523515620826516,0.9768443887151582,FALSE POSITIVE
11650401,1,K04566.01,CONFIRMED,0.7136679090502716,0.2798894205113393,0.006442670438389228,CANDIDATE
8332521,1,K04567.01,CANDIDATE,0.98022981278375,0.019286478633437985,0.00048370858281194276,CANDIDATE
8332521,2,K04567.02,CANDIDATE,0.9776908973616918,0.0018403748572521094,0.020468727781056132,CANDIDATE
10407086,1,K04568.01,FALSE POSITIVE,0.0291410703760952,0.008121441877425402,0.9627374877464794,FALSE POSITIVE
4060229,1,K04570.01,CANDIDATE,0.469290847209327,0.5154085161752162,0.015300636615456931,CONFIRMED
6761777,1,K04571.01,CONFIRMED,0.5662998599492074,0.36806344201228747,0.06563669803850515,CANDIDATE
6929285,1,K04572.01,FALSE POSITIVE,0.0031146956619801614,0.0005726239784456673,0.9963126803595742,FALSE POSITIVE
4848321,1,K04573.01,FALSE POSITIVE,0.009150127510344672,8.783833439083334e-05,0.9907620341552644,FALSE POSITIVE
6522745,1,K04574.01,FALSE POSITIVE,0.012063300790257664,0.00016602267315449305,0.9877706765365879,FALSE POSITIVE
9893468,1,K04575.01,CANDIDATE,0.582487486957332,0.32245196732965337,0.09506054571301464,CANDIDATE
10610039,1,K04577.01,CANDIDATE,0.7208020712162467,0.17106967550538574,0.10812825327836739,CANDIDATE
10610039,2,K04577.02,CANDIDATE,0.9738860783986798,0.016556888823623887,0.009557032777696301,CANDIDATE
9652655,1,K04578.01,FALSE POSITIVE,0.007298767011778337,0.0016316895918238664,0.9910695433963977,FALSE POSITIVE
8628761,1,K04580.01,CANDIDATE,0.9313400974488824,0.012802607063294443,0.05585729548782315,CANDIDATE
2572029,1,K04581.01,CANDIDATE,0.9808906326119055,0.00034209918372811384,0.018767268204366576,CANDIDATE
7905106,1,K04582.01,CANDIDATE,0.018332710059001535,0.00016249430087393577,0.9815047956401246,FALSE POSITIVE
9009036,1,K04585.01,CONFIRMED,0.38688466696597196,0.1739904851384006,0.43912484789562733,FALSE POSITIVE
11506654,1,K04586.01,CANDIDATE,0.5703107364158974,0.4044253162936662,0.025263947290436455,CANDIDATE
5687700,1,K04587.01,CANDIDATE,0.9952183927740462,0.0008090494361861063,0.003972557789767655,CANDIDATE
8806985,1,K04588.01,CANDIDATE,0.7094845228483947,0.2811647836885192,0.009350693463086035,CANDIDATE
10491525,1,K04589.01,FALSE POSITIVE,0.01693561561970311,0.0006106597674847478,0.9824537246128121,FALSE POSITIVE
12204137,1,K04590.01,CANDIDATE,0.9067322819809601,0.08940922855079339,0.003858489468246545,CANDIDATE
5389956,1,K04591.01,CANDIDATE,0.4851099024898643,0.012416348336491141,0.5024737491736445,FALSE POSITIVE
12108364,1,K04592.01,FALSE POSITIVE,0.031052027189426682,0.012369031835697639,0.9565789409748757,FALSE POSITIVE
8295671,1,K04593.01,FALSE POSITIVE,0.055487928304559425,0.004759770438335679,0.939752301257105,FALSE POSITIVE
5696918,1,K04594.01,FALSE POSITIVE,0.0309412167836092,0.002753964141320643,0.9663048190750702,FALSE POSITIVE
12265786,1,K04595.01,CANDIDATE,0.7641261350876978,0.10680288998577389,0.1290709749265283,CANDIDATE
8487838,1,K04596.01,FALSE POSITIVE,0.024430750272194168,0.025576265559222103,0.9499929841685836,FALSE POSITIVE
10873178,1,K04597.01,CANDIDATE,0.9361180915908153,0.008023008349531336,0.05585890005965345,CANDIDATE
5476671,1,K04598.01,FALSE POSITIVE,0.1385735921962388,0.00041644774716155606,0.8610099600565996,FALSE POSITIVE
5476671,2,K04598.02,FALSE POSITIVE,0.0515035024137325,0.0013343654052091578,0.9471621321810583,FALSE POSITIVE
2694632,1,K04600.01,FALSE POSITIVE,0.0067691235586417415,0.0015052489739603068,0.9917256274673979,FALSE POSITIVE
11153476,1,K04601.01,CANDIDATE,0.9424296070271581,0.05517488348245909,0.002395509490382957,CANDIDATE
6144039,1,K04602.01,CANDIDATE,0.5204323403165346,0.4695257920058296,0.010041867677635713,CANDIDATE
8430053,1,K04603.01,CANDIDATE,0.6991345825857912,0.0003049504188714937,0.3005604669953373,CANDIDATE
12458605,1,K04605.01,CANDIDATE,0.5529236553340807,0.0006469086541266465,0.4464294360117927,CANDIDATE
4845862,1,K04606.01,FALSE POSITIVE,0.014540473619027905,0.00013656480478971007,0.9853229615761823,FALSE POSITIVE
11912911,1,K04607.01,FALSE POSITIVE,0.004959639473409345,0.00363522760120234,0.9914051329253883,FALSE POSITIVE
7045435,1,K04608.01,FALSE POSITIVE,0.28761130857290174,0.002927387170360709,0.7094613042567375,FALSE POSITIVE
8573168,1,K04610.01,FALSE POSITIVE,0.33453665665016374,0.016184141287171598,0.6492792020626645,FALSE POSITIVE
10801249,1,K04611.01,FALSE POSITIVE,0.0092980830581423,0.0037871270430949364,0.9869147898987628,FALSE POSITIVE
8044600,1,K04612.01,FALSE POSITIVE,0.0194997216736247,0.0008359064391449322,0.9796643718872304,FALSE POSITIVE
10220837,1,K04613.01,CANDIDATE,0.9756301658286034,0.00936833955822422,0.015001494613172411,CANDIDATE
7583650,1,K04614.01,CANDIDATE,0.9724028462653735,0.018187661231758783,0.009409492502867597,CANDIDATE
9345819,1,K04615.01,FALSE POSITIVE,0.023415187243940695,0.0058556078657575495,0.9707292048903018,FALSE POSITIVE
9701962,1,K04617.01,CONFIRMED,0.5027991714862905,0.4929295310287542,0.0042712974849553305,CANDIDATE
11137065,1,K04620.01,FALSE POSITIVE,0.042823657725935285,0.010726598874340135,0.9464497433997245,FALSE POSITIVE
11284772,1,K04622.01,CONFIRMED,0.4516439592898639,0.45363139915766143,0.09472464155247465,CONFIRMED
11284772,2,K04622.02,CANDIDATE,0.6724100923532437,0.26892501636127547,0.05866489128548083,CANDIDATE
5955621,1,K04624.01,FALSE POSITIVE,0.2136215006155129,0.01605380024987226,0.770324699134615,FALSE POSITIVE
11519187,1,K04625.01,FALSE POSITIVE,0.6430939380767431,0.030898592659796536,0.3260074692634603,CANDIDATE
3539231,1,K04626.01,CANDIDATE,0.3717832770961707,0.06498979621169673,0.5632269266921326,FALSE POSITIVE
6311891,1,K04627.01,CANDIDATE,0.7481017646973108,0.23903261527929548,0.01286562002339376,CANDIDATE
2578017,1,K04629.01,FALSE POSITIVE,0.014219158611776174,0.00019547210910019082,0.9855853692791237,FALSE POSITIVE
7834045,1,K04630.01,CANDIDATE,0.6385551842874402,0.34851353617616787,0.012931279536391813,CANDIDATE
9602421,1,K04631.01,FALSE POSITIVE,0.007967643271861403,0.006812857739610199,0.9852194989885283,FALSE POSITIVE
6070337,1,K04632.01,CANDIDATE,0.9440639984938907,0.004049868047091297,0.05188613345901797,CANDIDATE
5954001,1,K04633.01,CANDIDATE,0.9601315692267467,0.02263551913160024,0.01723291164165297,CANDIDATE
8196226,1,K04634.01,CANDIDATE,0.9931862140641587,8.572338554265395e-05,0.006728062550298723,CANDIDATE
9873759,1,K04635.01,FALSE POSITIVE,0.06324516424608605,0.11376065476790914,0.8229941809860049,FALSE POSITIVE
9773270,1,K04636.01,CANDIDATE,0.6838660893532114,0.2372424315570904,0.07889147908969837,CANDIDATE
9457728,1,K04637.01,CANDIDATE,0.14323040639286688,0.6455863136310968,0.21118327997603645,CONFIRMED
9412623,1,K04640.01,CONFIRMED,0.9531909640499389,0.03183646810931146,0.01497256784074966,CANDIDATE
3644505,1,K04641.01,FALSE POSITIVE,0.16684404574911332,0.012529807888907831,0.820626146361979,FALSE POSITIVE
4664743,1,K04642.01,FALSE POSITIVE,0.01282472868150812,0.000724731865512889,0.986450539452979,FALSE POSITIVE
11655826,1,K04643.01,CANDIDATE,0.7415567165056387,0.01978394382572065,0.23865933966864067,CANDIDATE
1721157,1,K04644.01,CANDIDATE,0.9423517987738097,0.02205014305337358,0.03559805817281671,CANDIDATE
11076276,1,K04645.01,FALSE POSITIVE,0.013828480889180384,0.00016351502747269638,0.986008004083347,FALSE POSITIVE
9947653,1,K04647.01,CANDIDATE,0.9628414915219443,0.03670999656321542,0.0004485119148402929,CANDIDATE
9947653,2,K04647.02,CANDIDATE,0.9643422099371171,0.02798651885582399,0.0076712712070589415,CANDIDATE
10473272,1,K04648.01,FALSE POSITIVE,0.005844994568728094,9.489476714825986e-05,0.9940601106641237,FALSE POSITIVE
4750669,1,K04649.01,CANDIDATE,0.6606322979572324,0.07138963490051316,0.26797806714225436,CANDIDATE
9824928,1,K04650.01,CANDIDATE,0.2827129108904449,0.04344102065554653,0.6738460684540085,FALSE POSITIVE
6717252,1,K04651.01,CANDIDATE,0.6970509227532375,0.08037749024504692,0.2225715870017155,CANDIDATE
5817685,1,K04652.01,FALSE POSITIVE,0.008388702433239907,0.00048035006790730233,0.9911309474988528,FALSE POSITIVE
11181260,1,K04653.01,CANDIDATE,0.9896914395336008,0.00602856785790988,0.004279992608489188,CANDIDATE
2558163,1,K04655.01,CANDIDATE,0.9510358175865498,0.006223219091593306,0.04274096332185706,CANDIDATE
8107611,1,K04656.01,CANDIDATE,0.8501699707704186,0.017081611923868208,0.1327484173057133,CANDIDATE
6527078,1,K04657.01,CANDIDATE,0.9927928328454778,0.004907536626106223,0.0022996305284158952,CANDIDATE
6527078,2,K04657.02,CANDIDATE,0.8831095458400272,0.1104965335619079,0.006393920598064974,CANDIDATE
4946049,1,K04658.01,FALSE POSITIVE,0.2455083012330496,0.018445750391147285,0.7360459483758032,FALSE POSITIVE
2857607,1,K04659.01,CANDIDATE,0.6004174113222711,0.3971212839095024,0.002461304768226451,CANDIDATE
5559651,1,K04660.01,FALSE POSITIVE,0.044738873792105414,0.018082387662153334,0.9371787385457413,FALSE POSITIVE
5962262,1,K04661.01,CANDIDATE,0.5759011900545135,0.41958464231511344,0.0045141676303729955,CANDIDATE
10407210,1,K04662.01,FALSE POSITIVE,0.03075714597241449,0.013249263600304583,0.955993590427281,FALSE POSITIVE
7515336,1,K04663.01,CANDIDATE,0.945599513311743,0.028876442333992548,0.02552404435426451,CANDIDATE
8984755,1,K04664.01,FALSE POSITIVE,0.021688459228052282,0.011242607043521596,0.9670689337284262,FALSE POSITIVE
11337012,1,K04666.01,CANDIDATE,0.8390318355629726,0.06524820121134557,0.09571996322568192,CANDIDATE
8359569,1,K04667.01,CANDIDATE,0.7474720509835271,0.118987400362288,0.13354054865418485,CANDIDATE
8937762,1,K04668.01,CANDIDATE,0.9765034505724669,0.0032716710464939145,0.020224878381039202,CANDIDATE
5428471,1,K04671.01,FALSE POSITIVE,0.0760981323650432,0.01654821060311148,0.9073536570318453,FALSE POSITIVE
6839010,1,K04674.01,CANDIDATE,0.96848392163742,0.0002472198970170235,0.03126885846556303,CANDIDATE
10130057,1,K04675.01,FALSE POSITIVE,0.028740985376517775,0.0009061848460909267,0.9703528297773913,FALSE POSITIVE
9838608,1,K04677.01,FALSE POSITIVE,0.026731299948140667,0.06437070186480233,0.9088979981870571,FALSE POSITIVE
4247811,1,K04678.01,FALSE POSITIVE,0.007673959964886814,0.0023046831559079355,0.9900213568792052,FALSE POSITIVE
6543645,1,K04679.01,FALSE POSITIVE,0.01421234840886432,0.0006558703872280882,0.9851317812039075,FALSE POSITIVE
4587135,1,K04680.01,CANDIDATE,0.9638125791752039,0.02782663965444408,0.008360781170351968,CANDIDATE
3857860,1,K04681.01,FALSE POSITIVE,0.017642770107723953,0.00045710530481661506,0.9819001245874593,FALSE POSITIVE
4843592,1,K04683.01,FALSE POSITIVE,0.04552607182075179,0.0006365442960576662,0.9538373838831905,FALSE POSITIVE
9602775,1,K04684.01,FALSE POSITIVE,0.006762609988442605,0.0007856443528499126,0.9924517456587074,FALSE POSITIVE
3867794,1,K04685.01,CANDIDATE,0.09075660143387924,0.0003120229847723921,0.9089313755813484,FALSE POSITIVE
5819801,1,K04686.01,CANDIDATE,0.9588852877020151,0.006059688514711733,0.03505502378327325,CANDIDATE
4851145,1,K04688.01,FALSE POSITIVE,0.024137172353884306,0.0011710666180489698,0.9746917610280666,FALSE POSITIVE
10292540,1,K04689.01,FALSE POSITIVE,0.0026666992089139914,3.5400941141366134e-05,0.9972978998499445,FALSE POSITIVE
9773980,1,K04691.01,CANDIDATE,0.9231919287978961,0.040402210212295744,0.03640586098980812,CANDIDATE
10972902,2,K04692.02,CANDIDATE,0.008281945584727647,0.00035215204385398137,0.9913659023714183,FALSE POSITIVE
8417078,1,K04693.01,CONFIRMED,0.9855086543587911,0.007972887100268384,0.00651845854094067,CANDIDATE
9457948,1,K04694.01,CANDIDATE,0.9279738219461107,0.07011203288861333,0.0019141451652759842,CANDIDATE
4852297,1,K04695.01,FALSE POSITIVE,0.016884685300670055,3.1425077463767244e-05,0.9830838896218661,FALSE POSITIVE
9851845,1,K04696.01,FALSE POSITIVE,0.010004889328342927,0.008341700211437594,0.9816534104602195,FALSE POSITIVE
9474483,1,K04697.01,FALSE POSITIVE,0.05821726954107369,0.016395592174619746,0.9253871382843065,FALSE POSITIVE
10663738,1,K04698.01,CANDIDATE,0.9187752155826413,0.0007998565132315047,0.08042492790412731,CANDIDATE
7891294,1,K04699.01,CANDIDATE,0.908687558471958,0.012878807854301436,0.0784336336737405,CANDIDATE
9413156,1,K04700.01,CANDIDATE,0.9822732819029295,0.016241069883008396,0.0014856482140620396,CANDIDATE
9413156,2,K04700.02,CANDIDATE,0.8250441630521937,0.017163509923071675,0.15779232702473475,CANDIDATE
8625732,1,K04701.01,FALSE POSITIVE,0.04526729904954118,0.0011548556856616644,0.953577845264797,FALSE POSITIVE
2831251,1,K04702.01,FALSE POSITIVE,0.009557574111585808,0.0006251055198184178,0.9898173203685957,FALSE POSITIVE
5642688,1,K04705.01,CANDIDATE,0.4114171248239255,6.66541709577499e-05,0.5885162210051168,FALSE POSITIVE
10026502,1,K04706.01,CONFIRMED,0.6236877106405853,0.15144085012313477,0.22487143923628009,CANDIDATE
4680772,1,K04707.01,FALSE POSITIVE,0.47007701536917845,5.308292332513997e-06,0.529917676338489,FALSE POSITIVE
2303903,1,K04709.01,CANDIDATE,0.9855521714988591,0.0008875452921313585,0.013560283209009625,CANDIDATE
9278216,1,K04710.01,CANDIDATE,0.9830285944037542,0.008665984510613569,0.008305421085632295,CANDIDATE
8355131,1,K04711.01,CANDIDATE,0.9857705015153385,0.011467447536704471,0.0027620509479570694,CANDIDATE
4374610,1,K04712.01,FALSE POSITIVE,0.015994732881867264,2.1050677206617013e-05,0.9839842164409262,FALSE POSITIVE
5253802,1,K04713.01,CANDIDATE,0.5495110036864723,0.05570534079372048,0.39478365551980726,CANDIDATE
12554634,1,K04714.01,CANDIDATE,0.9507214708445022,0.0028284949393543746,0.04645003421614351,CANDIDATE
6264750,1,K04715.01,CANDIDATE,0.8909689340948896,0.033422026777867354,0.07560903912724291,CANDIDATE
11290515,1,K04716.01,CANDIDATE,0.9211953662651875,0.06870442353165865,0.010100210203153754,CANDIDATE
4902202,1,K04717.01,FALSE POSITIVE,0.590944634316017,0.2041660112668171,0.2048893544171659,CANDIDATE
7282042,1,K04718.01,FALSE POSITIVE,0.03560084547752845,0.00894162323827173,0.9554575312841997,FALSE POSITIVE
3109937,1,K04720.01,FALSE POSITIVE,0.015990242298008914,0.03392327492915651,0.9500864827728347,FALSE POSITIVE
6593734,1,K04722.01,FALSE POSITIVE,0.02466119154077278,0.0006975532052551066,0.9746412552539722,FALSE POSITIVE
7778621,1,K04725.01,CANDIDATE,0.7286890680981343,0.16997062269772065,0.10134030920414516,CANDIDATE
5956354,1,K04726.01,FALSE POSITIVE,0.0015429717267265693,1.3071833929717971e-06,0.9984557210898805,FALSE POSITIVE
11913072,1,K04729.01,FALSE POSITIVE,0.006020554811059299,7.650429582452397e-05,0.993902940893116,FALSE POSITIVE
8752940,1,K04730.01,CANDIDATE,0.9324400049666426,0.021980879865572,0.04557911516778538,CANDIDATE
9083470,1,K04731.01,FALSE POSITIVE,0.037659369114177166,0.0015132783565591711,0.9608273525292638,FALSE POSITIVE
7870282,1,K04732.01,FALSE POSITIVE,0.021946713420646722,0.010019750730070647,0.9680335358492826,FALSE POSITIVE
9021075,1,K04733.01,CANDIDATE,0.8299382403114952,0.1554916768734503,0.014570082815054435,CANDIDATE
11338056,1,K04735.01,CANDIDATE,0.7589371706941445,0.21951876878449267,0.021544060521362873,CANDIDATE
5282477,1,K04736.01,FALSE POSITIVE,0.02376303291157905,0.00047459192373732877,0.9757623751646836,FALSE POSITIVE
7266212,1,K04737.01,CANDIDATE,0.7886684158025123,0.00037637330183247226,0.21095521089565508,CANDIDATE
8129005,1,K04741.01,FALSE POSITIVE,0.0143922891686361,0.03181101047793641,0.9537967003534275,FALSE POSITIVE
4138008,1,K04742.01,CONFIRMED,0.3067179943791121,0.6390507874202814,0.05423121820060656,CONFIRMED
6468904,1,K04743.01,CANDIDATE,0.9380070563479057,0.0021969783576960113,0.05979596529439832,CANDIDATE
5709906,1,K04744.01,CANDIDATE,0.6659782620421111,0.0017874752523006317,0.33223426270558826,CANDIDATE
11757451,1,K04745.01,CONFIRMED,0.6741250884134945,0.28084923659021327,0.04502567499629229,CANDIDATE
2711597,1,K04746.01,FALSE POSITIVE,0.1257755007760559,0.003773919580737045,0.8704505796432072,FALSE POSITIVE
8047428,1,K04747.01,CONFIRMED,0.4501645101502452,0.5444943058590307,0.005341183990724012,CONFIRMED
11513486,1,K04748.01,CANDIDATE,0.5941308054057319,0.4026230869891669,0.003246107605101187,CANDIDATE
6520519,1,K04749.01,CANDIDATE,0.7842742214329943,0.0008383295961658364,0.2148874489708399,CANDIDATE
5308296,1,K04750.01,CANDIDATE,0.9204508769596058,0.06308311303606345,0.016466010004330688,CANDIDATE
4544628,1,K04753.01,FALSE POSITIVE,0.02471894382908637,0.007451821141649724,0.9678292350292639,FALSE POSITIVE
10291589,1,K04754.01,CANDIDATE,0.9901292723804785,0.0030536389368827177,0.006817088682638695,CANDIDATE
10118266,1,K04755.01,CANDIDATE,0.6100081551794732,0.3659427258576653,0.02404911896286141,CANDIDATE
5695615,1,K04756.01,CANDIDATE,0.6390762506017555,0.0019049003680712375,0.3590188490301732,CANDIDATE
7435780,1,K04757.01,FALSE POSITIVE,0.018194748044719697,0.0005663649384926708,0.9812388870167876,FALSE POSITIVE
8938937,1,K04758.01,FALSE POSITIVE,0.19783181234266822,0.008584741859946305,0.7935834457973854,FALSE POSITIVE
7949593,1,K04759.01,CANDIDATE,0.6903264802964227,0.2994812598244682,0.01019225987910901,CANDIDATE
9474232,1,K04760.01,FALSE POSITIVE,0.025608154516969232,0.0016598931872693582,0.9727319522957614,FALSE POSITIVE
3859151,1,K04761.01,FALSE POSITIVE,0.15353444551808523,0.003080955175013185,0.8433845993069017,FALSE POSITIVE
7098255,1,K04762.01,CANDIDATE,0.9106410465339586,0.06567822843006121,0.02368072503598012,CANDIDATE
8349399,1,K04763.01,CANDIDATE,0.9417717712801396,0.0005267371076486768,0.057701491612211775,CANDIDATE
6043562,1,K04764.01,CANDIDATE,0.9930098163653999,0.003717761200408545,0.003272422434191651,CANDIDATE
10615440,1,K04765.01,CONFIRMED,0.9656663432217468,0.02224819051884142,0.012085466259411854,CANDIDATE
4919550,1,K04766.01,CANDIDATE,0.38206943046716035,0.6168690043903586,0.0010615651424809797,CONFIRMED
5802292,1,K04767.01,FALSE POSITIVE,0.00598615656358793,0.00017681175705038925,0.9938370316793618,FALSE POSITIVE
10221505,1,K04768.01,CANDIDATE,0.8969505768063646,0.039965645027918544,0.06308377816571685,CANDIDATE
11658036,1,K04771.01,CANDIDATE,0.8253820719995396,0.021184232747036638,0.1534336952534236,CANDIDATE
8397947,1,K04772.01,CANDIDATE,0.9743570520376372,0.024626568661325735,0.0010163793010369146,CANDIDATE
7906892,1,K04773.01,CANDIDATE,0.9735181781973243,0.002480068249924714,0.024001753552750964,CANDIDATE
7906892,2,K04773.02,CANDIDATE,0.5767733171504182,0.4224569100785977,0.0007697727709839503,CANDIDATE
4277304,1,K04774.01,CANDIDATE,0.9580679018737751,0.02034776287974605,0.021584335246478792,CANDIDATE
8626325,1,K04775.01,CANDIDATE,0.9656397437973671,0.015366747961183152,0.018993508241449793,CANDIDATE
8054719,1,K04776.01,CANDIDATE,0.7101451164524194,0.2620825415419549,0.02777234200562567,CANDIDATE
5651829,1,K04778.01,CANDIDATE,0.32630724619597723,0.01738845784661631,0.6563042959574065,FALSE POSITIVE
9094763,1,K04779.01,FALSE POSITIVE,0.017293319848979825,0.002031556620776364,0.9806751235302439,FALSE POSITIVE
3849187,1,K04780.01,CANDIDATE,0.9466543515755691,0.004096518729310232,0.04924912969512058,CANDIDATE
4645833,1,K04783.01,FALSE POSITIVE,0.0445206845052017,0.015778869933875835,0.9397004455609225,FALSE POSITIVE
8940918,1,K04784.01,FALSE POSITIVE,0.011449315221610381,0.0010460506253476937,0.9875046341530419,FALSE POSITIVE
4545926,1,K04787.01,FALSE POSITIVE,0.008716172447548201,0.0009638605055711957,0.9903199670468806,FALSE POSITIVE
5119619,1,K04789.01,FALSE POSITIVE,0.012722319571132738,0.0006834503681740341,0.9865942300606931,FALSE POSITIVE
11618569,1,K04792.01,CANDIDATE,0.9912506175238751,0.00046352784979798245,0.008285854626326862,CANDIDATE
6220312,1,K04793.01,CANDIDATE,0.7177244782826048,0.0005194307198003054,0.28175609099759485,CANDIDATE
6358937,1,K04794.01,CANDIDATE,0.7693018346359514,0.22241993187692521,0.008278233487123466,CANDIDATE
9007609,1,K04795.01,FALSE POSITIVE,0.0036690023295328548,0.03467216104923176,0.9616588366212354,FALSE POSITIVE
7771181,1,K04797.01,CANDIDATE,0.9517346177604262,0.029385008440900123,0.018880373798673702,CANDIDATE
8278073,1,K04799.01,CANDIDATE,0.9888348905923429,0.0026799557905505147,0.008485153617106674,CANDIDATE
3526331,1,K04800.01,FALSE POSITIVE,0.0023543954334115827,3.517222812120949e-05,0.9976104323384671,FALSE POSITIVE
10810859,1,K04801.01,CANDIDATE,0.7962238742965555,0.053809317707619306,0.1499668079958252,CANDIDATE
3445812,1,K04802.01,FALSE POSITIVE,0.06967458548375852,0.010225579471571156,0.9200998350446703,FALSE POSITIVE
4473613,1,K04803.01,CONFIRMED,0.649328709594233,0.31440646983646076,0.03626482056930641,CANDIDATE
10676750,1,K04804.01,CANDIDATE,0.7149695141099702,3.3668890092405147e-05,0.2849968169999372,CANDIDATE
8960918,1,K04805.01,FALSE POSITIVE,0.023662746360658887,0.0009587084206942684,0.9753785452186469,FALSE POSITIVE
4647662,1,K04806.01,FALSE POSITIVE,0.021572183777821215,0.02151332687472265,0.9569144893474562,FALSE POSITIVE
