kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
7694615,1,K04489.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
4556468,1,K04491.01,CONFIRMED,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
9222516,1,K04492.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
3953173,1,K04493.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5552562,1,K04495.01,CANDIDATE,0.7531139482425793,0.06022754181457725,0.18665850994284347,CANDIDATE
6186182,1,K04496.01,CANDIDATE,0.8787878787878788,0.0,0.12121212121212122,CANDIDATE
12645057,1,K04497.01,CANDIDATE,0.587579508925518,0.41242049107448187,0.0,CANDIDATE
4844367,1,K04498.01,CANDIDATE,0.7531139482425793,0.06022754181457725,0.18665850994284347,CANDIDATE
10937749,1,K04499.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
9100953,1,K04500.01,CONFIRMED,0.637387445831279,0.33349767755663395,0.029114876612087087,CANDIDATE
9100953,2,K04500.02,CANDIDATE,0.431392561434313,0.4603396556376201,0.10826778292806687,CONFIRMED
9100953,3,K04500.03,CANDIDATE,0.7754569190600522,0.22454308093994776,0.0,CANDIDATE
8109107,1,K04501.01,FALSE POSITIVE,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
10907132,1,K04503.01,CANDIDATE,0.9951984183024997,0.0048015816975003536,0.0,CANDIDATE
6520753,1,K04504.01,CANDIDATE,0.9132333150575688,0.004406120719732842,0.08236056422269851,CANDIDATE
6520753,2,K04504.02,CANDIDATE,0.5130753083994251,0.030586605176353806,0.45633808642422113,CANDIDATE
8493354,1,K04505.01,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
4545570,1,K04506.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
5457326,1,K04508.01,CANDIDATE,0.88283378746594,0.11716621253405993,0.0,CANDIDATE
11350118,1,K04509.01,CANDIDATE,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
11671579,1,K04510.01,CONFIRMED,0.8762336565130816,0.0700735915330347,0.053692751953883726,CANDIDATE
12069414,1,K04512.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9216775,1,K04513.01,CONFIRMED,0.37213312640110363,0.6278668735988964,0.0,CONFIRMED
9849884,1,K04516.01,FALSE POSITIVE,0.6094891438920824,0.35316334134591876,0.03734751476199883,CANDIDATE
11243547,1,K04517.01,FALSE POSITIVE,0.185604221176914,0.0016742648817505128,0.8127215139413354,FALSE POSITIVE
7032001,1,K04518.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10003058,1,K04519.01,CANDIDATE,0.6658270663164334,0.19552064645800027,0.13865228722556633,CANDIDATE
9031703,1,K04520.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
9577855,1,K04522.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8700895,1,K04523.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
5003670,1,K04524.01,CANDIDATE,0.6565014031805426,0.3434985968194575,0.0,CANDIDATE
5003670,2,K04524.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
5003670,3,K04524.03,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
3765917,1,K04526.01,CANDIDATE,0.8762336565130816,0.0700735915330347,0.053692751953883726,CANDIDATE
3765917,2,K04526.02,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
3438976,1,K04527.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7833305,1,K04528.01,CANDIDATE,0.8406310166782089,0.004055832917136243,0.155313150404655,CANDIDATE
6610064,1,K04529.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
12647577,1,K04530.01,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
2710623,1,K04532.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3330684,1,K04533.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7699298,1,K04534.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
3547760,1,K04535.01,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
7281484,1,K04536.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4848115,1,K04537.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5991765,1,K04538.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
3962872,1,K04539.01,FALSE POSITIVE,0.0,0.001945441182828239,0.9980545588171718,FALSE POSITIVE
12108293,1,K04540.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
5511659,1,K04541.01,CANDIDATE,0.21192052980132453,0.7880794701986755,0.0,CONFIRMED
5511659,2,K04541.02,CANDIDATE,0.7831021437578815,0.21689785624211852,0.0,CANDIDATE
9640946,1,K04542.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9776186,1,K04543.01,FALSE POSITIVE,0.009065652797197161,0.018378550670681514,0.9725557965321213,FALSE POSITIVE
10220950,1,K04544.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
10140122,1,K04545.01,CANDIDATE,0.8259463332913709,0.005413152313904733,0.16864051439472436,CANDIDATE
5033823,1,K04546.01,CANDIDATE,0.5427770234022359,0.01571677576181558,0.4415062008359485,CANDIDATE
10342316,1,K04547.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3223433,1,K04548.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
6523058,1,K04549.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5977470,1,K04550.01,CONFIRMED,0.826530612244898,0.17346938775510204,0.0,CANDIDATE
11769689,1,K04551.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
6126076,1,K04553.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6369131,1,K04554.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
10399321,1,K04556.01,FALSE POSITIVE,0.0,0.0035493248013841096,0.9964506751986159,FALSE POSITIVE
10257229,1,K04557.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
5431027,1,K04558.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
7285673,1,K04559.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7747457,1,K04561.01,CONFIRMED,0.7531139482425793,0.06022754181457725,0.18665850994284347,CANDIDATE
8652360,1,K04562.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8652360,2,K04562.02,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10585749,1,K04563.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
8453851,1,K04565.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
11650401,1,K04566.01,CONFIRMED,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
8332521,1,K04567.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
8332521,2,K04567.02,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
10407086,1,K04568.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4060229,1,K04570.01,CANDIDATE,0.5671589708767165,0.39808736985061116,0.0347536592726724,CANDIDATE
6761777,1,K04571.01,CONFIRMED,0.6094891438920824,0.35316334134591876,0.03734751476199883,CANDIDATE
6929285,1,K04572.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4848321,1,K04573.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6522745,1,K04574.01,FALSE POSITIVE,0.0,0.0018463598643297479,0.9981536401356702,FALSE POSITIVE
9893468,1,K04575.01,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
10610039,1,K04577.01,CANDIDATE,0.8260061469087168,0.0019857637162537375,0.17200808937502945,CANDIDATE
10610039,2,K04577.02,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
9652655,1,K04578.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
8628761,1,K04580.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
2572029,1,K04581.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
7905106,1,K04582.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
9009036,1,K04585.01,CONFIRMED,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
11506654,1,K04586.01,CANDIDATE,0.4696708682928971,0.5011864948577601,0.02914263684934282,CONFIRMED
5687700,1,K04587.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
8806985,1,K04588.01,CANDIDATE,0.5870445344129555,0.41295546558704455,0.0,CANDIDATE
10491525,1,K04589.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
12204137,1,K04590.01,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
5389956,1,K04591.01,CANDIDATE,0.3092036390554575,0.0032041033547816266,0.687592257589761,FALSE POSITIVE
12108364,1,K04592.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
8295671,1,K04593.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5696918,1,K04594.01,FALSE POSITIVE,0.003014577874720041,0.2851120763290777,0.7118733457962022,FALSE POSITIVE
12265786,1,K04595.01,CANDIDATE,0.4045030062683894,0.0,0.5954969937316106,FALSE POSITIVE
8487838,1,K04596.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10873178,1,K04597.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5476671,1,K04598.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5476671,2,K04598.02,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2694632,1,K04600.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11153476,1,K04601.01,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
6144039,1,K04602.01,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
8430053,1,K04603.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
12458605,1,K04605.01,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
4845862,1,K04606.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
11912911,1,K04607.01,FALSE POSITIVE,0.02749717107293488,0.004269108116448925,0.9682337208106162,FALSE POSITIVE
7045435,1,K04608.01,FALSE POSITIVE,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
8573168,1,K04610.01,FALSE POSITIVE,0.48964906214884607,0.35227763851672567,0.15807329933442818,CANDIDATE
10801249,1,K04611.01,FALSE POSITIVE,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
8044600,1,K04612.01,FALSE POSITIVE,0.0,0.04838709677419355,0.9516129032258064,FALSE POSITIVE
10220837,1,K04613.01,CANDIDATE,0.6565014031805426,0.3434985968194575,0.0,CANDIDATE
7583650,1,K04614.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
9345819,1,K04615.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
9701962,1,K04617.01,CONFIRMED,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
11137065,1,K04620.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11284772,1,K04622.01,CONFIRMED,1.0,0.0,0.0,CANDIDATE
11284772,2,K04622.02,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
5955621,1,K04624.01,FALSE POSITIVE,0.4225009481845824,0.0020497317073842687,0.5754493201080334,FALSE POSITIVE
11519187,1,K04625.01,FALSE POSITIVE,0.7880213909560749,0.16369121815856105,0.04828739088536402,CANDIDATE
3539231,1,K04626.01,CANDIDATE,0.4907948074783551,0.001046842817230761,0.5081583497044142,FALSE POSITIVE
6311891,1,K04627.01,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
2578017,1,K04629.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7834045,1,K04630.01,CANDIDATE,0.4987714987714988,0.5012285012285013,0.0,CONFIRMED
9602421,1,K04631.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6070337,1,K04632.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5954001,1,K04633.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8196226,1,K04634.01,CANDIDATE,0.9951984183024997,0.0048015816975003536,0.0,CANDIDATE
9873759,1,K04635.01,FALSE POSITIVE,0.3078250360871463,0.019080868777065364,0.6730940951357884,FALSE POSITIVE
9773270,1,K04636.01,CANDIDATE,0.8762336565130816,0.0700735915330347,0.053692751953883726,CANDIDATE
9457728,1,K04637.01,CANDIDATE,0.6371491272370005,0.20294379608289645,0.1599070766801032,CANDIDATE
9412623,1,K04640.01,CONFIRMED,0.8100558659217877,0.18994413407821228,0.0,CANDIDATE
3644505,1,K04641.01,FALSE POSITIVE,0.0,0.001962933276626372,0.9980370667233737,FALSE POSITIVE
4664743,1,K04642.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11655826,1,K04643.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
1721157,1,K04644.01,CANDIDATE,0.7880213909560749,0.16369121815856105,0.04828739088536402,CANDIDATE
11076276,1,K04645.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9947653,1,K04647.01,CANDIDATE,0.8659154929577465,0.13408450704225353,0.0,CANDIDATE
9947653,2,K04647.02,CANDIDATE,0.8659154929577465,0.13408450704225353,0.0,CANDIDATE
10473272,1,K04648.01,FALSE POSITIVE,0.08860002292460671,0.0017730750494311834,0.9096269020259622,FALSE POSITIVE
4750669,1,K04649.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
9824928,1,K04650.01,CANDIDATE,0.30585386397136244,0.014002947989050326,0.6801431880395873,FALSE POSITIVE
6717252,1,K04651.01,CANDIDATE,0.5068715557660185,0.004808267722681598,0.48832017651129994,CANDIDATE
5817685,1,K04652.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
11181260,1,K04653.01,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
2558163,1,K04655.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
8107611,1,K04656.01,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
6527078,1,K04657.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
6527078,2,K04657.02,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
4946049,1,K04658.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
2857607,1,K04659.01,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
5559651,1,K04660.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5962262,1,K04661.01,CANDIDATE,0.6983523447401775,0.30164765525982257,0.0,CANDIDATE
10407210,1,K04662.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7515336,1,K04663.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
8984755,1,K04664.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11337012,1,K04666.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8359569,1,K04667.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
8937762,1,K04668.01,CANDIDATE,0.939727682663294,0.002688857725913302,0.05758345961079266,CANDIDATE
5428471,1,K04671.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
6839010,1,K04674.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
10130057,1,K04675.01,FALSE POSITIVE,0.0,0.001945441182828239,0.9980545588171718,FALSE POSITIVE
9838608,1,K04677.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4247811,1,K04678.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6543645,1,K04679.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4587135,1,K04680.01,CANDIDATE,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
3857860,1,K04681.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
4843592,1,K04683.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
9602775,1,K04684.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3867794,1,K04685.01,CANDIDATE,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
5819801,1,K04686.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
4851145,1,K04688.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
10292540,1,K04689.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9773980,1,K04691.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
10972902,2,K04692.02,CANDIDATE,0.38389905480281233,0.001862457512687992,0.6142384876844997,FALSE POSITIVE
8417078,1,K04693.01,CONFIRMED,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
9457948,1,K04694.01,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
4852297,1,K04695.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9851845,1,K04696.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9474483,1,K04697.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10663738,1,K04698.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
7891294,1,K04699.01,CANDIDATE,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
9413156,1,K04700.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
9413156,2,K04700.02,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
8625732,1,K04701.01,FALSE POSITIVE,0.0,0.001945441182828239,0.9980545588171718,FALSE POSITIVE
2831251,1,K04702.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5642688,1,K04705.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
10026502,1,K04706.01,CONFIRMED,0.4240193606937581,0.19885045880810728,0.37713018049813446,CANDIDATE
4680772,1,K04707.01,FALSE POSITIVE,0.717907273500638,0.0015312632922160783,0.28056146320714587,CANDIDATE
2303903,1,K04709.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
9278216,1,K04710.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
8355131,1,K04711.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
4374610,1,K04712.01,FALSE POSITIVE,0.12230908371668656,0.003115210137113909,0.8745757061461996,FALSE POSITIVE
5253802,1,K04713.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
12554634,1,K04714.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6264750,1,K04715.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
11290515,1,K04716.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
4902202,1,K04717.01,FALSE POSITIVE,0.8178932347030899,0.054955296036345636,0.1271514692605644,CANDIDATE
7282042,1,K04718.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3109937,1,K04720.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
6593734,1,K04722.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7778621,1,K04725.01,CANDIDATE,0.8280035206102392,0.1719964793897609,0.0,CANDIDATE
5956354,1,K04726.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
11913072,1,K04729.01,FALSE POSITIVE,0.0,0.001945441182828239,0.9980545588171718,FALSE POSITIVE
8752940,1,K04730.01,CANDIDATE,0.8280035206102392,0.1719964793897609,0.0,CANDIDATE
9083470,1,K04731.01,FALSE POSITIVE,0.0,0.0030229746070133015,0.9969770253929867,FALSE POSITIVE
7870282,1,K04732.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9021075,1,K04733.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
11338056,1,K04735.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
5282477,1,K04736.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
7266212,1,K04737.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
8129005,1,K04741.01,FALSE POSITIVE,0.0,0.049158188529756015,0.950841811470244,FALSE POSITIVE
4138008,1,K04742.01,CONFIRMED,0.5097576368569017,0.36230708074126894,0.12793528240182941,CANDIDATE
6468904,1,K04743.01,CANDIDATE,0.4900352890785798,0.0011780714954457757,0.5087866394259744,FALSE POSITIVE
5709906,1,K04744.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
11757451,1,K04745.01,CONFIRMED,1.0,0.0,0.0,CANDIDATE
2711597,1,K04746.01,FALSE POSITIVE,0.830441640378549,0.0,0.16955835962145108,CANDIDATE
8047428,1,K04747.01,CONFIRMED,0.7933130699088146,0.2066869300911854,0.0,CANDIDATE
11513486,1,K04748.01,CANDIDATE,0.587579508925518,0.41242049107448187,0.0,CANDIDATE
6520519,1,K04749.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
5308296,1,K04750.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
4544628,1,K04753.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10291589,1,K04754.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
10118266,1,K04755.01,CANDIDATE,0.8659154929577465,0.13408450704225353,0.0,CANDIDATE
5695615,1,K04756.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
7435780,1,K04757.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8938937,1,K04758.01,FALSE POSITIVE,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
7949593,1,K04759.01,CANDIDATE,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
9474232,1,K04760.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3859151,1,K04761.01,FALSE POSITIVE,0.0,0.002392410284614327,0.9976075897153857,FALSE POSITIVE
7098255,1,K04762.01,CANDIDATE,0.7604412298204244,0.09906130963177942,0.1404974605477961,CANDIDATE
8349399,1,K04763.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6043562,1,K04764.01,CANDIDATE,0.6919006457202979,0.18026530233325766,0.1278340519464444,CANDIDATE
10615440,1,K04765.01,CONFIRMED,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
4919550,1,K04766.01,CANDIDATE,0.9951984183024997,0.0048015816975003536,0.0,CANDIDATE
5802292,1,K04767.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
10221505,1,K04768.01,CANDIDATE,0.9971468479057012,0.002853152094298806,0.0,CANDIDATE
11658036,1,K04771.01,CANDIDATE,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
8397947,1,K04772.01,CANDIDATE,0.9685212298682284,0.03147877013177159,0.0,CANDIDATE
7906892,1,K04773.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
7906892,2,K04773.02,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
4277304,1,K04774.01,CANDIDATE,0.6919006457202979,0.18026530233325766,0.1278340519464444,CANDIDATE
8626325,1,K04775.01,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
8054719,1,K04776.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
5651829,1,K04778.01,CANDIDATE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9094763,1,K04779.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3849187,1,K04780.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
4645833,1,K04783.01,FALSE POSITIVE,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
8940918,1,K04784.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4545926,1,K04787.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
