kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
5213404,1,K03468.01,CONFIRMED,0.5675,0.4325,CONFIRMED
4844470,1,K03469.01,FALSE POSITIVE,0.18299999999999994,0.8170000000000001,FALSE POSITIVE
9995771,1,K03470.01,FALSE POSITIVE,0.6403333333333332,0.35966666666666675,CONFIRMED
9995771,2,K03470.02,CONFIRMED,0.5793333333333333,0.4206666666666667,CONFIRMED
11875511,1,K03471.01,FALSE POSITIVE,0.13116666666666688,0.8688333333333331,FALSE POSITIVE
9536108,1,K03472.01,FALSE POSITIVE,0.133,0.867,FALSE POSITIVE
8905246,1,K03473.01,FALSE POSITIVE,0.07333333333333347,0.9266666666666665,FALSE POSITIVE
5213230,1,K03474.01,FALSE POSITIVE,0.481,0.519,FALSE POSITIVE
5986209,1,K03476.01,FALSE POSITIVE,0.12400000000000011,0.8759999999999999,FALSE POSITIVE
9226339,1,K03477.01,FALSE POSITIVE,0.027666666666666506,0.9723333333333335,FALSE POSITIVE
7742408,1,K03478.01,FALSE POSITIVE,0.13016666666666654,0.8698333333333335,FALSE POSITIVE
6525209,1,K03479.01,FALSE POSITIVE,0.11533333333333351,0.8846666666666665,FALSE POSITIVE
6525209,2,K03479.02,FALSE POSITIVE,0.14933333333333332,0.8506666666666667,FALSE POSITIVE
9843517,1,K03480.01,FALSE POSITIVE,0.1938333333333334,0.8061666666666666,FALSE POSITIVE
8812045,1,K03481.01,FALSE POSITIVE,0.09633333333333327,0.9036666666666667,FALSE POSITIVE
7288444,1,K03482.01,FALSE POSITIVE,0.30266666666666664,0.6973333333333334,FALSE POSITIVE
3101923,1,K03483.01,FALSE POSITIVE,0.03166666666666673,0.9683333333333333,FALSE POSITIVE
10881457,1,K03484.01,CONFIRMED,0.39483333333333337,0.6051666666666666,FALSE POSITIVE
5471289,1,K03485.01,FALSE POSITIVE,0.21083333333333332,0.7891666666666667,FALSE POSITIVE
8121328,1,K03486.01,FALSE POSITIVE,0.10483333333333333,0.8951666666666667,FALSE POSITIVE
9783760,1,K03487.01,FALSE POSITIVE,0.15283333333333327,0.8471666666666667,FALSE POSITIVE
9528430,1,K03489.01,FALSE POSITIVE,0.10583333333333345,0.8941666666666666,FALSE POSITIVE
8882847,1,K03490.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
12164634,1,K03491.01,FALSE POSITIVE,0.1166666666666667,0.8833333333333333,FALSE POSITIVE
5193077,1,K03492.01,FALSE POSITIVE,0.23166666666666658,0.7683333333333334,FALSE POSITIVE
8880123,1,K03493.01,FALSE POSITIVE,0.33599999999999997,0.664,FALSE POSITIVE
8231667,1,K03494.01,FALSE POSITIVE,0.13800000000000012,0.8619999999999999,FALSE POSITIVE
9474756,1,K03495.01,FALSE POSITIVE,0.06700000000000006,0.9329999999999999,FALSE POSITIVE
9474756,2,K03495.02,FALSE POSITIVE,0.09900000000000009,0.9009999999999999,FALSE POSITIVE
7517261,1,K03496.01,CONFIRMED,0.9418333333333333,0.058166666666666665,CONFIRMED
7517261,2,K03496.02,FALSE POSITIVE,0.034499999999999975,0.9655,FALSE POSITIVE
8424002,1,K03497.01,CONFIRMED,0.7205,0.27949999999999997,CONFIRMED
8635938,1,K03498.01,FALSE POSITIVE,0.08083333333333331,0.9191666666666667,FALSE POSITIVE
5471688,1,K03499.01,FALSE POSITIVE,0.20499999999999996,0.795,FALSE POSITIVE
6058816,1,K03500.01,FALSE POSITIVE,0.257,0.743,FALSE POSITIVE
6058816,2,K03500.02,FALSE POSITIVE,0.13716666666666655,0.8628333333333335,FALSE POSITIVE
6286161,1,K03501.01,FALSE POSITIVE,0.15883333333333338,0.8411666666666666,FALSE POSITIVE
5385471,1,K03502.01,FALSE POSITIVE,0.22333333333333327,0.7766666666666667,FALSE POSITIVE
6368175,1,K03503.01,FALSE POSITIVE,0.15666666666666673,0.8433333333333333,FALSE POSITIVE
5471158,1,K03504.01,FALSE POSITIVE,0.20750000000000002,0.7925,FALSE POSITIVE
4847843,1,K03505.01,FALSE POSITIVE,0.15183333333333338,0.8481666666666666,FALSE POSITIVE
8719419,1,K03506.01,FALSE POSITIVE,0.14583333333333348,0.8541666666666665,FALSE POSITIVE
6697817,1,K03508.01,FALSE POSITIVE,0.04400000000000004,0.956,FALSE POSITIVE
3439096,1,K03509.01,FALSE POSITIVE,0.20533333333333337,0.7946666666666666,FALSE POSITIVE
9028474,1,K03510.01,FALSE POSITIVE,0.11950000000000005,0.8805,FALSE POSITIVE
3644542,1,K03511.01,FALSE POSITIVE,0.21966666666666668,0.7803333333333333,FALSE POSITIVE
6182849,1,K03512.01,FALSE POSITIVE,0.11733333333333351,0.8826666666666665,FALSE POSITIVE
9851142,1,K03513.01,FALSE POSITIVE,0.14183333333333326,0.8581666666666667,FALSE POSITIVE
7117003,1,K03514.01,FALSE POSITIVE,0.11033333333333328,0.8896666666666667,FALSE POSITIVE
3240159,1,K03515.01,FALSE POSITIVE,0.12616666666666676,0.8738333333333332,FALSE POSITIVE
9658118,1,K03516.01,FALSE POSITIVE,0.11650000000000005,0.8835,FALSE POSITIVE
7132542,1,K03517.01,FALSE POSITIVE,0.11199999999999999,0.888,FALSE POSITIVE
8589754,1,K03518.01,FALSE POSITIVE,0.16066666666666674,0.8393333333333333,FALSE POSITIVE
3757590,1,K03520.01,FALSE POSITIVE,0.138,0.862,FALSE POSITIVE
5456023,1,K03521.01,FALSE POSITIVE,0.11199999999999999,0.888,FALSE POSITIVE
12021387,1,K03522.01,FALSE POSITIVE,0.1881666666666666,0.8118333333333334,FALSE POSITIVE
8044608,1,K03523.01,FALSE POSITIVE,0.10166666666666668,0.8983333333333333,FALSE POSITIVE
8760135,1,K03524.01,FALSE POSITIVE,0.12116666666666676,0.8788333333333332,FALSE POSITIVE
4073707,1,K03525.01,FALSE POSITIVE,0.2150000000000002,0.7849999999999998,FALSE POSITIVE
10292238,1,K03526.01,FALSE POSITIVE,0.11783333333333335,0.8821666666666667,FALSE POSITIVE
8733497,1,K03527.01,FALSE POSITIVE,0.12116666666666676,0.8788333333333332,FALSE POSITIVE
4255422,1,K03528.01,FALSE POSITIVE,0.0016666666666665941,0.9983333333333334,FALSE POSITIVE
9837544,1,K03529.01,FALSE POSITIVE,0.1911666666666667,0.8088333333333333,FALSE POSITIVE
7877824,1,K03530.01,FALSE POSITIVE,0.1931666666666666,0.8068333333333334,FALSE POSITIVE
6947164,1,K03531.01,FALSE POSITIVE,0.122,0.878,FALSE POSITIVE
10748621,1,K03532.01,FALSE POSITIVE,0.1186666666666667,0.8813333333333333,FALSE POSITIVE
4824268,1,K03533.01,FALSE POSITIVE,0.11033333333333328,0.8896666666666667,FALSE POSITIVE
6431670,1,K03534.01,FALSE POSITIVE,0.11199999999999999,0.888,FALSE POSITIVE
7376500,1,K03535.01,FALSE POSITIVE,0.1605000000000001,0.8394999999999999,FALSE POSITIVE
7987086,1,K03536.01,FALSE POSITIVE,0.013333333333333308,0.9866666666666667,FALSE POSITIVE
7374746,1,K03537.01,FALSE POSITIVE,0.22333333333333338,0.7766666666666666,FALSE POSITIVE
8668810,1,K03538.01,FALSE POSITIVE,0.11699999999999999,0.883,FALSE POSITIVE
8868907,1,K03539.01,FALSE POSITIVE,0.11033333333333328,0.8896666666666667,FALSE POSITIVE
8868364,1,K03541.01,FALSE POSITIVE,0.020000000000000018,0.98,FALSE POSITIVE
3964545,1,K03542.01,FALSE POSITIVE,0.17233333333333345,0.8276666666666666,FALSE POSITIVE
9656397,1,K03543.01,FALSE POSITIVE,0.11699999999999999,0.883,FALSE POSITIVE
3735629,1,K03544.01,FALSE POSITIVE,0.20316666666666672,0.7968333333333333,FALSE POSITIVE
8244173,1,K03545.01,FALSE POSITIVE,0.18199999999999994,0.8180000000000001,FALSE POSITIVE
7287391,1,K03546.01,FALSE POSITIVE,0.0050000000000000044,0.995,FALSE POSITIVE
6756202,1,K03547.01,FALSE POSITIVE,0.15116666666666656,0.8488333333333334,FALSE POSITIVE
10215869,1,K03548.01,FALSE POSITIVE,0.11650000000000016,0.8834999999999998,FALSE POSITIVE
2307206,1,K03549.01,FALSE POSITIVE,0.11199999999999999,0.888,FALSE POSITIVE
7025540,1,K03550.01,FALSE POSITIVE,0.15416666666666667,0.8458333333333333,FALSE POSITIVE
7620844,1,K03551.01,FALSE POSITIVE,0.12033333333333329,0.8796666666666667,FALSE POSITIVE
6233466,1,K03552.01,FALSE POSITIVE,0.14733333333333354,0.8526666666666665,FALSE POSITIVE
11249624,1,K03553.01,FALSE POSITIVE,0.127,0.873,FALSE POSITIVE
6426592,1,K03554.01,FALSE POSITIVE,0.11950000000000005,0.8805,FALSE POSITIVE
8491745,1,K03555.01,FALSE POSITIVE,0.11250000000000016,0.8874999999999998,FALSE POSITIVE
3970117,1,K03556.01,FALSE POSITIVE,0.12283333333333335,0.8771666666666667,FALSE POSITIVE
5534965,1,K03557.01,FALSE POSITIVE,0.11583333333333345,0.8841666666666665,FALSE POSITIVE
9965206,1,K03558.01,FALSE POSITIVE,0.12983333333333347,0.8701666666666665,FALSE POSITIVE
4848423,1,K03560.01,FALSE POSITIVE,0.1658333333333334,0.8341666666666666,FALSE POSITIVE
11403216,1,K03561.01,FALSE POSITIVE,0.1498333333333336,0.8501666666666664,FALSE POSITIVE
9948002,1,K03562.01,FALSE POSITIVE,0.10250000000000004,0.8975,FALSE POSITIVE
5264304,1,K03563.01,FALSE POSITIVE,0.12283333333333335,0.8771666666666667,FALSE POSITIVE
10960995,1,K03564.01,FALSE POSITIVE,0.23150000000000004,0.7685,FALSE POSITIVE
9592575,1,K03565.01,FALSE POSITIVE,0.20083333333333342,0.7991666666666666,FALSE POSITIVE
7898576,1,K03566.01,FALSE POSITIVE,0.12066666666666681,0.8793333333333332,FALSE POSITIVE
11671429,1,K03567.01,FALSE POSITIVE,0.11250000000000004,0.8875,FALSE POSITIVE
9773869,1,K03568.01,FALSE POSITIVE,0.15383333333333338,0.8461666666666666,FALSE POSITIVE
6707942,1,K03569.01,FALSE POSITIVE,0.16533333333333333,0.8346666666666667,FALSE POSITIVE
5023948,1,K03570.01,FALSE POSITIVE,0.20999999999999996,0.79,FALSE POSITIVE
5113053,1,K03571.01,FALSE POSITIVE,0.1323333333333333,0.8676666666666667,FALSE POSITIVE
4743508,1,K03572.01,FALSE POSITIVE,0.19850000000000012,0.8014999999999999,FALSE POSITIVE
10068919,1,K03573.01,FALSE POSITIVE,0.13333333333333341,0.8666666666666666,FALSE POSITIVE
7353970,1,K03574.01,FALSE POSITIVE,0.15983333333333316,0.8401666666666668,FALSE POSITIVE
12316447,1,K03575.01,FALSE POSITIVE,0.11316666666666675,0.8868333333333333,FALSE POSITIVE
10491554,1,K03576.01,FALSE POSITIVE,0.15633333333333344,0.8436666666666666,FALSE POSITIVE
9785454,1,K03577.01,FALSE POSITIVE,0.12116666666666676,0.8788333333333332,FALSE POSITIVE
10464666,1,K03578.01,FALSE POSITIVE,0.11199999999999999,0.888,FALSE POSITIVE
5024292,1,K03579.01,FALSE POSITIVE,0.14166666666666683,0.8583333333333332,FALSE POSITIVE
4659255,1,K03580.01,FALSE POSITIVE,0.10866666666666669,0.8913333333333333,FALSE POSITIVE
8263746,1,K03581.01,FALSE POSITIVE,0.1765000000000001,0.8234999999999999,FALSE POSITIVE
3428468,1,K03582.01,FALSE POSITIVE,0.1373333333333333,0.8626666666666667,FALSE POSITIVE
5130740,1,K03583.01,FALSE POSITIVE,0.12116666666666676,0.8788333333333332,FALSE POSITIVE
9892471,1,K03584.01,FALSE POSITIVE,0.14733333333333354,0.8526666666666665,FALSE POSITIVE
2019076,1,K03585.01,FALSE POSITIVE,0.16000000000000014,0.8399999999999999,FALSE POSITIVE
7376490,1,K03586.01,FALSE POSITIVE,0.2931666666666666,0.7068333333333334,FALSE POSITIVE
11968513,1,K03587.01,FALSE POSITIVE,0.018333333333333313,0.9816666666666667,FALSE POSITIVE
9656543,1,K03588.01,FALSE POSITIVE,0.15833333333333355,0.8416666666666665,FALSE POSITIVE
10751515,1,K03589.01,FALSE POSITIVE,0.11416666666666675,0.8858333333333333,FALSE POSITIVE
3348093,1,K03590.01,FALSE POSITIVE,0.14733333333333354,0.8526666666666665,FALSE POSITIVE
6182846,1,K03591.01,FALSE POSITIVE,0.20600000000000007,0.7939999999999999,FALSE POSITIVE
9851126,1,K03592.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
3442054,1,K03593.01,FALSE POSITIVE,0.10666666666666669,0.8933333333333333,FALSE POSITIVE
4079530,1,K03594.01,FALSE POSITIVE,0.15733333333333344,0.8426666666666666,FALSE POSITIVE
10677186,1,K03595.01,FALSE POSITIVE,0.13533333333333342,0.8646666666666666,FALSE POSITIVE
9025914,1,K03596.01,FALSE POSITIVE,0.16733333333333344,0.8326666666666666,FALSE POSITIVE
9366988,1,K03597.01,FALSE POSITIVE,0.31766666666666665,0.6823333333333333,FALSE POSITIVE
2437149,1,K03598.01,FALSE POSITIVE,0.17900000000000005,0.821,FALSE POSITIVE
9715925,1,K03599.01,FALSE POSITIVE,0.16866666666666674,0.8313333333333333,FALSE POSITIVE
9529733,1,K03600.01,FALSE POSITIVE,0.13533333333333342,0.8646666666666666,FALSE POSITIVE
9613070,1,K03601.01,FALSE POSITIVE,0.13400000000000023,0.8659999999999998,FALSE POSITIVE
10845188,1,K03602.01,FALSE POSITIVE,0.12766666666666682,0.8723333333333332,FALSE POSITIVE
5730394,1,K03603.01,FALSE POSITIVE,0.1925,0.8075,FALSE POSITIVE
6956216,1,K03604.01,FALSE POSITIVE,0.012499999999999956,0.9875,FALSE POSITIVE
6137704,1,K03605.01,FALSE POSITIVE,0.12449999999999983,0.8755000000000002,FALSE POSITIVE
10275074,1,K03606.01,FALSE POSITIVE,0.15333333333333343,0.8466666666666666,FALSE POSITIVE
9110346,1,K03607.01,FALSE POSITIVE,0.24950000000000006,0.7505,FALSE POSITIVE
10259301,1,K03608.01,FALSE POSITIVE,0.12650000000000017,0.8734999999999998,FALSE POSITIVE
6233903,1,K03609.01,FALSE POSITIVE,0.21150000000000002,0.7885,FALSE POSITIVE
7212066,1,K03610.01,FALSE POSITIVE,0.1140000000000001,0.8859999999999999,FALSE POSITIVE
6675060,1,K03611.01,FALSE POSITIVE,0.23066666666666658,0.7693333333333334,FALSE POSITIVE
10518735,1,K03612.01,FALSE POSITIVE,0.1748333333333335,0.8251666666666665,FALSE POSITIVE
6546508,1,K03613.01,FALSE POSITIVE,0.2100000000000002,0.7899999999999998,FALSE POSITIVE
9886224,1,K03614.01,FALSE POSITIVE,0.19066666666666676,0.8093333333333332,FALSE POSITIVE
3735634,1,K03615.01,FALSE POSITIVE,0.2948333333333334,0.7051666666666666,FALSE POSITIVE
6058875,1,K03616.01,FALSE POSITIVE,0.13750000000000018,0.8624999999999998,FALSE POSITIVE
10735564,1,K03617.01,FALSE POSITIVE,0.1565000000000002,0.8434999999999998,FALSE POSITIVE
9636559,1,K03618.01,FALSE POSITIVE,0.15400000000000025,0.8459999999999998,FALSE POSITIVE
8095110,1,K03619.01,FALSE POSITIVE,0.33516666666666683,0.6648333333333332,FALSE POSITIVE
11499263,1,K03620.01,FALSE POSITIVE,0.12199999999999989,0.8780000000000001,FALSE POSITIVE
9775253,1,K03621.01,FALSE POSITIVE,0.010000000000000009,0.99,FALSE POSITIVE
6677267,1,K03622.01,FALSE POSITIVE,0.2878333333333335,0.7121666666666665,FALSE POSITIVE
7732791,1,K03623.01,FALSE POSITIVE,0.19133333333333324,0.8086666666666668,FALSE POSITIVE
8177798,1,K03624.01,FALSE POSITIVE,0.15833333333333344,0.8416666666666666,FALSE POSITIVE
10489521,1,K03625.01,FALSE POSITIVE,0.20400000000000007,0.7959999999999999,FALSE POSITIVE
12643582,1,K03626.01,FALSE POSITIVE,0.1845,0.8155,FALSE POSITIVE
10091110,1,K03627.01,FALSE POSITIVE,0.12083333333333346,0.8791666666666665,FALSE POSITIVE
10091110,2,K03627.02,FALSE POSITIVE,0.15166666666666662,0.8483333333333334,FALSE POSITIVE
3542574,1,K03628.01,FALSE POSITIVE,0.1223333333333333,0.8776666666666667,FALSE POSITIVE
3544694,1,K03629.01,FALSE POSITIVE,0.22066666666666668,0.7793333333333333,FALSE POSITIVE
10259029,1,K03630.01,FALSE POSITIVE,0.20566666666666666,0.7943333333333333,FALSE POSITIVE
8299947,1,K03631.01,FALSE POSITIVE,0.06666666666666654,0.9333333333333335,FALSE POSITIVE
3335813,1,K03632.01,FALSE POSITIVE,0.22250000000000003,0.7775,FALSE POSITIVE
11858741,1,K03633.01,FALSE POSITIVE,0.03833333333333333,0.9616666666666667,FALSE POSITIVE
6363494,1,K03634.01,FALSE POSITIVE,0.16833333333333345,0.8316666666666666,FALSE POSITIVE
3327992,1,K03635.01,FALSE POSITIVE,0.21583333333333332,0.7841666666666667,FALSE POSITIVE
5649206,1,K03636.01,FALSE POSITIVE,0.06666666666666654,0.9333333333333335,FALSE POSITIVE
5193384,1,K03637.01,FALSE POSITIVE,0.033333333333333326,0.9666666666666667,FALSE POSITIVE
5181804,1,K03638.01,FALSE POSITIVE,0.1911666666666667,0.8088333333333333,FALSE POSITIVE
10491544,1,K03639.01,FALSE POSITIVE,0.18816666666666682,0.8118333333333332,FALSE POSITIVE
8052474,1,K03640.01,FALSE POSITIVE,0.01866666666666672,0.9813333333333333,FALSE POSITIVE
3534118,1,K03641.01,FALSE POSITIVE,0.14416666666666667,0.8558333333333333,FALSE POSITIVE
3534118,2,K03641.02,FALSE POSITIVE,0.16916666666666658,0.8308333333333334,FALSE POSITIVE
2441161,1,K03642.01,FALSE POSITIVE,0.2273333333333334,0.7726666666666666,FALSE POSITIVE
3231120,1,K03643.01,FALSE POSITIVE,0.1781666666666668,0.8218333333333332,FALSE POSITIVE
12216706,1,K03644.01,FALSE POSITIVE,0.13783333333333347,0.8621666666666665,FALSE POSITIVE
5816806,1,K03645.01,FALSE POSITIVE,0.061666666666666536,0.9383333333333335,FALSE POSITIVE
6531496,1,K03646.01,FALSE POSITIVE,0.16666666666666674,0.8333333333333333,FALSE POSITIVE
6531496,2,K03646.02,FALSE POSITIVE,0.19533333333333336,0.8046666666666666,FALSE POSITIVE
9661869,1,K03647.01,FALSE POSITIVE,0.13816666666666677,0.8618333333333332,FALSE POSITIVE
3097352,1,K03648.01,FALSE POSITIVE,0.13466666666666682,0.8653333333333332,FALSE POSITIVE
6066379,1,K03649.01,FALSE POSITIVE,0.21083333333333343,0.7891666666666666,FALSE POSITIVE
6227560,1,K03650.01,FALSE POSITIVE,0.25016666666666665,0.7498333333333334,FALSE POSITIVE
5866104,1,K03651.01,FALSE POSITIVE,0.05683333333333318,0.9431666666666668,FALSE POSITIVE
8256044,1,K03652.01,FALSE POSITIVE,0.20733333333333337,0.7926666666666666,FALSE POSITIVE
8780968,1,K03653.01,FALSE POSITIVE,0.129,0.871,FALSE POSITIVE
6960446,1,K03654.01,FALSE POSITIVE,0.20416666666666672,0.7958333333333333,FALSE POSITIVE
8264097,1,K03655.01,FALSE POSITIVE,0.05583333333333329,0.9441666666666667,FALSE POSITIVE
6312521,1,K03656.01,FALSE POSITIVE,0.21666666666666667,0.7833333333333333,FALSE POSITIVE
4579321,1,K03657.01,FALSE POSITIVE,0.06833333333333325,0.9316666666666668,FALSE POSITIVE
1575690,1,K03658.01,FALSE POSITIVE,0.18866666666666676,0.8113333333333332,FALSE POSITIVE
4386047,1,K03659.01,FALSE POSITIVE,0.1681666666666669,0.8318333333333331,FALSE POSITIVE
5103998,1,K03660.01,FALSE POSITIVE,0.15066666666666662,0.8493333333333334,FALSE POSITIVE
7910148,1,K03661.01,FALSE POSITIVE,0.2838333333333334,0.7161666666666666,FALSE POSITIVE
12459731,1,K03662.01,FALSE POSITIVE,0.1323333333333333,0.8676666666666667,FALSE POSITIVE
12735740,1,K03663.01,CONFIRMED,0.5985,0.40149999999999997,CONFIRMED
4678875,1,K03664.01,FALSE POSITIVE,0.20233333333333337,0.7976666666666666,FALSE POSITIVE
7812175,1,K03665.01,FALSE POSITIVE,0.05599999999999994,0.9440000000000001,FALSE POSITIVE
7708193,1,K03666.01,FALSE POSITIVE,0.15233333333333343,0.8476666666666666,FALSE POSITIVE
11200767,1,K03667.01,FALSE POSITIVE,0.3264999999999999,0.6735000000000001,FALSE POSITIVE
8589731,1,K03668.01,FALSE POSITIVE,0.30533333333333346,0.6946666666666665,FALSE POSITIVE
4356766,1,K03669.01,FALSE POSITIVE,0.2878333333333335,0.7121666666666665,FALSE POSITIVE
2167890,1,K03670.01,FALSE POSITIVE,0.022333333333333316,0.9776666666666667,FALSE POSITIVE
10383696,1,K03671.01,FALSE POSITIVE,0.18233333333333346,0.8176666666666665,FALSE POSITIVE
9777090,1,K03672.01,FALSE POSITIVE,0.11216666666666664,0.8878333333333334,FALSE POSITIVE
11455484,1,K03673.01,FALSE POSITIVE,0.08333333333333326,0.9166666666666667,FALSE POSITIVE
2446623,1,K03674.01,FALSE POSITIVE,0.0711666666666666,0.9288333333333334,FALSE POSITIVE
9596089,1,K03675.01,FALSE POSITIVE,0.07766666666666677,0.9223333333333332,FALSE POSITIVE
5738506,1,K03676.01,FALSE POSITIVE,0.050999999999999934,0.9490000000000001,FALSE POSITIVE
3340313,1,K03677.01,FALSE POSITIVE,0.1705000000000001,0.8294999999999999,FALSE POSITIVE
4150804,1,K03678.01,CONFIRMED,0.7495,0.25049999999999994,CONFIRMED
5021174,1,K03679.01,FALSE POSITIVE,0.058499999999999996,0.9415,FALSE POSITIVE
9025971,1,K03680.01,CONFIRMED,0.7203333333333333,0.2796666666666667,CONFIRMED
2581316,1,K03681.01,CONFIRMED,0.5506666666666666,0.4493333333333333,CONFIRMED
2581316,2,K03681.02,FALSE POSITIVE,0.8785,0.12150000000000002,CONFIRMED
8621353,1,K03682.01,FALSE POSITIVE,0.07250000000000001,0.9275,FALSE POSITIVE
10795103,1,K03683.01,CONFIRMED,0.619,0.381,CONFIRMED
9394601,1,K03684.01,FALSE POSITIVE,0.15166666666666684,0.8483333333333332,FALSE POSITIVE
8494410,1,K03685.01,FALSE POSITIVE,0.08666666666666667,0.9133333333333333,FALSE POSITIVE
8494410,2,K03685.02,CONFIRMED,0.9776666666666667,0.022333333333333334,CONFIRMED
9719636,1,K03686.01,FALSE POSITIVE,0.19000000000000017,0.8099999999999998,FALSE POSITIVE
2452440,1,K03687.01,FALSE POSITIVE,0.17733333333333345,0.8226666666666665,FALSE POSITIVE
5020034,1,K03688.01,FALSE POSITIVE,0.19250000000000012,0.8074999999999999,FALSE POSITIVE
7017372,1,K03689.01,FALSE POSITIVE,0.21783333333333332,0.7821666666666667,FALSE POSITIVE
9715939,1,K03690.01,FALSE POSITIVE,0.12749999999999995,0.8725,FALSE POSITIVE
4751083,1,K03691.01,FALSE POSITIVE,0.13833333333333342,0.8616666666666666,FALSE POSITIVE
5903301,1,K03692.01,FALSE POSITIVE,0.22450000000000014,0.7754999999999999,FALSE POSITIVE
7695087,1,K03693.01,FALSE POSITIVE,0.22916666666666674,0.7708333333333333,FALSE POSITIVE
6200709,1,K03694.01,FALSE POSITIVE,0.1741666666666668,0.8258333333333332,FALSE POSITIVE
8043052,1,K03695.01,FALSE POSITIVE,0.18333333333333346,0.8166666666666665,FALSE POSITIVE
5435816,1,K03696.01,FALSE POSITIVE,0.06499999999999995,0.935,FALSE POSITIVE
8559589,1,K03697.01,FALSE POSITIVE,0.10783333333333345,0.8921666666666666,FALSE POSITIVE
4372765,1,K03698.01,FALSE POSITIVE,0.14566666666666672,0.8543333333333333,FALSE POSITIVE
2438490,1,K03699.01,FALSE POSITIVE,0.20233333333333337,0.7976666666666666,FALSE POSITIVE
3838496,1,K03700.01,FALSE POSITIVE,0.0741666666666666,0.9258333333333334,FALSE POSITIVE
6470521,1,K03701.01,FALSE POSITIVE,0.2626666666666666,0.7373333333333334,FALSE POSITIVE
2449090,1,K03702.01,FALSE POSITIVE,0.05249999999999999,0.9475,FALSE POSITIVE
5652260,1,K03703.01,FALSE POSITIVE,0.21966666666666668,0.7803333333333333,FALSE POSITIVE
2569494,1,K03704.01,FALSE POSITIVE,0.20266666666666666,0.7973333333333333,FALSE POSITIVE
6470516,1,K03705.01,FALSE POSITIVE,0.19233333333333336,0.8076666666666666,FALSE POSITIVE
7770471,1,K03706.01,FALSE POSITIVE,0.1811666666666667,0.8188333333333333,FALSE POSITIVE
5130380,1,K03707.01,FALSE POSITIVE,0.13933333333333342,0.8606666666666666,FALSE POSITIVE
6314173,1,K03708.01,FALSE POSITIVE,0.24283333333333346,0.7571666666666665,FALSE POSITIVE
2576107,1,K03709.01,FALSE POSITIVE,0.05400000000000005,0.946,FALSE POSITIVE
9532421,1,K03710.01,FALSE POSITIVE,0.1825,0.8175,FALSE POSITIVE
5653849,1,K03711.01,FALSE POSITIVE,0.1283333333333334,0.8716666666666666,FALSE POSITIVE
2437060,1,K03712.01,FALSE POSITIVE,0.21633333333333327,0.7836666666666667,FALSE POSITIVE
8127648,1,K03713.01,FALSE POSITIVE,0.05833333333333324,0.9416666666666668,FALSE POSITIVE
11564013,1,K03714.01,FALSE POSITIVE,0.18666666666666676,0.8133333333333332,FALSE POSITIVE
4937143,1,K03715.01,FALSE POSITIVE,0.10250000000000015,0.8974999999999999,FALSE POSITIVE
8719324,1,K03716.01,FALSE POSITIVE,0.013499999999999956,0.9865,FALSE POSITIVE
8719324,2,K03716.02,FALSE POSITIVE,0.03100000000000014,0.9689999999999999,FALSE POSITIVE
11241814,1,K03717.01,FALSE POSITIVE,0.0648333333333333,0.9351666666666667,FALSE POSITIVE
5036537,1,K03718.01,FALSE POSITIVE,0.3331666666666666,0.6668333333333334,FALSE POSITIVE
9837083,1,K03719.01,FALSE POSITIVE,0.01533333333333331,0.9846666666666667,FALSE POSITIVE
10735331,1,K03720.01,FALSE POSITIVE,0.08200000000000007,0.9179999999999999,FALSE POSITIVE
7763269,1,K03721.01,FALSE POSITIVE,0.049000000000000155,0.9509999999999998,FALSE POSITIVE
8365739,1,K03722.01,FALSE POSITIVE,0.14350000000000018,0.8564999999999998,FALSE POSITIVE
5471606,1,K03723.01,FALSE POSITIVE,0.005999999999999894,0.9940000000000001,FALSE POSITIVE
11200405,1,K03724.01,FALSE POSITIVE,0.14866666666666672,0.8513333333333333,FALSE POSITIVE
3459199,1,K03725.01,FALSE POSITIVE,0.12450000000000006,0.8755,FALSE POSITIVE
6973796,1,K03726.01,FALSE POSITIVE,0.19366666666666665,0.8063333333333333,FALSE POSITIVE
7515679,1,K03728.01,CONFIRMED,0.3418333333333333,0.6581666666666667,FALSE POSITIVE
9674592,1,K03729.01,FALSE POSITIVE,0.25116666666666665,0.7488333333333334,FALSE POSITIVE
9674592,2,K03729.02,FALSE POSITIVE,0.2786666666666666,0.7213333333333334,FALSE POSITIVE
10879213,1,K03730.01,FALSE POSITIVE,0.08750000000000002,0.9125,FALSE POSITIVE
5650314,1,K03731.01,FALSE POSITIVE,0.3673333333333333,0.6326666666666667,FALSE POSITIVE
8302302,1,K03732.01,FALSE POSITIVE,0.28283333333333327,0.7171666666666667,FALSE POSITIVE
9655858,1,K03733.01,FALSE POSITIVE,0.05599999999999994,0.9440000000000001,FALSE POSITIVE
10275880,1,K03734.01,FALSE POSITIVE,0.18766666666666676,0.8123333333333332,FALSE POSITIVE
2166200,1,K03735.01,FALSE POSITIVE,0.21983333333333344,0.7801666666666666,FALSE POSITIVE
3547315,1,K03736.01,FALSE POSITIVE,0.23349999999999993,0.7665000000000001,FALSE POSITIVE
6933781,1,K03737.01,FALSE POSITIVE,0.1751666666666667,0.8248333333333333,FALSE POSITIVE
