kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8826878,1,K00922.01,CONFIRMED,0.10961902,0.88425505,0.0061259004,CONFIRMED
8883593,1,K00923.01,CONFIRMED,0.046782617,0.87505114,0.078166254,CONFIRMED
8951215,1,K00924.01,CANDIDATE,0.9522414,0.03980094,0.007957611,CANDIDATE
9016295,1,K00925.01,FALSE POSITIVE,0.008009632,0.0031071913,0.9888832,FALSE POSITIVE
9077124,1,K00926.01,CONFIRMED,0.01705667,0.9759995,0.0069438405,CONFIRMED
9097120,1,K00927.01,FALSE POSITIVE,0.020032408,0.0022658205,0.9777018,FALSE POSITIVE
9140402,1,K00928.01,CANDIDATE,0.6072333,0.37993336,0.012833355,CANDIDATE
9141746,1,K00929.01,CONFIRMED,0.021272473,0.9311022,0.047625292,CONFIRMED
9141746,2,K00929.02,CONFIRMED,0.26760116,0.65838015,0.074018694,CONFIRMED
9159275,1,K00930.01,FALSE POSITIVE,0.0013353426,0.0046608634,0.9940038,FALSE POSITIVE
9166862,1,K00931.01,CONFIRMED,0.08321777,0.82818604,0.088596195,CONFIRMED
9166870,1,K00932.01,FALSE POSITIVE,0.0028003831,0.012570849,0.9846288,FALSE POSITIVE
9171801,1,K00933.01,FALSE POSITIVE,0.0017563148,0.0070065404,0.99123716,FALSE POSITIVE
9334289,1,K00934.01,CONFIRMED,0.012401443,0.98712045,0.00047808496,CONFIRMED
9334289,2,K00934.02,CONFIRMED,0.0064257635,0.99295765,0.00061656773,CONFIRMED
9334289,3,K00934.03,CONFIRMED,0.0047256066,0.99422914,0.0010452712,CONFIRMED
9347899,1,K00935.01,CONFIRMED,0.005477259,0.9903838,0.0041388813,CONFIRMED
9347899,2,K00935.02,CONFIRMED,0.021191603,0.97790694,0.00090150826,CONFIRMED
9347899,3,K00935.03,CONFIRMED,0.0505292,0.9478751,0.0015957362,CONFIRMED
9347899,4,K00935.04,CANDIDATE,0.9482856,0.039529156,0.012185242,CANDIDATE
9388479,1,K00936.01,CONFIRMED,0.015559447,0.9772432,0.007197392,CONFIRMED
9388479,2,K00936.02,CONFIRMED,0.013961351,0.8900321,0.09600652,CONFIRMED
9406990,1,K00937.01,CONFIRMED,0.062472742,0.93592554,0.0016017057,CONFIRMED
9415172,1,K00938.01,CONFIRMED,0.007906417,0.9914197,0.00067391526,CONFIRMED
9415172,2,K00938.02,CONFIRMED,0.024026476,0.96977806,0.0061954604,CONFIRMED
9415172,3,K00938.03,CONFIRMED,0.17823578,0.8202969,0.0014673382,CONFIRMED
9466668,1,K00939.01,CONFIRMED,0.032500528,0.9655654,0.0019340283,CONFIRMED
9466668,2,K00939.02,CONFIRMED,0.014145145,0.9842318,0.0016230568,CONFIRMED
9466668,3,K00939.03,CONFIRMED,0.035865992,0.9590576,0.005076379,CONFIRMED
9466668,4,K00939.04,CONFIRMED,0.03181449,0.9662532,0.0019323463,CONFIRMED
9479273,1,K00940.01,CONFIRMED,0.018527739,0.97422737,0.0072448715,CONFIRMED
9480189,1,K00941.01,CONFIRMED,0.02700605,0.97220653,0.0007873901,CONFIRMED
9480189,2,K00941.02,CONFIRMED,0.115637936,0.8823041,0.0020580622,CONFIRMED
9480189,3,K00941.03,CONFIRMED,0.05131921,0.9471962,0.0014845488,CONFIRMED
9512687,1,K00942.01,CONFIRMED,0.021551268,0.97682935,0.0016194166,CONFIRMED
9513865,1,K00943.01,CONFIRMED,0.024106968,0.9746833,0.0012096785,CONFIRMED
9595686,1,K00944.01,CANDIDATE,0.5483464,0.07328828,0.3783653,CANDIDATE
9605514,1,K00945.01,CANDIDATE,0.5973604,0.40212,0.00051962084,CANDIDATE
9605514,2,K00945.02,CANDIDATE,0.7176694,0.28100744,0.0013231357,CANDIDATE
9605514,3,K00945.03,FALSE POSITIVE,0.21429975,0.035443857,0.75025636,FALSE POSITIVE
9661877,1,K00946.01,FALSE POSITIVE,0.004989198,0.004115104,0.99089575,FALSE POSITIVE
9710326,1,K00947.01,CONFIRMED,0.021757873,0.9771478,0.0010942249,CONFIRMED
9761882,1,K00948.01,CONFIRMED,0.049542204,0.94937265,0.0010852007,CONFIRMED
9766437,1,K00949.01,CONFIRMED,0.052748483,0.9465995,0.0006520851,CONFIRMED
9772531,1,K00950.01,CANDIDATE,0.582725,0.38442478,0.032850232,CANDIDATE
9775938,1,K00951.01,CONFIRMED,0.020185927,0.9657877,0.014026359,CONFIRMED
9775938,2,K00951.02,CONFIRMED,0.040883657,0.9565076,0.0026086962,CONFIRMED
9787239,1,K00952.01,CONFIRMED,0.008827246,0.9902403,0.0009324976,CONFIRMED
9787239,2,K00952.02,CONFIRMED,0.014427765,0.98447037,0.0011018458,CONFIRMED
9787239,3,K00952.03,CONFIRMED,0.019190729,0.9789993,0.0018099326,CONFIRMED
9787239,4,K00952.04,CONFIRMED,0.09852957,0.8969598,0.004510582,CONFIRMED
9787239,5,K00952.05,CONFIRMED,0.19491728,0.79102886,0.014053864,CONFIRMED
9820483,1,K00953.01,CONFIRMED,0.012194915,0.98175216,0.0060529565,CONFIRMED
9823457,1,K00954.01,CONFIRMED,0.034241635,0.9629766,0.0027817239,CONFIRMED
9823457,2,K00954.02,CONFIRMED,0.019131966,0.9796891,0.0011788912,CONFIRMED
9825625,1,K00955.01,CONFIRMED,0.031331953,0.9672799,0.0013880912,CONFIRMED
9875711,1,K00956.01,CONFIRMED,0.026956879,0.97078013,0.002263028,CONFIRMED
7661409,1,K00957.01,FALSE POSITIVE,0.0028868648,0.0063529597,0.99076015,FALSE POSITIVE
1026957,1,K00958.01,CANDIDATE,0.35367092,0.6453789,0.0009501697,CONFIRMED
10002261,1,K00959.01,CANDIDATE,0.36905086,0.29048762,0.34046146,CANDIDATE
8176650,1,K00960.01,FALSE POSITIVE,0.009866312,0.020652073,0.9694816,FALSE POSITIVE
8561063,1,K00961.01,CONFIRMED,0.036199,0.9170003,0.046800707,CONFIRMED
8561063,2,K00961.02,CONFIRMED,0.020856505,0.94938415,0.029759247,CONFIRMED
8561063,3,K00961.03,CONFIRMED,0.030342523,0.83255166,0.13710581,CONFIRMED
10657664,1,K00964.01,FALSE POSITIVE,0.0067902342,0.009082814,0.9841269,FALSE POSITIVE
3337351,1,K00965.01,FALSE POSITIVE,0.0010585019,0.0007969014,0.99814457,FALSE POSITIVE
3233043,1,K00966.01,FALSE POSITIVE,0.027690597,0.005061985,0.9672475,FALSE POSITIVE
6579806,1,K00967.01,FALSE POSITIVE,0.008171538,0.0016951873,0.9901332,FALSE POSITIVE
3560301,1,K00968.01,FALSE POSITIVE,0.016071172,0.005624348,0.97830445,FALSE POSITIVE
4044005,1,K00969.01,FALSE POSITIVE,0.022699365,0.002771916,0.9745287,FALSE POSITIVE
11502218,1,K00970.01,FALSE POSITIVE,0.027297702,0.0028633785,0.9698389,FALSE POSITIVE
11180361,1,K00971.01,CANDIDATE,0.7167089,0.03850491,0.24478628,CANDIDATE
11013201,1,K00972.01,CANDIDATE,0.75272554,0.042928837,0.2043456,CANDIDATE
11013201,2,K00972.02,FALSE POSITIVE,0.034536533,0.036487088,0.9289764,FALSE POSITIVE
9414417,1,K00974.01,CANDIDATE,0.942664,0.016310003,0.041026,CANDIDATE
3632418,1,K00975.01,CONFIRMED,0.20984875,0.5397043,0.25044686,CONFIRMED
3441784,1,K00976.01,FALSE POSITIVE,0.058141347,0.0027751138,0.9390836,FALSE POSITIVE
11192141,1,K00977.01,CANDIDATE,0.66304725,0.0039892723,0.3329635,CANDIDATE
11494130,1,K00978.01,FALSE POSITIVE,0.006230313,0.0114241345,0.98234564,FALSE POSITIVE
5648449,1,K00979.01,FALSE POSITIVE,0.019608442,0.0023278734,0.9780637,FALSE POSITIVE
12167361,1,K00980.01,FALSE POSITIVE,0.031229345,0.04703657,0.92173404,FALSE POSITIVE
1433962,1,K00982.01,FALSE POSITIVE,0.015569133,0.013839432,0.9705914,FALSE POSITIVE
11607193,2,K00983.02,FALSE POSITIVE,0.003934733,0.026377779,0.96968746,FALSE POSITIVE
1161345,1,K00984.01,CANDIDATE,0.8296955,0.03116286,0.13914163,CANDIDATE
10227501,1,K00985.01,FALSE POSITIVE,0.0042177746,0.0064248233,0.9893574,FALSE POSITIVE
2854698,1,K00986.01,CONFIRMED,0.08111756,0.9176212,0.0012611684,CONFIRMED
2854698,2,K00986.02,CONFIRMED,0.07405703,0.9059549,0.019988066,CONFIRMED
7295235,1,K00987.01,CONFIRMED,0.18390353,0.8148438,0.0012526985,CONFIRMED
2302548,1,K00988.01,CONFIRMED,0.023072477,0.9763755,0.0005520374,CONFIRMED
2302548,2,K00988.02,CONFIRMED,0.023873588,0.9742073,0.0019192463,CONFIRMED
10154388,1,K00991.01,CONFIRMED,0.044973776,0.9543798,0.0006463962,CONFIRMED
1432789,1,K00992.01,CONFIRMED,0.035251867,0.96008706,0.0046610283,CONFIRMED
1432789,2,K00992.02,CANDIDATE,0.9239521,0.06647021,0.009577675,CANDIDATE
1718189,1,K00993.01,CONFIRMED,0.06505611,0.933211,0.0017328692,CONFIRMED
1718189,2,K00993.02,CONFIRMED,0.026476135,0.93619716,0.037326697,CONFIRMED
1718189,3,K00993.03,FALSE POSITIVE,0.27286282,0.009410798,0.71772635,FALSE POSITIVE
1431122,1,K00994.01,CANDIDATE,0.93878317,0.017579699,0.043637093,CANDIDATE
3858949,1,K00995.01,FALSE POSITIVE,0.0028962002,0.0077122697,0.9893915,FALSE POSITIVE
3858824,1,K00996.01,FALSE POSITIVE,0.0022076324,0.025850715,0.97194165,FALSE POSITIVE
1432214,1,K00998.01,FALSE POSITIVE,0.08117931,0.038639195,0.8801815,FALSE POSITIVE
2165002,1,K00999.01,CONFIRMED,0.03347701,0.9644286,0.002094482,CONFIRMED
2165002,2,K00999.02,CONFIRMED,0.016864598,0.9691524,0.013983024,CONFIRMED
2441728,1,K01000.01,FALSE POSITIVE,0.0036468997,0.011729433,0.9846237,FALSE POSITIVE
1871056,1,K01001.01,CONFIRMED,0.2331046,0.75548804,0.011407354,CONFIRMED
1871056,2,K01001.02,CONFIRMED,0.63476974,0.2711521,0.094078146,CANDIDATE
1865042,1,K01002.01,CONFIRMED,0.055422775,0.939941,0.004636331,CONFIRMED
2438502,1,K01003.01,FALSE POSITIVE,0.012918931,0.0055089756,0.9815721,FALSE POSITIVE
2309585,1,K01004.01,FALSE POSITIVE,0.0035514215,0.0030561485,0.9933924,FALSE POSITIVE
5780460,1,K01005.01,CONFIRMED,0.044332787,0.85248214,0.103185035,CONFIRMED
5738346,1,K01006.01,FALSE POSITIVE,0.0067296633,0.0006120111,0.9926583,FALSE POSITIVE
1725016,1,K01007.01,CONFIRMED,0.022274537,0.97348934,0.0042361463,CONFIRMED
1722276,1,K01008.01,FALSE POSITIVE,0.02222735,0.00082157506,0.976951,FALSE POSITIVE
892772,1,K01009.01,FALSE POSITIVE,0.005270673,0.009234278,0.98549503,FALSE POSITIVE
5728283,1,K01011.01,FALSE POSITIVE,0.0031877093,0.0036707167,0.99314165,FALSE POSITIVE
8127639,1,K01012.01,FALSE POSITIVE,0.0038682176,0.005972136,0.99015963,FALSE POSITIVE
6047498,1,K01013.01,FALSE POSITIVE,0.109957434,0.012435777,0.8776068,FALSE POSITIVE
8125580,1,K01014.01,CONFIRMED,0.06219858,0.93500113,0.0028002735,CONFIRMED
8158127,1,K01015.01,CONFIRMED,0.022713248,0.97653586,0.0007508939,CONFIRMED
8158127,2,K01015.02,CONFIRMED,0.028052349,0.96700734,0.0049403007,CONFIRMED
8158127,3,K01015.03,CANDIDATE,0.8989083,0.07468437,0.026407318,CANDIDATE
8176653,1,K01016.01,FALSE POSITIVE,0.25605172,0.007454145,0.7364942,FALSE POSITIVE
8174625,1,K01017.01,CONFIRMED,0.047536172,0.950737,0.0017267638,CONFIRMED
8183911,1,K01018.01,FALSE POSITIVE,0.0029892754,0.0053117285,0.991699,FALSE POSITIVE
2309719,1,K01020.01,FALSE POSITIVE,0.012426628,0.0074032745,0.9801701,FALSE POSITIVE
2558363,1,K01021.01,FALSE POSITIVE,0.006380388,0.0029354107,0.9906842,FALSE POSITIVE
2716853,1,K01022.01,CONFIRMED,0.052731287,0.9453486,0.0019200848,CONFIRMED
2716853,2,K01022.02,FALSE POSITIVE,0.14008974,0.010221194,0.84968907,FALSE POSITIVE
2445154,1,K01023.01,FALSE POSITIVE,0.011618996,0.0053985794,0.98298246,FALSE POSITIVE
2715135,1,K01024.01,CONFIRMED,0.055787515,0.94172853,0.0024839127,CONFIRMED
2574201,1,K01025.01,FALSE POSITIVE,0.006409348,0.0033848186,0.9902058,FALSE POSITIVE
2166206,1,K01028.01,FALSE POSITIVE,0.007204738,0.0040935283,0.9887017,FALSE POSITIVE
2164169,1,K01029.01,CANDIDATE,0.7453949,0.24790068,0.0067044552,CANDIDATE
2574338,1,K01030.01,CANDIDATE,0.30126774,0.68610096,0.012631305,CONFIRMED
2584163,1,K01031.01,CONFIRMED,0.21581894,0.77749974,0.0066813,CONFIRMED
5899544,1,K01034.01,FALSE POSITIVE,0.009281526,0.0053446284,0.9853738,FALSE POSITIVE
5963222,1,K01035.01,FALSE POSITIVE,0.06264039,0.019438649,0.91792095,FALSE POSITIVE
5982353,1,K01036.01,FALSE POSITIVE,0.015748713,0.009316845,0.9749344,FALSE POSITIVE
6205468,1,K01037.01,FALSE POSITIVE,0.0033731742,0.008556628,0.98807013,FALSE POSITIVE
5802486,1,K01039.01,FALSE POSITIVE,0.010273005,0.004814959,0.984912,FALSE POSITIVE
5817553,1,K01040.01,FALSE POSITIVE,0.002916594,0.013617275,0.9834661,FALSE POSITIVE
5982368,1,K01041.01,FALSE POSITIVE,0.0034330403,0.006945312,0.9896217,FALSE POSITIVE
5816811,1,K01042.01,FALSE POSITIVE,0.00235859,0.0022991556,0.99534225,FALSE POSITIVE
5816165,1,K01043.01,FALSE POSITIVE,0.29374376,0.64616686,0.060089376,CONFIRMED
5802246,1,K01044.01,FALSE POSITIVE,0.0033251715,0.003701574,0.9929733,FALSE POSITIVE
6066403,1,K01045.01,FALSE POSITIVE,0.009193572,0.0041849986,0.98662144,FALSE POSITIVE
5988031,1,K01047.01,FALSE POSITIVE,0.0050462075,0.006821571,0.9881322,FALSE POSITIVE
5820218,1,K01048.01,FALSE POSITIVE,0.0043589454,0.00075748784,0.99488354,FALSE POSITIVE
5876368,1,K01049.01,FALSE POSITIVE,0.0064907637,0.009249084,0.9842601,FALSE POSITIVE
5809890,1,K01050.01,CONFIRMED,0.02695694,0.96233803,0.010705005,CONFIRMED
5809890,2,K01050.02,CONFIRMED,0.034848057,0.96240866,0.0027432635,CONFIRMED
6131236,1,K01051.01,CANDIDATE,0.48459998,0.50693333,0.008466693,CONFIRMED
5956342,1,K01052.01,CONFIRMED,0.052161388,0.9466821,0.0011564891,CONFIRMED
5956342,2,K01052.02,CONFIRMED,0.019629749,0.97829235,0.0020779036,CONFIRMED
5956342,3,K01052.03,CONFIRMED,0.024789514,0.96966416,0.005546348,CONFIRMED
5956342,4,K01052.04,CONFIRMED,0.2529089,0.7455888,0.0015023283,CONFIRMED
5956656,1,K01053.01,CONFIRMED,0.06380024,0.9348392,0.0013605502,CONFIRMED
5956656,2,K01053.02,CANDIDATE,0.9353383,0.056003705,0.008657945,CANDIDATE
5866099,1,K01055.01,FALSE POSITIVE,0.0035806717,0.0050521786,0.99136716,FALSE POSITIVE
6066416,1,K01057.01,FALSE POSITIVE,0.005510994,0.0033344561,0.99115455,FALSE POSITIVE
6124941,1,K01058.01,CANDIDATE,0.14474694,0.0069421316,0.84831095,FALSE POSITIVE
6060203,1,K01059.01,CONFIRMED,0.058211718,0.9342369,0.007551426,CONFIRMED
5880320,1,K01060.01,CONFIRMED,0.03857389,0.9585292,0.0028968842,CONFIRMED
5880320,2,K01060.02,CONFIRMED,0.026847277,0.96286654,0.010286165,CONFIRMED
5880320,3,K01060.03,CONFIRMED,0.14185776,0.8563499,0.0017924772,CONFIRMED
5880320,4,K01060.04,CONFIRMED,0.14771108,0.84749144,0.00479751,CONFIRMED
6037187,1,K01061.01,CONFIRMED,0.10820808,0.8907152,0.0010766543,CONFIRMED
6147122,1,K01062.01,FALSE POSITIVE,0.002070853,0.0033852935,0.99454385,FALSE POSITIVE
8257407,1,K01063.01,FALSE POSITIVE,0.022929443,0.0022796465,0.97479093,FALSE POSITIVE
8218274,1,K01064.01,CANDIDATE,0.43503156,0.14270577,0.42226267,CANDIDATE
8242681,1,K01065.01,FALSE POSITIVE,0.0025807386,0.0041823364,0.9932369,FALSE POSITIVE
8260218,1,K01066.01,CANDIDATE,0.8209503,0.1581115,0.020938143,CANDIDATE
8246781,1,K01067.01,FALSE POSITIVE,0.017579634,0.02335675,0.9590636,FALSE POSITIVE
8264070,1,K01068.01,FALSE POSITIVE,0.042240236,0.005257355,0.9525024,FALSE POSITIVE
8222813,1,K01069.01,CONFIRMED,0.010986012,0.98811865,0.0008953125,CONFIRMED
8222813,2,K01069.02,CONFIRMED,0.024866205,0.97395283,0.0011810015,CONFIRMED
8240904,1,K01070.01,CONFIRMED,0.032357454,0.9671142,0.000528335,CONFIRMED
8240904,2,K01070.02,CONFIRMED,0.03311737,0.9651334,0.0017492531,CONFIRMED
8244190,1,K01071.01,FALSE POSITIVE,0.006467399,0.03376476,0.9597679,FALSE POSITIVE
8229696,1,K01072.01,CONFIRMED,0.0907177,0.90834045,0.00094187673,CONFIRMED
8262210,1,K01073.01,FALSE POSITIVE,0.0013940751,0.0010017705,0.99760413,FALSE POSITIVE
10272640,1,K01074.01,CONFIRMED,0.026712045,0.87954926,0.09373869,CONFIRMED
10232123,1,K01075.01,CANDIDATE,0.52284545,0.0043989513,0.4727556,CANDIDATE
10223616,1,K01076.01,FALSE POSITIVE,0.21570654,0.009355926,0.7749375,FALSE POSITIVE
10268907,1,K01077.01,FALSE POSITIVE,0.004296994,0.008597407,0.9871056,FALSE POSITIVE
10166274,1,K01078.01,CONFIRMED,0.01260989,0.9736081,0.013781999,CONFIRMED
10166274,2,K01078.02,CONFIRMED,0.043820135,0.9500916,0.00608828,CONFIRMED
10166274,3,K01078.03,CONFIRMED,0.012541139,0.98554456,0.0019142197,CONFIRMED
10158990,1,K01080.01,FALSE POSITIVE,0.003663806,0.0051240753,0.99121207,FALSE POSITIVE
10149023,1,K01081.01,FALSE POSITIVE,0.041481767,0.059888534,0.8986297,FALSE POSITIVE
10141900,1,K01082.01,CANDIDATE,0.92117244,0.07653492,0.002292626,CANDIDATE
10141900,2,K01082.02,CANDIDATE,0.9043225,0.091898605,0.0037788043,CANDIDATE
10141900,3,K01082.03,CONFIRMED,0.2409309,0.7582654,0.00080370955,CONFIRMED
10141900,4,K01082.04,CANDIDATE,0.9348116,0.042368684,0.022819743,CANDIDATE
10157458,1,K01083.01,CONFIRMED,0.027408926,0.9686482,0.003942873,CONFIRMED
10157458,2,K01083.02,CANDIDATE,0.95954347,0.008921513,0.03153506,CANDIDATE
10148521,1,K01084.01,FALSE POSITIVE,0.003960206,0.018649295,0.9773905,FALSE POSITIVE
10118816,1,K01085.01,CANDIDATE,0.78646034,0.21185996,0.0016797403,CANDIDATE
10122255,1,K01086.01,CONFIRMED,0.03606752,0.96337277,0.00055972306,CONFIRMED
3124412,1,K01087.01,FALSE POSITIVE,0.0025075392,0.0071507837,0.9903416,FALSE POSITIVE
3113266,1,K01088.01,FALSE POSITIVE,0.0179168,0.004770937,0.97731227,FALSE POSITIVE
3247268,1,K01089.01,CONFIRMED,0.01892552,0.9482693,0.032805137,CONFIRMED
3247268,2,K01089.02,CANDIDATE,0.60694444,0.38992438,0.0031311857,CANDIDATE
3232859,1,K01090.01,FALSE POSITIVE,0.0052487543,0.0014014456,0.99334985,FALSE POSITIVE
3098184,1,K01091.01,FALSE POSITIVE,0.003290268,0.0035442112,0.99316555,FALSE POSITIVE
3239636,1,K01093.01,FALSE POSITIVE,0.00553955,0.001052884,0.99340755,FALSE POSITIVE
2721030,1,K01094.01,CONFIRMED,0.07351513,0.9204185,0.0060663847,CONFIRMED
3329204,1,K01095.01,CANDIDATE,0.9253145,0.04348184,0.031203674,CANDIDATE
3240706,1,K01098.01,FALSE POSITIVE,0.0044236095,0.0061261537,0.9894502,FALSE POSITIVE
2853093,1,K01099.01,CONFIRMED,0.13933831,0.8409267,0.019735007,CONFIRMED
3228824,1,K01100.01,FALSE POSITIVE,0.011397078,0.01438911,0.97421384,FALSE POSITIVE
3245969,1,K01101.01,CONFIRMED,0.07141371,0.92686504,0.00172117,CONFIRMED
3231341,1,K01102.01,CONFIRMED,0.05990159,0.9338135,0.0062849047,CONFIRMED
3231341,2,K01102.02,CONFIRMED,0.0065170024,0.98274595,0.010737099,CONFIRMED
3231341,3,K01102.03,CONFIRMED,0.06613128,0.9324051,0.0014635689,CONFIRMED
3231341,4,K01102.04,CONFIRMED,0.07838355,0.78388673,0.13772973,CONFIRMED
2860866,1,K01103.01,CANDIDATE,0.9189018,0.04318346,0.037914727,CANDIDATE
2851100,1,K01104.01,FALSE POSITIVE,0.002006292,0.008419283,0.9895745,FALSE POSITIVE
3130300,1,K01105.01,FALSE POSITIVE,0.0069194147,0.0016740443,0.99140656,FALSE POSITIVE
3240158,1,K01106.01,CONFIRMED,0.022750286,0.9760568,0.00119289,CONFIRMED
3240158,2,K01106.02,CONFIRMED,0.16947734,0.82548386,0.0050388305,CONFIRMED
3240158,3,K01106.03,CANDIDATE,0.9132241,0.06400756,0.02276827,CANDIDATE
3228959,1,K01107.01,FALSE POSITIVE,0.0015241537,0.0036026523,0.9948732,FALSE POSITIVE
3218908,1,K01108.01,CONFIRMED,0.033527482,0.96212924,0.004343321,CONFIRMED
3218908,2,K01108.02,CONFIRMED,0.052920386,0.85116255,0.09591702,CONFIRMED
3218908,3,K01108.03,CONFIRMED,0.07600578,0.9160224,0.007971746,CONFIRMED
2837111,1,K01110.01,CONFIRMED,0.05301113,0.93948776,0.0075011854,CONFIRMED
2837111,2,K01110.02,FALSE POSITIVE,0.38698894,0.013149162,0.5998619,FALSE POSITIVE
3120276,1,K01111.01,FALSE POSITIVE,0.00235785,0.006792371,0.9908498,FALSE POSITIVE
3109930,1,K01112.01,CANDIDATE,0.78936386,0.20780596,0.0028301792,CANDIDATE
2854914,1,K01113.01,CONFIRMED,0.027568633,0.97052205,0.0019094115,CONFIRMED
2854914,2,K01113.02,CONFIRMED,0.02477865,0.97268623,0.0025350573,CONFIRMED
3337425,1,K01114.01,FALSE POSITIVE,0.03475043,0.017284105,0.9479655,FALSE POSITIVE
3116412,1,K01115.01,CONFIRMED,0.061697133,0.9350148,0.00328813,CONFIRMED
2849805,1,K01116.01,CONFIRMED,0.061807193,0.9359777,0.0022151272,CONFIRMED
3114811,1,K01117.01,CONFIRMED,0.09995659,0.89620095,0.0038424085,CONFIRMED
2853446,1,K01118.01,CANDIDATE,0.97271115,0.01856445,0.008724428,CANDIDATE
3003992,1,K01119.01,FALSE POSITIVE,0.0032026228,0.0021451493,0.9946522,FALSE POSITIVE
3003992,2,K01119.02,FALSE POSITIVE,0.0064629093,0.008117758,0.98541933,FALSE POSITIVE
6307537,1,K01120.01,FALSE POSITIVE,0.011395152,0.0041184905,0.9844863,FALSE POSITIVE
6359798,1,K01121.01,FALSE POSITIVE,0.0008484658,0.00492759,0.99422395,FALSE POSITIVE
6311681,1,K01122.01,FALSE POSITIVE,0.012815923,0.0076145087,0.9795696,FALSE POSITIVE
6365321,1,K01123.01,FALSE POSITIVE,0.061790492,0.22400966,0.7141998,FALSE POSITIVE
6301035,1,K01124.01,FALSE POSITIVE,0.0013048614,0.0017684593,0.9969267,FALSE POSITIVE
6292162,1,K01125.01,FALSE POSITIVE,0.012508374,0.0065346723,0.980957,FALSE POSITIVE
6307521,1,K01126.01,FALSE POSITIVE,0.00489764,0.032016445,0.9630859,FALSE POSITIVE
6307521,2,K01126.02,FALSE POSITIVE,0.05091859,0.014794769,0.9342867,FALSE POSITIVE
6359320,1,K01127.01,CONFIRMED,0.023705827,0.9747857,0.0015084235,CONFIRMED
6359320,2,K01127.02,CONFIRMED,0.1887687,0.80906564,0.0021657501,CONFIRMED
6359320,3,K01127.03,CANDIDATE,0.94093513,0.04943246,0.009632407,CANDIDATE
6362874,1,K01128.01,CONFIRMED,0.03333026,0.94113797,0.02553175,CONFIRMED
6272413,1,K01129.01,CONFIRMED,0.16317248,0.836265,0.0005624712,CONFIRMED
8279765,1,K01130.01,FALSE POSITIVE,0.007145521,0.0022664634,0.99058807,FALSE POSITIVE
8435247,1,K01131.01,CANDIDATE,0.69736826,0.018294789,0.28433695,CANDIDATE
8330548,1,K01132.01,FALSE POSITIVE,0.013048027,0.0061589167,0.98079306,FALSE POSITIVE
8374494,1,K01133.01,FALSE POSITIVE,0.0018265782,0.0015630248,0.9966104,FALSE POSITIVE
8414907,1,K01134.01,FALSE POSITIVE,0.0042498154,0.011967119,0.983783,FALSE POSITIVE
8414907,2,K01134.02,FALSE POSITIVE,0.006668591,0.022274002,0.9710575,FALSE POSITIVE
8397446,1,K01135.01,FALSE POSITIVE,0.008510328,0.005162555,0.98632705,FALSE POSITIVE
8386035,1,K01136.01,FALSE POSITIVE,0.0029486446,0.004153575,0.99289775,FALSE POSITIVE
8332986,1,K01137.01,FALSE POSITIVE,0.071742676,0.005031068,0.9232263,FALSE POSITIVE
8415745,1,K01138.01,FALSE POSITIVE,0.028528307,0.003199057,0.9682726,FALSE POSITIVE
8378634,1,K01139.01,FALSE POSITIVE,0.004903543,0.005609745,0.9894867,FALSE POSITIVE
8397675,1,K01140.01,CANDIDATE,0.7514171,0.0025174413,0.24606542,CANDIDATE
8346392,1,K01141.01,CONFIRMED,0.09778709,0.8992819,0.0029309667,CONFIRMED
8288947,1,K01142.01,CONFIRMED,0.047783542,0.9495563,0.0026601641,CONFIRMED
8312852,1,K01143.01,FALSE POSITIVE,0.003296815,0.006455989,0.9902472,FALSE POSITIVE
8302450,1,K01144.01,FALSE POSITIVE,0.010131371,0.030213881,0.95965475,FALSE POSITIVE
8313667,1,K01145.01,CANDIDATE,0.8511077,0.13131396,0.017578306,CANDIDATE
8351704,1,K01146.01,CONFIRMED,0.0960356,0.9027439,0.0012204685,CONFIRMED
8299955,1,K01147.01,FALSE POSITIVE,0.0024907717,0.0071031544,0.9904061,FALSE POSITIVE
8410727,1,K01148.01,CONFIRMED,0.022281406,0.9768402,0.00087842194,CONFIRMED
8410727,2,K01148.02,CONFIRMED,0.15609336,0.83958995,0.0043166312,CONFIRMED
8278371,1,K01150.01,CONFIRMED,0.02772719,0.9686968,0.003576044,CONFIRMED
8280511,1,K01151.01,CONFIRMED,0.004535162,0.9945767,0.0008881572,CONFIRMED
8280511,2,K01151.02,CONFIRMED,0.012509838,0.9867009,0.0007891672,CONFIRMED
8280511,3,K01151.03,CONFIRMED,0.09049717,0.9078761,0.0016267637,CONFIRMED
8280511,4,K01151.04,CANDIDATE,0.9070768,0.08973852,0.0031846263,CANDIDATE
8280511,5,K01151.05,CANDIDATE,0.9253645,0.068875544,0.0057599577,CANDIDATE
10287248,1,K01152.01,FALSE POSITIVE,0.033511344,0.01745096,0.94903773,FALSE POSITIVE
10351767,1,K01153.01,FALSE POSITIVE,0.020186922,0.008937985,0.9708751,FALSE POSITIVE
10295951,1,K01154.01,CANDIDATE,0.005767769,0.005867549,0.9883647,FALSE POSITIVE
10342041,1,K01155.01,FALSE POSITIVE,0.020177567,0.015925534,0.96389693,FALSE POSITIVE
10514770,1,K01156.01,FALSE POSITIVE,0.03072962,0.0061664158,0.963104,FALSE POSITIVE
10342065,1,K01157.01,FALSE POSITIVE,0.009752485,0.008393599,0.9818539,FALSE POSITIVE
